timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-03 00:00:00+00:00,7375.092402464065,1,178.0,0,6.875,26.608695652173914,101554.11111111111,3.0,3000.0,0.0,0.9,False,8.0,0.47830374753451677
2023-02-03 00:15:00+00:00,9999.0,1,320.0,0,8.5,30.0,101554.11111111111,3.0,3000.0,0.0,0.9,False,7.0,0.0
2023-02-03 00:30:00+00:00,3936.8,1,205.0,0,13.428571428571429,25.166666666666668,101554.11111111111,1.0,1500.0,0.0,0.9,False,7.0,1.7857142857142858
2023-02-03 00:45:00+00:00,3936.8,1,199.5,0,13.428571428571429,25.166666666666668,101554.11111111111,1.0,1500.0,0.0,0.9,False,7.0,1.7857142857142858
2023-02-03 01:00:00+00:00,7334.2558139534885,1,194.0,0,9.438202247191011,27.347826086956523,101886.85714285714,1.0,1500.0,0.0,0.9,False,-14.0,0.38202247191011235
2023-02-03 01:15:00+00:00,9741.75,1,355.0,0,5.0,27.347826086956523,101886.85714285714,5.0,600.0,0.0,0.9,False,-14.0,0.75
2023-02-03 01:30:00+00:00,6120.75,1,60.0,0,4.375,27.347826086956523,103048.0,3.0,1500.0,0.0,0.9,False,-14.0,0.75
2023-02-03 01:45:00+00:00,8266.0,1,290.0,0,9.666666666666666,35.0,103048.0,3.0,3000.0,0.0,0.9,False,-14.0,0.8333333333333334
2023-02-03 02:00:00+00:00,8159.810810810811,1,222.0,0,11.125,26.71875,101751.14285714286,3.0,2000.0,0.0,0.9,False,-14.0,0.25625
2023-02-03 02:15:00+00:00,8999.5,1,312.0,0,9.142857142857142,26.71875,101751.14285714286,3.0,1700.0,0.0,0.9,False,-14.0,0.21428571428571427
2023-02-03 02:30:00+00:00,5478.333333333333,1,306.0,0,4.333333333333333,26.71875,101751.14285714286,5.0,11000.0,0.0,0.9,False,-14.0,0.6666666666666666
2023-02-03 02:45:00+00:00,5478.333333333333,1,330.0,0,15.0,25.0,101751.14285714286,5.0,11000.0,0.0,0.9,False,-14.0,0.0
2023-02-03 03:00:00+00:00,8356.373913043479,1,224.0,0,9.2398753894081,23.25,101758.08333333333,3.0,1200.0,0.0,0.9,False,6.0,0.3364485981308411
2023-02-03 03:15:00+00:00,9336.833333333334,1,235.0,0,9.529411764705882,40.0,101758.08333333333,1.0,3000.0,0.0,0.9,False,15.0,0.23529411764705882
2023-02-03 03:30:00+00:00,8629.057142857142,1,255.0,0,9.21951219512195,25.09090909090909,102167.0,5.0,1000.0,0.0,0.9,False,-13.0,0.24390243902439024
2023-02-03 03:45:00+00:00,8589.09090909091,1,236.0,0,7.6,25.0,102167.0,5.0,3500.0,0.0,0.9,False,7.0,0.2
2023-02-03 04:00:00+00:00,7931.371428571429,1,241.0,0,11.11320754716981,24.63157894736842,101540.5,5.0,2000.0,0.0,0.9,False,7.0,0.41509433962264153
2023-02-03 04:15:00+00:00,7931.371428571429,1,290.0,0,25.0,35.0,101540.5,5.0,2000.0,0.0,0.9,False,7.0,0.0
2023-02-03 04:30:00+00:00,9176.5,1,156.0,0,6.333333333333333,20.0,101540.5,5.0,1000.0,0.0,0.9,False,7.0,0.5555555555555556
2023-02-03 04:45:00+00:00,5364.0,1,269.0,0,10.933333333333334,25.0,101540.5,8.0,2500.0,0.0,0.9,False,7.0,0.0
2023-02-03 05:00:00+00:00,8419.238095238095,1,231.0,0,11.96875,26.083333333333332,102091.0,5.0,2000.0,0.0,0.3,True,7.0,0.40625
2023-02-03 05:15:00+00:00,6249.5,1,249.0,0,9.461538461538462,35.0,101693.0,5.0,2000.0,0.0,0.9,False,7.0,0.19230769230769232
2023-02-03 05:30:00+00:00,8218.0,1,275.0,0,10.5,25.0,101693.0,5.0,2000.0,0.0,0.3,True,7.0,0.5
2023-02-03 05:45:00+00:00,9656.0,1,224.0,0,5.142857142857143,25.0,101693.0,5.0,2000.0,0.0,0.9,False,7.0,0.6428571428571429
2023-02-03 06:00:00+00:00,8215.749777382012,1,184.0,0,7.238015839933306,23.575221238938052,102777.33333333333,5.0,700.0,0.0,0.9,False,-15.0,0.31909128803668196
2023-02-03 06:15:00+00:00,8274.228070175439,1,202.0,0,9.56060606060606,23.0,102777.33333333333,3.0,1500.0,0.0,0.9,False,-15.0,0.2878787878787879
2023-02-03 06:30:00+00:00,9079.97520661157,1,179.0,0,7.87719298245614,21.0,102980.0,1.0,3600.0,0.0,0.9,False,7.0,0.0824561403508772
2023-02-03 06:45:00+00:00,7826.013513513513,1,224.0,0,6.578034682080925,19.2,102980.0,3.0,2400.0,0.0,0.9,False,-16.0,0.4624277456647399
2023-02-03 07:00:00+00:00,8075.985294117647,1,196.0,0,9.90990990990991,24.36842105263158,101913.5,1.0,2000.0,0.0,0.9,False,-16.0,0.2972972972972973
2023-02-03 07:15:00+00:00,8075.985294117647,1,200.0,0,10.5,25.0,101913.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-02-03 07:30:00+00:00,8075.985294117647,1,256.0,0,10.5,25.0,101913.5,1.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-02-03 07:45:00+00:00,3218.0,1,312.0,0,12.6,19.0,101913.5,1.0,2000.0,0.0,0.9,False,-16.0,1.0
2023-02-03 08:00:00+00:00,8477.68085106383,1,236.0,0,9.910112359550562,24.11111111111111,102201.18181818182,3.0,2000.0,0.0,0.9,False,6.0,0.16853932584269662
2023-02-03 08:15:00+00:00,6823.181818181818,1,281.0,0,12.5,25.875,102709.0,5.0,2500.0,0.0,0.9,False,6.0,0.08333333333333333
2023-02-03 08:30:00+00:00,5017.375,1,261.0,0,11.538461538461538,21.458333333333332,102709.0,5.0,5000.0,0.0,0.9,False,6.0,0.05128205128205128
2023-02-03 08:45:00+00:00,5129.692307692308,1,296.0,0,10.347826086956522,29.22222222222222,102709.0,3.0,1500.0,0.0,0.9,False,6.0,0.9782608695652174
2023-02-03 09:00:00+00:00,8549.863453815262,1,217.0,0,9.60062893081761,23.026666666666667,101345.0,3.0,2500.0,0.0,0.3,True,-15.0,0.3805031446540881
2023-02-03 09:15:00+00:00,8974.107142857143,1,252.0,0,11.441176470588236,23.818181818181817,102218.0,5.0,700.0,0.0,0.9,False,-16.0,0.36764705882352944
2023-02-03 09:30:00+00:00,9268.888888888889,1,290.0,0,10.777777777777779,22.76923076923077,102218.0,3.0,4000.0,0.0,0.9,False,-12.0,0.2037037037037037
2023-02-03 09:45:00+00:00,8999.375,1,255.0,0,11.733333333333333,24.666666666666668,101389.0,3.0,1500.0,0.0,0.9,False,-12.0,0.0
2023-02-03 10:00:00+00:00,9241.901960784313,1,256.0,0,10.0,26.307692307692307,102112.5,3.0,3200.0,0.0,0.9,False,6.0,0.19863013698630136
2023-02-03 10:15:00+00:00,7279.4,1,188.0,0,10.555555555555555,28.333333333333332,102112.5,3.0,1000.0,0.0,0.9,False,6.0,0.5555555555555556
2023-02-03 10:30:00+00:00,9615.42857142857,1,172.0,0,6.2727272727272725,27.5,102641.0,3.0,1500.0,0.0,0.9,False,6.0,0.18181818181818182
2023-02-03 10:45:00+00:00,7999.5,1,245.0,0,10.166666666666666,21.6,101016.0,3.0,800.0,0.0,0.9,False,8.0,0.08333333333333333
2023-02-03 11:00:00+00:00,8239.625,1,188.0,0,9.878048780487806,21.692307692307693,102346.28571428571,5.0,8000.0,0.0,0.9,False,-16.0,0.5975609756097561
2023-02-03 11:15:00+00:00,6751.571428571428,1,277.0,0,9.4,23.6,101659.0,8.0,1500.0,0.0,0.9,False,-16.0,0.85
2023-02-03 11:30:00+00:00,7002.083333333333,1,275.0,0,14.2,24.727272727272727,102980.0,5.0,3500.0,0.0,0.9,False,-16.0,1.1666666666666667
2023-02-03 11:45:00+00:00,9827.5,1,220.0,0,11.25,24.0,101253.0,5.0,2500.0,0.0,0.9,False,-16.0,0.08333333333333333
2023-02-03 12:00:00+00:00,8460.393112137757,1,188.0,0,7.765693722510996,25.364341085271317,102274.5,1.0,3000.0,1.0,0.3,True,-14.0,0.30383539752297245
2023-02-03 12:15:00+00:00,8802.892857142857,1,200.0,0,10.810344827586206,34.0,102274.5,3.0,1400.0,0.0,0.3,True,-15.0,0.21551724137931033
2023-02-03 12:30:00+00:00,8452.833333333334,1,201.0,0,7.531969309462916,22.73469387755102,102274.5,3.0,2000.0,0.0,0.9,False,8.0,0.1918158567774936
2023-02-03 12:45:00+00:00,7732.342857142857,1,200.0,0,5.388535031847134,27.5,102274.5,1.0,2300.0,0.0,0.9,False,-13.0,0.3471337579617834
2023-02-03 13:00:00+00:00,7541.46875,1,211.0,0,9.204545454545455,26.0,101747.4,1.0,200.0,0.0,0.9,False,-16.0,0.3539325842696629
2023-02-03 13:15:00+00:00,7849.0,1,262.0,0,10.0,23.5,102455.5,3.0,300.0,0.0,0.9,False,-15.0,0.3333333333333333
2023-02-03 13:30:00+00:00,8959.2,1,342.0,0,11.125,25.0,103353.0,5.0,1500.0,0.0,0.9,False,-29.0,0.125
2023-02-03 13:45:00+00:00,9827.5,1,272.0,0,9.8,25.0,103353.0,8.0,500.0,0.0,0.9,False,-29.0,0.2
2023-02-03 14:00:00+00:00,7790.739130434783,1,252.0,0,10.88785046728972,25.128205128205128,101219.33333333333,1.0,2000.0,0.0,0.9,False,10.0,0.22429906542056074
