timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-03 00:00:00+00:00,5944.8356997971605,1,131.0,0,5.838114754098361,20.733333333333334,100670.4,3.0,1700.0,0.0,0.9,False,9.0,0.893574297188755
2023-01-03 00:15:00+00:00,8416.0,1,208.0,0,5.777777777777778,20.733333333333334,100670.4,5.0,200.0,0.0,0.9,False,8.0,0.9444444444444444
2023-01-03 00:30:00+00:00,5777.416666666667,1,147.0,0,6.733333333333333,23.4,100670.4,5.0,400.0,0.0,0.9,False,-17.0,0.8666666666666667
2023-01-03 00:45:00+00:00,4222.0,1,155.0,0,6.142857142857143,23.4,101761.0,3.0,2000.0,0.0,0.9,False,-17.0,0.6428571428571429
2023-01-03 01:00:00+00:00,7442.885714285714,1,187.0,0,7.0843373493975905,24.272727272727273,101516.8,8.0,3000.0,0.0,0.9,False,-17.0,0.3614457831325301
2023-01-03 01:15:00+00:00,6437.0,1,102.0,0,7.636363636363637,18.0,101516.8,8.0,11000.0,0.0,0.9,False,-17.0,0.3181818181818182
2023-01-03 01:30:00+00:00,6552.733333333334,1,166.0,0,7.5,32.0,101516.8,3.0,500.0,0.0,0.9,False,8.0,0.5909090909090909
2023-01-03 01:45:00+00:00,9022.5,1,180.0,0,7.714285714285714,21.0,101516.8,5.0,1000.0,0.0,0.9,False,8.0,0.0
2023-01-03 02:00:00+00:00,7217.45,1,208.0,0,7.876404494382022,26.142857142857142,101239.2,8.0,500.0,0.0,0.9,False,-731.0,0.5730337078651685
2023-01-03 02:15:00+00:00,7816.428571428572,1,164.0,0,5.809523809523809,22.0,101239.2,8.0,200.0,0.0,0.9,False,-731.0,0.2619047619047619
2023-01-03 02:30:00+00:00,6091.333333333333,1,173.0,0,10.428571428571429,20.444444444444443,101239.2,3.0,700.0,0.0,0.9,False,-731.0,0.8214285714285714
2023-01-03 02:45:00+00:00,6428.0,1,233.0,0,9.857142857142858,22.5,101239.2,1.0,25000.0,0.0,0.9,False,-731.0,0.10714285714285714
2023-01-03 03:00:00+00:00,8037.017543859649,1,181.0,0,7.725978647686833,23.39622641509434,98781.0,3.0,1000.0,0.0,0.9,False,-18.0,0.42526690391459077
2023-01-03 03:15:00+00:00,7125.714285714285,1,199.0,0,8.73076923076923,23.0,98781.0,8.0,400.0,0.0,0.9,False,12.0,0.4230769230769231
2023-01-03 03:30:00+00:00,7804.565217391304,1,149.0,0,6.892857142857143,25.0,101084.0,5.0,2500.0,0.0,0.9,False,-12.0,0.5178571428571429
2023-01-03 03:45:00+00:00,9999.2,1,161.0,0,7.333333333333333,25.0,101084.0,1.0,4500.0,0.0,0.4,True,8.0,0.0
2023-01-03 04:00:00+00:00,6783.263157894737,1,200.0,0,7.323076923076923,23.46153846153846,101804.57142857143,1.0,2000.0,0.0,0.9,False,7.0,0.7846153846153846
2023-01-03 04:15:00+00:00,7888.1875,1,184.0,0,5.375,17.0,101804.57142857143,5.0,3000.0,1.0,0.9,False,7.0,0.296875
2023-01-03 04:30:00+00:00,7697.333333333333,1,107.0,0,4.214285714285714,25.0,101185.0,3.0,1700.0,0.0,0.3,True,7.0,0.39285714285714285
2023-01-03 04:45:00+00:00,9999.0,1,138.0,0,9.5,20.5,101389.0,8.0,700.0,0.0,0.9,False,7.0,0.0
2023-01-03 05:00:00+00:00,8503.947368421053,1,163.0,0,10.107142857142858,25.333333333333332,101907.83333333333,5.0,2000.0,0.0,0.9,False,7.0,0.2857142857142857
2023-01-03 05:15:00+00:00,8325.42857142857,1,150.0,0,5.538461538461538,25.333333333333332,102134.0,5.0,2000.0,0.0,0.9,False,7.0,0.5769230769230769
