timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-01 00:00:00+00:00,5516.345338983051,1,147.0,0,5.894845360824743,28.904761904761905,102912.0,3.0,2000.0,0.0,0.9,False,9.0,1.088659793814433
2023-01-01 00:15:00+00:00,5516.345338983051,1,260.0,0,6.25,20.0,102912.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-01-01 00:30:00+00:00,7429.354838709677,1,191.0,0,6.382978723404255,20.0,102912.0,8.0,500.0,0.0,0.9,False,-14.0,0.3829787234042553
2023-01-01 00:45:00+00:00,9999.0,1,153.0,0,8.333333333333334,20.0,102912.0,3.0,600.0,0.0,0.9,False,-14.0,0.0
2023-01-01 01:00:00+00:00,7258.224489795918,1,175.0,0,5.891089108910891,27.333333333333332,102912.0,8.0,400.0,0.0,0.9,False,-14.0,0.48514851485148514
2023-01-01 01:15:00+00:00,7733.928571428572,1,195.0,0,8.157894736842104,30.0,101321.0,5.0,1100.0,0.0,0.9,False,-14.0,0.6578947368421053
2023-01-01 01:30:00+00:00,5632.5,1,204.0,0,5.666666666666667,30.0,101321.0,5.0,1100.0,0.0,0.9,False,-14.0,1.3333333333333333
2023-01-01 01:45:00+00:00,9138.25,1,220.0,0,4.631578947368421,30.0,101321.0,5.0,900.0,0.0,0.9,False,-16.0,0.39473684210526316
2023-01-01 02:00:00+00:00,6243.0,1,202.0,0,5.848101265822785,21.0,100745.0,5.0,1200.0,0.0,0.9,False,8.0,0.44936708860759494
2023-01-01 02:15:00+00:00,8924.181818181818,1,214.0,0,7.764705882352941,25.0,100745.0,5.0,1200.0,0.0,0.9,False,8.0,0.6764705882352942
2023-01-01 02:30:00+00:00,8966.0,1,205.0,0,6.083333333333333,25.0,100745.0,8.0,1000.0,0.0,0.9,False,8.0,0.5833333333333334
2023-01-01 02:45:00+00:00,4828.0,1,175.0,0,5.5,25.0,100745.0,8.0,400.0,0.0,0.9,False,8.0,0.1
2023-01-01 03:00:00+00:00,7891.573394495413,1,170.0,0,7.612781954887218,22.463414634146343,101309.33333333333,3.0,1500.0,0.0,0.9,False,17.0,0.3890977443609023
2023-01-01 03:15:00+00:00,8364.083333333334,1,194.0,0,5.9411764705882355,20.0,101309.33333333333,8.0,700.0,0.0,0.9,False,11.0,0.47058823529411764
2023-01-01 03:30:00+00:00,7758.242424242424,1,164.0,0,5.2,20.0,101309.33333333333,3.0,400.0,0.0,0.9,False,6.0,0.35555555555555557
2023-01-01 03:45:00+00:00,6465.666666666667,1,243.0,0,7.352941176470588,20.0,101309.33333333333,5.0,600.0,0.0,0.9,False,6.0,0.7647058823529411
2023-01-01 04:00:00+00:00,7466.048780487805,1,198.0,0,6.455882352941177,20.75,101659.5,3.0,3000.0,0.0,0.9,False,9.0,0.4117647058823529
2023-01-01 04:15:00+00:00,5252.0,1,81.0,0,4.9,20.75,101609.0,3.0,2500.0,0.0,0.9,False,9.0,1.0
2023-01-01 04:30:00+00:00,4535.181818181818,1,168.0,0,6.695652173913044,25.0,101609.0,3.0,400.0,0.0,0.9,False,9.0,0.4782608695652174
2023-01-01 04:45:00+00:00,6919.9,1,215.0,0,5.88,25.0,101609.0,8.0,600.0,0.0,0.9,False,9.0,0.42
