timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-12 00:00:00+00:00,9245.425490196078,1,182.0,0,7.165154264972776,24.071428571428573,100959.66666666667,3.0,1600.0,0.0,0.9,False,11.0,0.06805807622504537
2023-07-12 00:15:00+00:00,10000.0,1,195.0,0,11.0,24.071428571428573,100959.66666666667,3.0,1600.0,0.0,0.9,False,11.0,0.0
2023-07-12 00:30:00+00:00,9915.75,1,97.0,0,5.0,24.071428571428573,100959.66666666667,1.0,2000.0,0.0,0.9,False,9.0,0.0
2023-07-12 00:45:00+00:00,9999.0,1,200.0,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 01:00:00+00:00,9999.0,1,198.94117647058823,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 01:15:00+00:00,9999.0,1,197.88235294117646,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 01:30:00+00:00,9999.0,1,196.8235294117647,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 01:45:00+00:00,9999.0,1,195.76470588235293,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 02:00:00+00:00,9999.0,1,194.7058823529412,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 02:15:00+00:00,9999.0,1,193.64705882352942,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 02:30:00+00:00,9999.0,1,192.58823529411765,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 02:45:00+00:00,9999.0,1,191.52941176470588,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 03:00:00+00:00,9999.0,1,190.47058823529412,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 03:15:00+00:00,9999.0,1,189.41176470588235,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 03:30:00+00:00,9999.0,1,188.35294117647058,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 03:45:00+00:00,9999.0,1,187.2941176470588,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 04:00:00+00:00,9999.0,1,186.23529411764707,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 04:15:00+00:00,9999.0,1,185.1764705882353,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 04:30:00+00:00,9999.0,1,184.11764705882354,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 04:45:00+00:00,9999.0,1,183.05882352941177,0,9.666666666666666,24.071428571428573,100959.66666666667,1.0,2200.0,0.0,0.9,False,-14.0,0.0
2023-07-12 05:00:00+00:00,9253.225806451614,1,182.0,0,7.771428571428571,22.5,100959.66666666667,3.0,700.0,0.0,0.9,False,6.0,0.14285714285714285
2023-07-12 05:15:00+00:00,9999.0,1,166.0,0,7.333333333333333,22.5,101659.0,1.0,4000.0,0.0,0.9,False,6.0,0.0
2023-07-12 05:30:00+00:00,9999.0,1,172.66666666666666,0,7.333333333333333,22.5,101659.0,1.0,4000.0,0.0,0.9,False,6.0,0.0
2023-07-12 05:45:00+00:00,9999.0,1,179.33333333333334,0,7.333333333333333,22.5,101659.0,1.0,4000.0,0.0,0.9,False,6.0,0.0
2023-07-12 06:00:00+00:00,8195.230552952202,1,186.0,0,7.47082053532251,21.846153846153847,101659.0,3.0,2000.0,0.0,0.9,False,-15.0,0.22785087719298244
2023-07-12 06:15:00+00:00,9305.387755102041,1,151.0,0,6.63265306122449,25.0,101659.0,1.0,1600.0,0.0,0.4,True,8.0,0.20408163265306123
2023-07-12 06:30:00+00:00,7962.705882352941,1,168.0,0,6.383753501400561,22.58823529411765,101659.0,5.0,2000.0,1.0,0.9,False,-730.0,0.10504201680672269
2023-07-12 06:45:00+00:00,9147.135135135135,1,130.0,0,4.803921568627451,20.0,101659.0,1.0,1000.0,0.0,0.9,False,8.0,0.08737864077669903
2023-07-12 07:00:00+00:00,9119.175,1,197.0,0,7.013513513513513,25.0,101219.33333333333,1.0,3000.0,0.0,0.9,False,-14.0,0.24324324324324326
2023-07-12 07:15:00+00:00,9999.5,1,100.0,0,7.5,25.0,101219.33333333333,1.0,3000.0,0.0,0.9,False,-14.0,0.0
2023-07-12 07:30:00+00:00,8218.333333333334,1,156.0,0,8.666666666666666,25.0,101219.33333333333,3.0,6000.0,0.0,0.9,False,-15.0,1.3333333333333333
2023-07-12 07:45:00+00:00,9999.0,1,315.0,0,5.666666666666667,25.0,101219.33333333333,3.0,3500.0,0.0,0.9,False,-15.0,0.0
2023-07-12 08:00:00+00:00,8420.815789473685,1,169.0,0,6.488636363636363,22.0,101245.33333333333,3.0,700.0,0.0,0.9,False,-15.0,0.13068181818181818
2023-07-12 08:15:00+00:00,8420.815789473685,1,70.0,0,3.0,22.0,101245.33333333333,3.0,700.0,0.0,0.9,False,-15.0,0.0
2023-07-12 08:30:00+00:00,8811.666666666666,1,151.0,0,11.0,25.4,101245.33333333333,5.0,1200.0,0.0,0.9,False,-15.0,0.06666666666666667
2023-07-12 08:45:00+00:00,8000.0,1,138.0,0,6.111111111111111,25.4,101245.33333333333,1.0,800.0,0.0,0.9,False,-15.0,0.0
