timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-10 00:00:00+00:00,8998.080275229358,1,171.0,0,6.9411764705882355,21.2,101388.375,3.0,3000.0,0.0,0.9,False,8.0,0.1111111111111111
2023-05-10 00:15:00+00:00,8998.080275229358,1,136.5,0,6.9411764705882355,21.2,101388.375,3.0,3000.0,0.0,0.9,False,8.0,0.1111111111111111
2023-05-10 00:30:00+00:00,9757.655172413793,1,102.0,0,5.931034482758621,21.2,101388.375,1.0,2000.0,0.0,0.9,False,7.0,0.06896551724137931
2023-05-10 00:45:00+00:00,8000.0,1,50.0,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 01:00:00+00:00,8000.0,1,58.23529411764706,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 01:15:00+00:00,8000.0,1,66.47058823529412,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 01:30:00+00:00,8000.0,1,74.70588235294117,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 01:45:00+00:00,8000.0,1,82.94117647058823,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 02:00:00+00:00,8000.0,1,91.17647058823529,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 02:15:00+00:00,8000.0,1,99.41176470588235,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 02:30:00+00:00,8000.0,1,107.6470588235294,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 02:45:00+00:00,8000.0,1,115.88235294117646,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 03:00:00+00:00,8000.0,1,124.11764705882352,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 03:15:00+00:00,8000.0,1,132.35294117647058,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 03:30:00+00:00,8000.0,1,140.58823529411762,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 03:45:00+00:00,8000.0,1,148.8235294117647,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 04:00:00+00:00,8000.0,1,157.05882352941177,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 04:15:00+00:00,8000.0,1,165.2941176470588,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 04:30:00+00:00,8000.0,1,173.52941176470586,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 04:45:00+00:00,8000.0,1,181.76470588235293,0,10.0,21.2,101388.375,3.0,2000.0,0.0,0.9,False,7.0,0.0
2023-05-10 05:00:00+00:00,9519.2,1,190.0,0,9.451612903225806,25.0,101388.375,3.0,5000.0,0.0,0.9,False,7.0,0.20967741935483872
2023-05-10 05:15:00+00:00,8000.0,1,310.0,0,6.0,25.0,101626.0,1.0,18000.0,0.0,0.9,False,7.0,2.0
2023-05-10 05:30:00+00:00,9999.0,1,250.0,0,6.0,17.0,101626.0,5.0,1500.0,0.0,0.9,False,10.0,0.0
2023-05-10 05:45:00+00:00,8448.5,1,56.0,0,9.153846153846153,25.0,101626.0,5.0,3000.0,0.0,0.9,False,10.0,0.38461538461538464
2023-05-10 06:00:00+00:00,8385.380460310005,1,193.0,0,7.025685676969961,21.1900826446281,100948.66666666667,5.0,2000.0,0.0,0.9,False,8.0,0.16789908655937363
2023-05-10 06:15:00+00:00,9279.204545454546,1,180.0,0,7.440677966101695,26.666666666666668,100881.0,1.0,2500.0,0.0,0.9,False,8.0,0.15254237288135594
2023-05-10 06:30:00+00:00,8750.204225352112,1,188.0,0,7.0,23.533333333333335,100948.0,3.0,3000.0,0.0,0.9,False,9.0,0.041428571428571426
2023-05-10 06:45:00+00:00,8958.076923076924,1,180.0,0,7.336448598130841,21.0625,100948.0,3.0,400.0,0.0,0.9,False,7.0,0.24299065420560748
2023-05-10 07:00:00+00:00,8499.553191489362,1,192.0,0,5.795454545454546,20.75,101461.83333333333,3.0,5000.0,0.0,0.9,False,8.0,0.35795454545454547
2023-05-10 07:15:00+00:00,7586.0,1,121.0,0,3.5714285714285716,20.75,101693.0,3.0,5000.0,0.0,0.9,False,8.0,0.5
2023-05-10 07:30:00+00:00,9999.0,1,72.0,0,2.5,20.75,101693.0,3.0,1900.0,0.0,0.9,False,8.0,0.0
2023-05-10 07:45:00+00:00,8666.0,1,104.0,0,3.0,20.75,101389.0,1.0,2000.0,0.0,0.9,False,8.0,0.16666666666666666
2023-05-10 08:00:00+00:00,9411.605263157895,1,209.0,0,8.057142857142857,26.857142857142858,101578.3,5.0,3500.0,0.0,0.9,False,-17.0,0.1
2023-05-10 08:15:00+00:00,9999.0,1,120.0,0,8.0,26.857142857142858,101168.5,3.0,22000.0,0.0,0.9,False,-17.0,0.0
2023-05-10 08:30:00+00:00,9999.0,1,136.0,0,10.714285714285714,26.857142857142858,101270.0,1.0,2000.0,0.0,0.9,False,-17.0,0.0
2023-05-10 08:45:00+00:00,5499.5,1,125.0,0,6.5,26.857142857142858,101389.0,8.0,100.0,0.0,0.9,False,-17.0,0.5
2023-05-10 09:00:00+00:00,9229.236966824645,1,178.0,0,7.882716049382716,22.672131147540984,101569.08333333333,1.0,1800.0,0.0,0.3,True,-731.0,0.08024691358024691
2023-05-10 09:15:00+00:00,9260.285714285714,1,36.0,0,5.583333333333333,22.672131147540984,101670.66666666667,1.0,3000.0,0.0,0.9,False,8.0,0.08333333333333333
2023-05-10 09:30:00+00:00,9205.29411764706,1,217.0,0,9.05,22.672131147540984,101422.0,1.0,5000.0,0.0,0.9,False,-15.0,0.075
2023-05-10 09:45:00+00:00,9999.0,1,270.0,0,6.6,25.0,101422.0,1.0,1200.0,0.0,0.9,False,-15.0,0.0
2023-05-10 10:00:00+00:00,8091.305555555556,1,187.0,0,6.84375,23.5,101193.75,1.0,700.0,0.0,0.4,True,-12.0,0.3046875
2023-05-10 10:15:00+00:00,4718.333333333333,1,95.0,0,6.5,23.5,101193.75,1.0,1000.0,0.0,0.9,False,-12.0,1.125
2023-05-10 10:30:00+00:00,7123.875,1,116.0,0,5.5,15.0,101456.33333333333,5.0,20000.0,0.0,0.9,False,-12.0,0.3958333333333333
2023-05-10 10:45:00+00:00,8873.3,1,108.0,0,6.15,15.0,101445.0,3.0,15000.0,0.0,0.9,False,-12.0,0.45
2023-05-10 11:00:00+00:00,8556.333333333334,1,186.0,0,5.660377358490566,20.4,101478.88888888889,1.0,1500.0,0.0,0.9,False,-15.0,0.3867924528301887
2023-05-10 11:15:00+00:00,8556.333333333334,1,154.0,0,3.0,20.4,101478.88888888889,1.0,1500.0,0.0,0.9,False,-15.0,0.0
2023-05-10 11:30:00+00:00,9999.0,1,122.0,0,6.75,20.4,101118.0,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2023-05-10 11:45:00+00:00,9656.0,1,176.0,0,9.823529411764707,21.5,101118.0,5.0,2000.0,0.0,0.9,False,-15.0,0.0
2023-05-10 12:00:00+00:00,8591.664792387543,1,199.0,0,7.511174319382365,21.925233644859812,101343.33333333333,3.0,1200.0,0.0,0.9,False,-10.0,0.2214546932141406
2023-05-10 12:15:00+00:00,9253.551724137931,1,203.0,0,5.351351351351352,21.925233644859812,101693.0,5.0,2300.0,0.0,0.9,False,14.0,0.2702702702702703
2023-05-10 12:30:00+00:00,9512.330578512398,1,159.0,0,6.38671875,29.0,100881.0,1.0,1000.0,0.0,0.9,False,-17.0,0.1015625
2023-05-10 12:45:00+00:00,7714.610169491525,1,138.0,0,7.708333333333333,30.0,100881.0,1.0,2400.0,1.0,0.9,False,-16.0,0.16666666666666666
2023-05-10 13:00:00+00:00,5686.365853658536,1,143.0,0,4.568421052631579,24.0,101490.33333333333,5.0,400.0,0.0,0.9,False,-16.0,0.41578947368421054
2023-05-10 13:15:00+00:00,2500.0,1,176.0,0,9.142857142857142,26.5,101490.33333333333,5.0,400.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-05-10 13:30:00+00:00,7949.5,1,130.0,0,5.75,26.5,101670.66666666667,8.0,1300.0,0.0,0.9,False,-6.0,0.25
2023-05-10 13:45:00+00:00,7930.875,1,214.0,0,5.625,26.5,101592.0,1.0,15000.0,0.0,0.9,False,-6.0,0.75
2023-05-10 14:00:00+00:00,7936.809523809524,1,217.0,0,7.719298245614035,24.75,101016.0,1.0,4000.0,0.0,0.9,False,-16.0,0.2543103448275862
2023-05-10 14:15:00+00:00,9999.0,1,132.0,0,12.0,24.75,101016.0,8.0,1000.0,0.0,0.9,False,-16.0,0.0
2023-05-10 14:30:00+00:00,9999.0,1,172.0,0,7.352941176470588,20.0,101016.0,3.0,3500.0,0.0,0.9,False,-16.0,0.0
2023-05-10 14:45:00+00:00,8620.5,1,68.0,0,6.5625,20.0,101016.0,8.0,300.0,0.0,0.9,False,8.0,0.21875
2023-05-10 15:00:00+00:00,9536.968253968254,1,210.0,0,8.636678200692042,21.703703703703702,101535.08333333333,3.0,1200.0,0.0,0.9,False,-7.0,0.07093425605536333
2023-05-10 15:15:00+00:00,9691.461538461539,1,191.0,0,9.392857142857142,25.5,101642.5,3.0,3000.0,0.0,0.9,False,-14.0,0.0
2023-05-10 15:30:00+00:00,9999.272727272728,1,195.0,0,7.2,25.5,101761.0,1.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-05-10 15:45:00+00:00,9999.0,1,242.0,0,8.181818181818182,25.5,101761.0,3.0,3000.0,0.0,0.9,False,8.0,0.0
2023-05-10 16:00:00+00:00,9666.0,1,228.0,0,7.5,25.5,101659.0,5.0,3000.0,0.0,0.9,False,8.0,0.0
2023-05-10 16:15:00+00:00,9793.2,1,178.0,0,6.642857142857143,15.0,100745.0,1.0,3500.0,0.0,0.9,False,-16.0,0.32142857142857145
2023-05-10 16:30:00+00:00,9793.2,1,50.0,0,14.0,22.0,100745.0,1.0,3500.0,0.0,0.9,False,-16.0,0.0
2023-05-10 16:45:00+00:00,9999.0,1,170.0,0,9.0,22.0,101219.0,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2023-05-10 17:00:00+00:00,9344.70588235294,1,166.0,0,7.846153846153846,19.6,101550.11111111111,1.0,3500.0,0.0,0.4,True,-16.0,0.07692307692307693
2023-05-10 17:15:00+00:00,9999.0,1,150.0,0,10.833333333333334,17.5,101429.0,3.0,20000.0,0.0,0.9,False,-16.0,0.0
2023-05-10 17:30:00+00:00,9999.0,1,130.0,0,9.666666666666666,17.5,101219.0,3.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-05-10 17:45:00+00:00,4609.0,1,187.0,0,8.285714285714286,27.0,101219.0,3.0,1100.0,0.0,0.9,False,-16.0,0.14285714285714285
2023-05-10 18:00:00+00:00,9089.492545871559,1,185.0,0,7.561914672216441,23.6260162601626,100925.33333333333,3.0,2000.0,0.0,0.9,False,8.0,0.18226729069162767
2023-05-10 18:15:00+00:00,9610.298245614034,1,186.0,0,9.540983606557377,27.333333333333332,101230.33333333333,3.0,4000.0,0.0,0.9,False,-14.0,0.13114754098360656
2023-05-10 18:30:00+00:00,9921.95145631068,1,169.0,0,8.611464968152866,21.285714285714285,101230.33333333333,1.0,2000.0,0.0,0.9,False,-15.0,0.012738853503184714
2023-05-10 18:45:00+00:00,8454.0,1,153.0,0,6.946666666666666,17.625,101230.33333333333,3.0,3000.0,0.0,0.9,False,-15.0,0.10666666666666667
2023-05-10 19:00:00+00:00,8965.206896551725,1,170.0,0,7.489130434782608,21.46153846153846,101112.57142857143,3.0,16000.0,0.0,0.9,False,-15.0,0.16129032258064516
2023-05-10 19:15:00+00:00,9960.888888888889,1,82.0,0,8.9,16.666666666666668,101117.5,5.0,1200.0,0.0,0.9,False,-15.0,0.2
2023-05-10 19:30:00+00:00,9999.0,1,175.0,0,12.5,24.0,101117.5,5.0,20000.0,0.0,0.9,False,-15.0,0.0
2023-05-10 19:45:00+00:00,9999.0,1,285.0,0,14.5,23.0,101117.5,5.0,20000.0,0.0,0.9,False,-15.0,0.0
2023-05-10 20:00:00+00:00,8962.621621621622,1,234.0,0,9.168316831683168,23.35483870967742,101185.16666666667,1.0,3000.0,0.0,0.9,False,-724.0,0.0594059405940594
2023-05-10 20:15:00+00:00,7000.0,1,220.0,0,9.2,25.0,101185.16666666667,8.0,13000.0,0.0,0.9,False,-724.0,0.0
2023-05-10 20:30:00+00:00,9999.0,1,176.0,0,8.23076923076923,17.5,101185.16666666667,5.0,2500.0,0.0,0.9,False,-724.0,0.0
2023-05-10 20:45:00+00:00,9999.0,1,195.0,0,10.166666666666666,18.0,101185.16666666667,5.0,2500.0,0.0,0.9,False,-724.0,0.0
2023-05-10 21:00:00+00:00,9085.682926829268,1,187.0,0,8.657657657657658,21.413793103448278,101693.0,3.0,1200.0,0.0,0.9,False,12.0,0.09192825112107623
2023-05-10 21:15:00+00:00,9085.682926829268,1,141.0,0,9.7,24.0,101693.0,3.0,1200.0,0.0,0.9,False,12.0,0.0
2023-05-10 21:30:00+00:00,9174.52,1,207.0,0,10.323529411764707,25.5,101693.0,5.0,5000.0,0.0,0.9,False,8.0,0.23529411764705882
2023-05-10 21:45:00+00:00,9149.2,1,198.0,0,9.114285714285714,22.22222222222222,101693.0,3.0,3000.0,0.0,0.3,True,8.0,0.02857142857142857
2023-05-10 22:00:00+00:00,8082.714285714285,1,172.0,0,12.627906976744185,28.692307692307693,101447.75,3.0,1600.0,0.0,0.9,False,-17.0,0.27906976744186046
2023-05-10 22:15:00+00:00,8082.714285714285,1,110.0,0,8.0,28.692307692307693,101447.75,3.0,1600.0,0.0,0.9,False,-17.0,0.0
2023-05-10 22:30:00+00:00,8611.583333333334,1,245.0,0,18.526315789473685,31.333333333333332,101389.0,3.0,3000.0,0.0,0.9,False,-17.0,0.0
2023-05-10 22:45:00+00:00,6437.0,1,176.0,0,11.0625,22.333333333333332,101389.0,5.0,1000.0,1.0,0.9,False,-17.0,0.0
2023-05-10 23:00:00+00:00,9915.75,1,174.0,0,8.846153846153847,23.5,101553.88888888889,1.0,1500.0,0.0,0.9,False,8.0,0.07692307692307693
