timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-07 00:00:00+00:00,7280.860398860399,1,164.0,0,6.294117647058823,22.25,102038.8,1.0,10000.0,0.0,0.9,False,8.0,0.4946808510638298
2023-04-07 00:15:00+00:00,8713.92857142857,1,192.0,0,6.0,22.25,101287.0,1.0,1000.0,0.0,0.9,False,7.0,0.06666666666666667
2023-04-07 00:30:00+00:00,7666.333333333333,1,223.0,0,9.25,23.0,101287.0,1.0,1000.0,0.0,0.9,False,-15.0,0.25
2023-04-07 00:45:00+00:00,7399.5,1,200.0,0,6.9,18.0,101829.0,5.0,200.0,0.0,0.9,False,-15.0,0.8
2023-04-07 01:00:00+00:00,8827.357142857143,1,172.0,0,9.435294117647059,23.0,101993.875,3.0,500.0,0.0,0.9,False,9.0,0.18023255813953487
2023-04-07 01:15:00+00:00,9741.75,1,264.0,0,8.461538461538462,23.0,101993.875,3.0,500.0,0.0,0.9,False,9.0,0.23076923076923078
2023-04-07 01:30:00+00:00,8992.0,1,281.0,0,8.0,23.0,101993.875,5.0,1400.0,0.0,0.9,False,8.0,1.3333333333333333
2023-04-07 01:45:00+00:00,8749.5,1,133.0,0,4.4,23.0,101993.875,1.0,500.0,0.0,0.9,False,-15.0,0.2
2023-04-07 02:00:00+00:00,8430.305555555555,1,195.0,0,10.653846153846153,24.666666666666668,102608.0,1.0,4000.0,0.0,0.9,False,-15.0,0.11538461538461539
2023-04-07 02:15:00+00:00,8970.857142857143,1,220.0,0,9.166666666666666,15.5,102134.0,1.0,1500.0,0.0,0.9,False,-15.0,0.08333333333333333
2023-04-07 02:30:00+00:00,7000.0,1,110.0,0,7.666666666666667,15.5,102134.0,5.0,400.0,0.0,0.9,False,-15.0,0.0
2023-04-07 02:45:00+00:00,5000.0,1,248.0,0,10.0,21.0,102134.0,3.0,6000.0,1.0,0.9,False,-15.0,0.3333333333333333
2023-04-07 03:00:00+00:00,9360.221649484536,1,177.0,0,8.20446096654275,22.098360655737704,101876.2,5.0,2000.0,0.0,0.9,False,9.0,0.10037174721189591
2023-04-07 03:15:00+00:00,7304.25,1,235.0,0,7.434782608695652,22.098360655737704,101876.2,1.0,2000.0,0.0,0.9,False,9.0,0.08695652173913043
2023-04-07 03:30:00+00:00,9999.5,1,162.0,0,8.142857142857142,22.098360655737704,101876.2,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-04-07 03:45:00+00:00,9499.3,1,222.0,0,7.631578947368421,18.0,101355.0,1.0,2000.0,0.0,0.3,True,9.0,0.0
2023-04-07 04:00:00+00:00,8906.307692307691,1,222.0,0,7.8,25.0,101591.6,1.0,1500.0,0.0,0.9,False,8.0,0.41
2023-04-07 04:15:00+00:00,5099.5,1,190.0,0,5.4,25.0,102879.0,5.0,0.0,0.0,0.4,True,8.0,1.2
2023-04-07 04:30:00+00:00,5204.714285714285,1,118.0,0,6.571428571428571,25.0,101998.0,5.0,600.0,0.0,0.9,False,8.0,2.2857142857142856
2023-04-07 04:45:00+00:00,9023.0,1,126.0,0,6.833333333333333,25.0,101998.0,5.0,600.0,0.0,0.9,False,10.0,0.25
2023-04-07 05:00:00+00:00,8082.625,1,147.0,0,9.476190476190476,17.4,101663.875,3.0,8000.0,0.0,0.9,False,10.0,0.5357142857142857
2023-04-07 05:15:00+00:00,9000.0,1,185.0,0,12.0,25.0,101663.875,3.0,2000.0,0.0,0.9,False,10.0,0.25
2023-04-07 05:30:00+00:00,3000.0,1,30.0,0,3.0,25.0,101663.875,1.0,1800.0,0.0,0.9,False,10.0,1.0
2023-04-07 05:45:00+00:00,3000.0,1,40.0,0,6.0,25.0,101663.875,1.0,1800.0,0.0,0.9,False,10.0,0.0
2023-04-07 06:00:00+00:00,8539.156336725255,1,187.0,0,7.3586296617519515,23.043795620437955,100542.0,1.0,1600.0,0.0,0.9,False,-16.0,0.1826256499133449
2023-04-07 06:15:00+00:00,9934.756097560976,1,207.0,0,7.978260869565218,27.8,101219.0,1.0,2500.0,0.0,0.9,False,8.0,0.33695652173913043
2023-04-07 06:30:00+00:00,9337.354166666666,1,152.0,0,8.092664092664092,28.333333333333332,101219.0,1.0,2500.0,0.0,0.9,False,9.0,0.07335907335907337
2023-04-07 06:45:00+00:00,8668.875,1,134.0,0,5.454545454545454,28.333333333333332,101219.0,1.0,2500.0,0.0,0.9,False,-16.0,0.18181818181818182
2023-04-07 07:00:00+00:00,7932.84375,1,171.0,0,9.5,24.88888888888889,101557.875,3.0,5000.0,0.0,0.9,False,-15.0,0.11979166666666667
2023-04-07 07:15:00+00:00,7402.375,1,59.0,0,7.368421052631579,32.4,101557.875,3.0,5000.0,0.0,0.9,False,-15.0,0.3684210526315789
2023-04-07 07:30:00+00:00,7402.375,1,20.0,0,4.0,32.4,101557.875,3.0,5000.0,0.0,0.9,False,-15.0,0.0
2023-04-07 07:45:00+00:00,7199.4,1,180.0,0,5.4,32.4,101557.875,3.0,3000.0,0.0,0.9,False,-15.0,0.2
2023-04-07 08:00:00+00:00,8821.80487804878,1,207.0,0,9.291666666666666,21.785714285714285,102675.0,1.0,4000.0,0.0,0.9,False,9.0,0.1736111111111111
2023-04-07 08:15:00+00:00,7356.857142857143,1,240.0,0,8.727272727272727,20.666666666666668,102675.0,1.0,4000.0,0.0,0.9,False,9.0,0.4090909090909091
2023-04-07 08:30:00+00:00,9827.5,1,76.0,0,7.111111111111111,25.0,102675.0,5.0,700.0,0.0,0.9,False,9.0,0.1111111111111111
