timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-07 00:00:00+00:00,6197.162629757786,1,162.0,0,5.06514657980456,21.0,101422.0,3.0,1500.0,0.0,0.9,False,9.0,0.5032051282051282
2023-03-07 00:15:00+00:00,9999.25,1,159.0,0,5.576923076923077,21.0,101422.0,3.0,800.0,0.0,0.9,False,9.0,0.0
2023-03-07 00:30:00+00:00,7495.133333333333,1,168.0,0,5.9375,21.0,101422.0,5.0,2700.0,0.0,0.9,False,9.0,0.625
2023-03-07 00:45:00+00:00,10000.0,1,110.0,0,2.5,21.0,101422.0,5.0,2700.0,0.0,0.9,False,8.0,0.0
2023-03-07 01:00:00+00:00,7703.6875,1,193.0,0,6.723684210526316,25.375,101524.11111111111,3.0,1600.0,0.0,0.9,False,-15.0,0.2077922077922078
2023-03-07 01:15:00+00:00,5624.75,1,220.0,0,8.421052631578947,23.0,101253.0,1.0,700.0,0.0,0.9,False,-15.0,0.15
2023-03-07 01:30:00+00:00,8599.2,1,203.0,0,6.2,23.0,101321.0,3.0,2500.0,0.0,0.9,False,-15.0,0.2
2023-03-07 01:45:00+00:00,8599.2,1,234.0,0,10.857142857142858,23.0,101321.0,3.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-03-07 02:00:00+00:00,7527.285714285715,1,220.0,0,7.9222222222222225,22.933333333333334,101414.77777777778,3.0,400.0,0.0,0.9,False,8.0,0.3
2023-03-07 02:15:00+00:00,7499.5,1,260.0,0,5.5,22.933333333333334,101389.0,5.0,500.0,0.0,0.9,False,8.0,0.5
2023-03-07 02:30:00+00:00,8599.2,1,253.0,0,8.5,29.0,101389.0,3.0,2400.0,0.0,0.9,False,8.0,0.0625
2023-03-07 02:45:00+00:00,9999.0,1,192.0,0,7.0,29.0,101389.0,5.0,600.0,0.0,0.9,False,8.0,0.0
2023-03-07 03:00:00+00:00,8385.449339207049,1,210.0,0,8.390151515151516,22.17391304347826,101439.25,3.0,3000.0,0.0,0.9,False,-9.0,0.3352272727272727
2023-03-07 03:15:00+00:00,8100.833333333333,1,140.0,0,9.0,22.17391304347826,101439.25,5.0,3000.0,0.0,0.9,False,-9.0,0.4166666666666667
2023-03-07 03:30:00+00:00,8189.071428571428,1,252.0,0,7.357142857142857,22.17391304347826,101439.25,5.0,1200.0,0.0,0.9,False,8.0,0.7142857142857143
2023-03-07 03:45:00+00:00,10000.0,1,273.0,0,9.11111111111111,19.0,101439.25,5.0,1200.0,0.0,0.9,False,8.0,0.0
2023-03-07 04:00:00+00:00,8692.363636363636,1,126.0,0,8.426966292134832,21.772727272727273,101564.8,1.0,2000.0,0.0,0.9,False,11.0,0.14606741573033707
2023-03-07 04:15:00+00:00,4828.0,1,77.0,0,8.25,21.772727272727273,101564.8,1.0,2000.0,0.0,0.9,False,11.0,0.25
2023-03-07 04:30:00+00:00,5862.4,1,194.0,0,6.7,21.772727272727273,101564.8,1.0,2000.0,0.0,0.9,False,11.0,0.5
2023-03-07 04:45:00+00:00,5862.4,1,147.0,0,7.25,21.772727272727273,101564.8,1.0,2000.0,0.0,0.9,False,11.0,0.0
2023-03-07 05:00:00+00:00,8571.42857142857,1,179.0,0,8.35,20.666666666666668,101359.71428571429,5.0,1000.0,0.0,0.9,False,7.0,0.425
2023-03-07 05:15:00+00:00,9999.0,1,180.0,0,9.0,20.666666666666668,101964.0,1.0,4000.0,0.0,0.9,False,7.0,0.0
2023-03-07 05:30:00+00:00,9999.0,1,105.0,0,9.0,20.666666666666668,101964.0,1.0,4000.0,0.0,0.9,False,7.0,0.0
2023-03-07 05:45:00+00:00,4413.5,1,30.0,0,8.142857142857142,20.666666666666668,101964.0,5.0,4500.0,0.0,0.9,False,7.0,1.0714285714285714
2023-03-07 06:00:00+00:00,8269.110341843358,1,181.0,0,7.373213556553695,24.37962962962963,101950.4,1.0,2500.0,0.0,0.9,False,9.0,0.2202939975500204
2023-03-07 06:15:00+00:00,8767.684210526315,1,127.0,0,6.548387096774194,23.2,101950.4,5.0,800.0,0.0,0.9,False,6.0,0.5806451612903226
2023-03-07 06:30:00+00:00,8150.653225806452,1,193.0,0,7.711475409836066,18.0,101950.4,3.0,4000.0,0.0,0.9,False,8.0,0.08524590163934426
2023-03-07 06:45:00+00:00,8129.489795918367,1,165.0,0,6.18,20.0,101253.0,3.0,1200.0,0.0,0.9,False,8.0,0.35
2023-03-07 07:00:00+00:00,8873.82142857143,1,179.0,0,7.328767123287672,24.833333333333332,101253.0,1.0,4000.0,0.0,0.9,False,-18.0,0.13013698630136986
2023-03-07 07:15:00+00:00,7486.0,1,98.0,0,9.285714285714286,22.0,101253.0,8.0,500.0,0.0,0.9,False,-18.0,0.40476190476190477
2023-03-07 07:30:00+00:00,9495.5,1,222.0,0,8.625,27.0,101913.0,5.0,2000.0,0.0,0.9,False,-17.0,0.1875
2023-03-07 07:45:00+00:00,6310.5,1,287.0,0,8.076923076923077,27.0,101913.0,3.0,1000.0,0.0,0.9,False,-15.0,1.2307692307692308
2023-03-07 08:00:00+00:00,8469.151515151516,1,171.0,0,9.0,21.545454545454547,102032.0,8.0,1200.0,0.0,0.9,False,-15.0,0.3064516129032258
2023-03-07 08:15:00+00:00,7724.6,1,133.0,0,7.625,21.545454545454547,102032.0,5.0,700.0,0.0,0.9,False,-15.0,0.5
2023-03-07 08:30:00+00:00,3755.0,1,240.0,0,5.086956521739131,24.0,102032.0,8.0,300.0,0.0,0.9,False,-15.0,0.2608695652173913
2023-03-07 08:45:00+00:00,8666.0,1,230.0,0,7.0,24.0,101541.0,5.0,2500.0,0.0,0.9,False,-14.0,0.3333333333333333
2023-03-07 09:00:00+00:00,9179.98319327731,1,183.0,0,8.610344827586207,23.0,101452.44444444444,1.0,2000.0,0.0,0.3,True,-6.0,0.1396551724137931
2023-03-07 09:15:00+00:00,8164.666666666667,1,82.0,0,7.724137931034483,23.0,100914.0,5.0,4000.0,0.0,0.4,True,-15.0,0.10344827586206896
2023-03-07 09:30:00+00:00,9812.625,1,248.0,0,8.722222222222221,24.0,100914.0,5.0,2000.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-03-07 09:45:00+00:00,8218.666666666666,1,260.0,0,7.066666666666666,15.5,100914.0,8.0,4000.0,0.0,0.9,False,15.0,0.31666666666666665
2023-03-07 10:00:00+00:00,7675.945945945946,1,151.0,0,8.15625,24.555555555555557,100914.0,5.0,4500.0,0.0,0.3,True,-14.0,0.4375
2023-03-07 10:15:00+00:00,6150.666666666667,1,126.0,0,5.916666666666667,19.333333333333332,102134.0,5.0,300.0,0.0,0.9,False,-14.0,0.4166666666666667
2023-03-07 10:30:00+00:00,5212.64705882353,1,78.0,0,8.0,18.0,102641.0,8.0,1500.0,0.0,0.9,False,-14.0,0.35294117647058826
2023-03-07 10:45:00+00:00,8163.75,1,271.0,0,4.875,18.0,101355.0,1.0,400.0,0.0,0.9,False,-15.0,0.25
