timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-04-08 00:00:00+00:00,7614.402489626556,1,160.0,0,6.311377245508982,23.4,101829.0,5.0,1000.0,0.0,0.9,False,9.0,0.3508946322067594
2023-04-08 00:15:00+00:00,9999.25,1,230.0,0,8.76923076923077,25.0,101829.0,5.0,3000.0,0.0,0.3,True,-16.0,0.0
2023-04-08 00:30:00+00:00,6033.233333333334,1,159.0,0,6.571428571428571,22.4,101829.0,1.0,2500.0,0.0,0.9,False,-16.0,0.37142857142857144
2023-04-08 00:45:00+00:00,8683.684210526315,1,119.0,0,5.7894736842105265,25.0,101829.0,5.0,2500.0,0.0,0.9,False,-16.0,0.631578947368421
2023-04-08 01:00:00+00:00,8128.914285714286,1,171.0,0,10.761904761904763,22.75,102075.8,3.0,1200.0,0.0,0.9,False,9.0,0.27976190476190477
2023-04-08 01:15:00+00:00,8128.914285714286,1,171.0,0,10.761904761904763,22.75,102075.8,3.0,1200.0,0.0,0.9,False,9.0,0.27976190476190477
2023-04-08 01:30:00+00:00,9999.0,1,171.0,0,3.0,22.75,102075.8,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-04-08 01:45:00+00:00,9999.0,1,171.0,0,12.833333333333334,24.25,102075.8,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-04-08 02:00:00+00:00,9041.0,1,246.0,0,8.491525423728813,23.5,102144.83333333333,3.0,2000.0,0.0,0.9,False,8.0,0.06779661016949153
2023-04-08 02:15:00+00:00,9041.0,1,205.0,0,7.5,22.0,102144.83333333333,3.0,2000.0,0.0,0.9,False,8.0,0.0
2023-04-08 02:30:00+00:00,7413.833333333333,1,136.0,0,6.6875,38.0,102144.83333333333,3.0,3000.0,0.0,0.9,False,-14.0,0.0
2023-04-08 02:45:00+00:00,9656.0,1,81.0,0,7.857142857142857,20.0,102144.83333333333,3.0,2000.0,0.0,0.9,False,9.0,0.2857142857142857
2023-04-08 03:00:00+00:00,9228.333333333334,1,190.0,0,8.08294930875576,23.736842105263158,101530.5,3.0,2500.0,0.0,0.9,False,-12.0,0.06221198156682028
2023-04-08 03:15:00+00:00,9348.0,1,104.0,0,8.866666666666667,19.0,101530.5,1.0,25000.0,0.0,0.9,False,-12.0,0.1
2023-04-08 03:30:00+00:00,7738.666666666667,1,61.0,0,7.636363636363637,35.0,101530.5,5.0,7000.0,0.0,0.9,False,-12.0,0.0
2023-04-08 03:45:00+00:00,9999.0,1,59.0,0,7.3076923076923075,19.0,101626.0,3.0,3500.0,0.0,0.9,False,-12.0,0.0
2023-04-08 04:00:00+00:00,8299.88,1,124.0,0,9.96875,29.0,102047.0,3.0,2000.0,0.0,0.9,False,6.0,0.5
2023-04-08 04:15:00+00:00,7000.0,1,50.0,0,4.2,29.0,102047.0,1.0,3300.0,0.0,0.9,False,6.0,0.0
2023-04-08 04:30:00+00:00,9999.0,1,140.0,0,3.6666666666666665,29.0,102047.0,3.0,1700.0,0.0,0.9,False,6.0,0.0
2023-04-08 04:45:00+00:00,9414.0,1,15.0,0,5.0,29.0,101829.0,8.0,500.0,0.0,0.9,False,6.0,0.375
2023-04-08 05:00:00+00:00,9743.941176470587,1,147.0,0,8.0,22.0,101777.5,3.0,8000.0,0.0,0.9,False,7.0,0.25
2023-04-08 05:15:00+00:00,9000.0,1,270.0,0,12.0,18.0,101777.5,1.0,20000.0,0.0,0.9,False,7.0,2.0
2023-04-08 05:30:00+00:00,9000.0,1,66.0,0,4.5,18.0,101777.5,1.0,20000.0,0.0,0.9,False,7.0,0.0
2023-04-08 05:45:00+00:00,9000.0,1,123.5,0,4.5,18.0,101777.5,1.0,20000.0,0.0,0.9,False,7.0,0.0
2023-04-08 06:00:00+00:00,8334.17752362009,1,181.0,0,7.293847566574839,23.1231884057971,101097.6,1.0,2300.0,0.0,0.9,False,9.0,0.19022487379531897
2023-04-08 06:15:00+00:00,9315.36,1,186.0,0,8.0,27.833333333333332,101402.85714285714,8.0,200.0,0.0,0.9,False,9.0,0.40384615384615385
2023-04-08 06:30:00+00:00,8615.325203252032,1,166.0,0,7.859934853420196,23.90909090909091,101402.85714285714,1.0,1600.0,0.0,0.9,False,-15.0,0.10260586319218241
2023-04-08 06:45:00+00:00,9164.28947368421,1,130.0,0,7.489130434782608,23.90909090909091,101402.85714285714,3.0,1900.0,0.0,0.9,False,9.0,0.10869565217391304
2023-04-08 07:00:00+00:00,8768.6,1,198.0,0,9.650602409638553,31.692307692307693,101402.85714285714,3.0,3000.0,0.0,0.9,False,-14.0,0.24705882352941178
2023-04-08 07:15:00+00:00,8768.6,1,137.0,0,9.650602409638553,31.692307692307693,101402.85714285714,3.0,3000.0,0.0,0.9,False,-14.0,0.24705882352941178
2023-04-08 07:30:00+00:00,9559.0,1,76.0,0,11.538461538461538,34.0,101693.0,8.0,2500.0,0.0,0.9,False,-14.0,0.8076923076923077
2023-04-08 07:45:00+00:00,9999.0,1,140.0,0,4.5,34.0,101693.0,3.0,4000.0,0.0,0.9,False,-14.0,0.0
