timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-11 00:00:00+00:00,9149.62156448203,1,184.0,0,6.59026369168357,23.166666666666668,100711.0,3.0,5000.0,0.0,0.9,False,-15.0,0.16937119675456389
2023-06-11 00:15:00+00:00,9999.0,1,70.0,0,12.0,23.166666666666668,100711.0,3.0,1800.0,0.0,0.9,False,-15.0,0.0
2023-06-11 00:30:00+00:00,9999.0,1,163.0,0,5.269230769230769,23.166666666666668,100711.0,3.0,1700.0,0.0,0.9,False,-15.0,0.0
2023-06-11 00:45:00+00:00,8266.0,1,137.0,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 01:00:00+00:00,8266.0,1,140.1764705882353,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 01:15:00+00:00,8266.0,1,143.35294117647058,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 01:30:00+00:00,8266.0,1,146.52941176470588,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 01:45:00+00:00,8266.0,1,149.7058823529412,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 02:00:00+00:00,8266.0,1,152.88235294117646,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 02:15:00+00:00,8266.0,1,156.05882352941177,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 02:30:00+00:00,8266.0,1,159.23529411764707,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 02:45:00+00:00,8266.0,1,162.41176470588235,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 03:00:00+00:00,8266.0,1,165.58823529411765,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 03:15:00+00:00,8266.0,1,168.76470588235293,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 03:30:00+00:00,8266.0,1,171.94117647058823,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 03:45:00+00:00,8266.0,1,175.11764705882354,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 04:00:00+00:00,8266.0,1,178.2941176470588,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 04:15:00+00:00,8266.0,1,181.47058823529412,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 04:30:00+00:00,8266.0,1,184.6470588235294,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 04:45:00+00:00,8266.0,1,187.8235294117647,0,6.888888888888889,23.166666666666668,100711.0,1.0,2000.0,0.0,0.9,False,-15.0,0.5555555555555556
2023-06-11 05:00:00+00:00,9076.166666666666,1,191.0,0,8.590909090909092,29.0,101100.5,1.0,2000.0,0.0,0.4,True,8.0,0.22727272727272727
2023-06-11 05:15:00+00:00,8046.0,1,213.0,0,9.5,29.0,101100.5,1.0,2000.0,0.0,0.9,False,8.0,0.0
2023-06-11 05:30:00+00:00,9999.0,1,300.0,0,9.0,29.0,101100.5,1.0,2000.0,0.0,0.9,False,8.0,0.0
2023-06-11 05:45:00+00:00,8161.0,1,20.0,0,4.333333333333333,29.0,101100.5,1.0,500.0,0.0,0.9,False,8.0,0.3333333333333333
2023-06-11 06:00:00+00:00,8495.930388862218,1,188.0,0,7.520035618878006,24.03791469194313,100813.0,3.0,2500.0,0.0,0.9,False,707.0,0.14737310774710596
2023-06-11 06:15:00+00:00,8809.575757575758,1,116.0,0,7.8604651162790695,22.333333333333332,100813.0,1.0,2200.0,0.0,0.4,True,-16.0,0.6511627906976745
2023-06-11 06:30:00+00:00,9021.816216216217,1,124.0,0,5.174825174825175,20.0,100813.0,3.0,2500.0,0.0,0.9,False,8.0,0.0979020979020979
2023-06-11 06:45:00+00:00,8555.0,1,204.0,0,6.231578947368421,24.571428571428573,100813.0,3.0,1800.0,0.0,0.3,True,8.0,0.042105263157894736
2023-06-11 07:00:00+00:00,8532.310344827587,1,177.0,0,7.0,26.0,100813.0,3.0,2000.0,0.0,0.9,False,-14.0,0.21232876712328766
2023-06-11 07:15:00+00:00,8095.571428571428,1,177.0,0,7.5,26.0,101016.0,5.0,1200.0,0.0,0.9,False,-14.0,0.1875
2023-06-11 07:30:00+00:00,9137.166666666666,1,131.0,0,7.416666666666667,26.0,101038.66666666667,3.0,2000.0,0.0,0.9,False,-14.0,0.08333333333333333
2023-06-11 07:45:00+00:00,10000.0,1,135.0,0,6.5,26.0,101038.66666666667,3.0,2000.0,0.0,0.9,False,-14.0,0.0
2023-06-11 08:00:00+00:00,6854.416666666667,1,165.0,0,6.6103896103896105,24.625,100122.0,3.0,2500.0,0.0,0.9,False,-15.0,0.2662337662337662
2023-06-11 08:15:00+00:00,9999.0,1,316.0,0,13.5,25.0,100914.0,5.0,7000.0,0.0,0.9,False,-15.0,0.0
2023-06-11 08:30:00+00:00,9999.0,1,177.0,0,6.7272727272727275,25.0,100914.0,5.0,7000.0,0.0,0.9,False,-15.0,0.0
2023-06-11 08:45:00+00:00,6434.666666666667,1,205.0,0,7.666666666666667,25.0,100914.0,3.0,3000.0,0.0,0.9,False,-15.0,0.5833333333333334
2023-06-11 09:00:00+00:00,9432.48275862069,1,164.0,0,8.169354838709678,21.0,101106.33333333333,1.0,2200.0,0.0,0.9,False,6.0,0.09879032258064516
2023-06-11 09:15:00+00:00,7784.409090909091,1,136.0,0,5.761904761904762,21.0,101032.75,3.0,500.0,0.0,0.9,False,6.0,0.14285714285714285
