timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-02 00:00:00+00:00,9057.920664206642,1,179.0,0,7.527336860670194,27.571428571428573,101592.0,3.0,2000.0,0.0,0.9,False,9.0,0.164021164021164
2023-02-02 00:15:00+00:00,9999.0,1,150.0,0,5.0,27.571428571428573,101592.0,3.0,2000.0,0.0,0.9,False,9.0,0.0
2023-02-02 00:30:00+00:00,9686.6875,1,146.0,0,7.823529411764706,27.571428571428573,101592.0,1.0,1800.0,0.0,0.9,False,9.0,0.058823529411764705
2023-02-02 00:45:00+00:00,9856.42857142857,1,232.0,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.3,True,12.0,0.10714285714285714
2023-02-02 01:00:00+00:00,9856.42857142857,1,231.11764705882354,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 01:15:00+00:00,9856.42857142857,1,230.23529411764707,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 01:30:00+00:00,9856.42857142857,1,229.35294117647058,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 01:45:00+00:00,9856.42857142857,1,228.47058823529412,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 02:00:00+00:00,9856.42857142857,1,227.58823529411765,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 02:15:00+00:00,9856.42857142857,1,226.7058823529412,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 02:30:00+00:00,9856.42857142857,1,225.8235294117647,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 02:45:00+00:00,9856.42857142857,1,224.94117647058823,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 03:00:00+00:00,9856.42857142857,1,224.05882352941177,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 03:15:00+00:00,9856.42857142857,1,223.1764705882353,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 03:30:00+00:00,9856.42857142857,1,222.2941176470588,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 03:45:00+00:00,9856.42857142857,1,221.41176470588235,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 04:00:00+00:00,9856.42857142857,1,220.52941176470588,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 04:15:00+00:00,9856.42857142857,1,219.64705882352942,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 04:30:00+00:00,9856.42857142857,1,218.76470588235293,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 04:45:00+00:00,9856.42857142857,1,217.88235294117646,0,7.785714285714286,20.0,101592.0,3.0,1000.0,0.0,0.9,True,12.0,0.10714285714285714
2023-02-02 05:00:00+00:00,9300.484848484848,1,217.0,0,11.880952380952381,30.083333333333332,101592.0,3.0,3500.0,0.0,0.9,False,8.0,0.5357142857142857
2023-02-02 05:15:00+00:00,5469.333333333333,1,182.0,0,10.5,35.0,101592.0,1.0,25000.0,0.0,0.9,False,8.0,0.875
2023-02-02 05:30:00+00:00,9666.333333333334,1,305.0,0,8.666666666666666,20.0,101625.5,1.0,21000.0,0.0,0.9,False,8.0,0.0
2023-02-02 05:45:00+00:00,9666.333333333334,1,244.5,0,8.666666666666666,20.0,101625.5,1.0,21000.0,0.0,0.9,False,8.0,0.0
