timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-01 00:00:00+00:00,6216.806910569106,1,156.0,0,7.219367588932807,32.78048780487805,101591.5,3.0,2500.0,0.0,0.9,False,9.0,0.8703339882121808
2022-11-01 00:15:00+00:00,8583.916666666666,1,238.0,0,5.666666666666667,23.5,101456.0,1.0,1000.0,0.0,0.9,False,9.0,0.5277777777777778
2022-11-01 00:30:00+00:00,5146.723404255319,1,172.0,0,6.729166666666667,23.0,101456.0,3.0,500.0,0.0,0.9,False,-15.0,1.21875
2022-11-01 00:45:00+00:00,5750.0,1,166.0,0,4.9,23.0,101456.0,5.0,1600.0,0.0,0.9,False,-16.0,1.6
2022-11-01 01:00:00+00:00,8464.96875,1,232.0,0,8.476190476190476,25.5625,101546.66666666667,3.0,2000.0,0.0,0.9,False,7.0,0.25
2022-11-01 01:15:00+00:00,9999.0,1,124.0,0,8.0,25.5625,101422.0,3.0,2000.0,0.0,0.9,False,7.0,0.0
2022-11-01 01:30:00+00:00,1609.0,1,250.0,0,4.333333333333333,25.5625,101422.0,3.0,300.0,0.0,0.9,False,7.0,0.6666666666666666
2022-11-01 01:45:00+00:00,3497.1428571428573,1,168.0,0,2.5384615384615383,25.5625,101422.0,3.0,600.0,0.0,0.9,False,7.0,0.5769230769230769
2022-11-01 02:00:00+00:00,8561.325,1,187.0,0,8.246913580246913,26.0,101175.85714285714,1.0,2000.0,0.0,0.9,False,9.0,0.1419753086419753
2022-11-01 02:15:00+00:00,7593.2,1,193.0,0,4.6,26.0,101659.0,3.0,2500.0,0.0,0.9,False,9.0,0.3
2022-11-01 02:30:00+00:00,6000.0,1,120.0,0,16.0,26.0,101659.0,5.0,2000.0,0.0,0.9,False,9.0,0.0
2022-11-01 02:45:00+00:00,2406.75,1,287.0,0,3.4285714285714284,26.0,102167.0,3.0,600.0,0.0,0.9,False,9.0,0.5714285714285714
2022-11-01 03:00:00+00:00,7963.992907801418,1,188.0,0,7.658959537572255,23.375,100832.88235294117,5.0,1500.0,0.0,0.9,False,6.0,0.37427745664739887
2022-11-01 03:15:00+00:00,7264.125,1,195.0,0,7.909090909090909,32.0,100745.0,5.0,200.0,0.0,0.9,False,10.0,0.5454545454545454
2022-11-01 03:30:00+00:00,9110.285714285714,1,160.0,0,5.518518518518518,32.0,100745.0,3.0,800.0,0.0,0.9,False,8.0,0.1111111111111111
2022-11-01 03:45:00+00:00,7392.0,1,161.0,0,6.56,35.0,101456.0,1.0,500.0,0.0,0.9,False,7.0,0.42
2022-11-01 04:00:00+00:00,8040.5,1,193.0,0,9.558823529411764,28.083333333333332,101600.25,1.0,2500.0,0.0,0.9,False,7.0,0.29411764705882354
2022-11-01 04:15:00+00:00,5241.133333333333,1,184.0,0,7.411764705882353,26.333333333333332,101600.25,3.0,1700.0,0.0,0.9,False,7.0,0.6176470588235294
2022-11-01 04:30:00+00:00,7560.125,1,142.0,0,4.086956521739131,25.0,101264.0,1.0,2300.0,0.0,0.9,False,7.0,0.15217391304347827
2022-11-01 04:45:00+00:00,7560.125,1,270.0,0,4.0,25.0,101264.0,1.0,2300.0,0.0,0.9,False,7.0,0.0
2022-11-01 05:00:00+00:00,9351.441860465116,1,207.0,0,8.615384615384615,24.5,101438.0,3.0,3000.0,0.0,0.9,False,8.0,0.25
2022-11-01 05:15:00+00:00,5874.75,1,330.0,0,5.25,24.5,101438.0,3.0,1500.0,0.0,0.9,False,8.0,0.75
2022-11-01 05:30:00+00:00,8399.4,1,230.0,0,14.5,30.0,101438.0,3.0,4000.0,0.0,0.9,False,8.0,0.25
2022-11-01 05:45:00+00:00,4828.0,1,270.0,0,3.0,30.0,101438.0,3.0,200.0,0.0,0.9,False,8.0,1.0
2022-11-01 06:00:00+00:00,8387.426829268292,1,183.0,0,7.294387755102041,26.900763358778626,101761.0,5.0,1400.0,0.0,0.3,True,-16.0,0.27193877551020407
2022-11-01 06:15:00+00:00,8397.137254901962,1,211.0,0,9.236363636363636,31.666666666666668,101761.0,5.0,1400.0,0.0,0.3,True,-14.0,0.5363636363636364
2022-11-01 06:30:00+00:00,8810.30625,1,146.0,0,6.364485981308412,20.0,101761.0,3.0,1700.0,0.0,0.4,True,9.0,0.16199376947040497
2022-11-01 06:45:00+00:00,8897.181818181818,1,211.0,0,5.015151515151516,32.0,101761.0,3.0,10000.0,0.0,0.9,False,-15.0,0.015151515151515152
2022-11-01 07:00:00+00:00,7348.760869565217,1,201.0,0,7.595238095238095,26.285714285714285,101538.42857142857,3.0,4000.0,0.0,0.9,False,-12.0,0.35714285714285715
2022-11-01 07:15:00+00:00,9059.75,1,210.0,0,7.111111111111111,30.0,101431.25,3.0,7000.0,0.0,0.9,False,-12.0,0.2222222222222222
2022-11-01 07:30:00+00:00,5553.0,1,200.0,0,7.375,29.0,101626.0,3.0,300.0,0.0,0.9,False,-7.0,0.6875
2022-11-01 07:45:00+00:00,6120.75,1,108.0,0,2.8181818181818183,29.0,101524.0,3.0,300.0,0.0,0.9,False,-7.0,0.4090909090909091
2022-11-01 08:00:00+00:00,8034.4,1,180.0,0,7.791666666666667,27.0625,101456.33333333333,1.0,1800.0,0.0,0.9,False,-17.0,0.3177083333333333
2022-11-01 08:15:00+00:00,7484.166666666667,1,114.0,0,2.7058823529411766,25.0,101592.0,5.0,300.0,0.0,0.9,False,-17.0,0.6764705882352942
2022-11-01 08:30:00+00:00,6428.0,1,240.0,0,5.0,25.0,101524.0,5.0,300.0,0.0,0.9,False,-17.0,0.6666666666666666
2022-11-01 08:45:00+00:00,8964.545454545454,1,232.0,0,7.416666666666667,25.0,101524.0,5.0,1200.0,0.0,0.9,False,-18.0,0.5416666666666666
2022-11-01 09:00:00+00:00,8611.277551020408,1,192.0,0,7.043624161073826,22.106382978723403,101107.0,5.0,1800.0,0.0,0.9,False,-705.0,0.32550335570469796
2022-11-01 09:15:00+00:00,8570.727272727272,1,200.0,0,5.571428571428571,22.5,101107.0,5.0,500.0,0.0,0.9,False,-14.0,0.6428571428571429
2022-11-01 09:30:00+00:00,8300.52,1,206.0,0,6.3023255813953485,22.5,101592.0,3.0,800.0,0.0,0.9,False,-16.0,0.16279069767441862
2022-11-01 09:45:00+00:00,6932.625,1,186.0,0,5.473684210526316,18.0,101564.8,5.0,200.0,0.0,0.9,False,-16.0,0.5789473684210527
2022-11-01 10:00:00+00:00,7340.868852459016,1,166.0,0,6.2,29.0,101569.33333333333,5.0,9000.0,0.0,0.4,True,8.0,0.13157894736842105
2022-11-01 10:15:00+00:00,8128.666666666667,1,220.0,0,4.217391304347826,29.0,101569.33333333333,1.0,1000.0,0.0,0.9,False,8.0,0.2826086956521739
2022-11-01 10:30:00+00:00,8089.375,1,277.0,0,14.25,35.4,101569.33333333333,5.0,900.0,0.0,0.9,False,8.0,1.875
2022-11-01 10:45:00+00:00,9741.75,1,150.0,0,6.0,19.0,101569.33333333333,1.0,1000.0,0.0,0.9,False,8.0,0.3333333333333333
2022-11-01 11:00:00+00:00,9047.772727272728,1,175.0,0,6.514285714285714,25.0,101628.63636363637,1.0,2000.0,0.0,0.9,False,8.0,0.2714285714285714
2022-11-01 11:15:00+00:00,9999.0,1,217.0,0,6.142857142857143,25.0,101479.0,5.0,1500.0,0.0,0.9,False,8.0,0.0
2022-11-01 11:30:00+00:00,4184.2,1,262.0,0,2.7,25.0,101479.0,1.0,4000.0,0.0,0.9,False,8.0,0.5
2022-11-01 11:45:00+00:00,3821.5,1,58.0,0,1.9230769230769231,25.0,101479.0,8.0,300.0,0.0,0.9,False,8.0,0.6153846153846154
2022-11-01 12:00:00+00:00,8398.390725209669,1,186.0,0,7.725507900677201,25.65806451612903,101644.33333333333,5.0,1800.0,0.0,0.9,False,-16.0,0.2703068592057762
2022-11-01 12:15:00+00:00,8860.505263157895,1,193.0,0,9.146788990825687,29.0,101815.2,3.0,3200.0,0.0,0.9,False,-15.0,0.11009174311926606
2022-11-01 12:30:00+00:00,8920.529032258064,1,185.0,0,6.673076923076923,29.785714285714285,101815.2,3.0,2000.0,0.0,0.9,False,-15.0,0.17147435897435898
2022-11-01 12:45:00+00:00,8240.56,1,144.0,0,7.5,24.5,101815.2,3.0,1600.0,0.0,0.9,False,-15.0,0.11607142857142858
2022-11-01 13:00:00+00:00,7268.660714285715,1,217.0,0,7.112068965517241,24.0,101440.69230769231,8.0,2000.0,0.0,0.9,False,10.0,0.375
2022-11-01 13:15:00+00:00,6014.933333333333,1,64.0,0,4.388888888888889,23.0,101275.66666666667,3.0,10000.0,0.0,0.9,False,10.0,0.6388888888888888
2022-11-01 13:30:00+00:00,6238.692307692308,1,247.0,0,4.690476190476191,23.0,101863.0,5.0,1700.0,0.0,0.9,False,-17.0,0.35714285714285715
2022-11-01 13:45:00+00:00,9741.75,1,228.0,0,5.25,23.0,101930.0,8.0,1000.0,0.0,0.9,False,-17.0,0.25
2022-11-01 14:00:00+00:00,6957.591836734694,1,218.0,0,8.4140625,30.0,101633.75,3.0,2000.0,0.0,0.9,False,-17.0,0.25
2022-11-01 14:15:00+00:00,7949.75,1,218.0,0,8.0,31.0,101219.0,3.0,600.0,0.0,0.9,False,20.0,0.19230769230769232
2022-11-01 14:30:00+00:00,8244.787878787878,1,201.0,0,5.895833333333333,27.0,101558.0,3.0,3500.0,0.0,0.9,False,20.0,0.3125
2022-11-01 14:45:00+00:00,8697.0,1,260.0,0,5.2,24.0,101355.0,1.0,3000.0,0.0,0.9,False,20.0,0.36666666666666664
2022-11-01 15:00:00+00:00,8311.98206278027,1,193.0,0,8.039473684210526,23.612244897959183,100982.28571428571,3.0,2500.0,0.0,0.9,False,-15.0,0.24262295081967214
2022-11-01 15:15:00+00:00,9303.875,1,240.0,0,6.9375,24.0,101456.0,5.0,3000.0,0.0,0.9,False,-14.0,0.15625
2022-11-01 15:30:00+00:00,7657.4375,1,219.0,0,6.74,26.5,101456.0,5.0,1000.0,0.0,0.9,False,-15.0,0.15
2022-11-01 15:45:00+00:00,7274.5,1,200.0,0,7.3,19.0,101456.0,1.0,2000.0,0.0,0.9,False,-15.0,0.2
2022-11-01 16:00:00+00:00,6294.924528301887,1,237.0,0,7.6117647058823525,26.2,102008.0,8.0,1000.0,0.0,0.9,False,-16.0,0.5529411764705883
2022-11-01 16:15:00+00:00,5642.333333333333,1,172.0,0,8.8,21.285714285714285,102008.0,5.0,1500.0,0.0,0.9,False,-16.0,0.5666666666666667
2022-11-01 16:30:00+00:00,7738.666666666667,1,161.0,0,9.5,32.5,100982.0,3.0,2000.0,0.0,0.9,False,-16.0,0.1
2022-11-01 16:45:00+00:00,7901.5,1,95.0,0,6.25,32.5,101829.0,8.0,300.0,0.0,0.9,False,-16.0,0.25
2022-11-01 17:00:00+00:00,8420.0,1,206.0,0,7.956521739130435,25.5,101354.5,5.0,6000.0,0.0,0.9,False,-16.0,0.3617021276595745
2022-11-01 17:15:00+00:00,9570.57142857143,1,261.0,0,8.363636363636363,15.0,101597.33333333333,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2022-11-01 17:30:00+00:00,9570.57142857143,1,140.0,0,20.0,30.0,101597.33333333333,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2022-11-01 17:45:00+00:00,9656.0,1,5.0,0,1.25,30.0,101597.33333333333,3.0,2500.0,0.0,0.9,False,-16.0,1.5
2022-11-01 18:00:00+00:00,8703.452736318408,1,182.0,0,8.087527352297593,25.703703703703702,101490.27272727272,5.0,2500.0,0.0,0.9,False,-16.0,0.2001093493712411
2022-11-01 18:15:00+00:00,9148.234042553191,1,183.0,0,10.569230769230769,25.142857142857142,101490.27272727272,3.0,2200.0,0.0,0.3,True,8.0,0.11363636363636363
2022-11-01 18:30:00+00:00,9357.247933884297,1,179.0,0,7.811414392059554,23.294117647058822,101851.0,1.0,2000.0,0.0,0.9,False,-15.0,0.05086848635235732
2022-11-01 18:45:00+00:00,6982.275862068966,1,212.0,0,8.96078431372549,25.933333333333334,101851.0,3.0,1800.0,0.0,0.9,False,-15.0,0.19117647058823528
2022-11-01 19:00:00+00:00,8165.510204081633,1,209.0,0,8.142857142857142,24.933333333333334,101351.0,5.0,300.0,0.0,0.9,False,-14.0,0.33739837398373984
2022-11-01 19:15:00+00:00,8715.444444444445,1,257.0,0,9.083333333333334,18.0,101666.2,5.0,900.0,0.0,0.9,False,-16.0,0.3333333333333333
2022-11-01 19:30:00+00:00,9999.454545454546,1,262.0,0,7.7894736842105265,18.0,101626.0,3.0,2500.0,0.0,0.9,False,-16.0,0.0
2022-11-01 19:45:00+00:00,8299.5,1,213.0,0,6.090909090909091,18.0,101626.0,1.0,1700.0,1.0,0.9,False,7.0,0.0
2022-11-01 20:00:00+00:00,7793.75,1,231.0,0,8.56,25.0,101681.77777777778,3.0,2000.0,0.0,0.9,False,8.0,0.28
