timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-01-31 00:00:00+00:00,8692.088114754099,1,181.0,0,7.052631578947368,24.04,102091.0,3.0,2300.0,0.0,0.3,True,9.0,0.22417153996101363
2023-01-31 00:15:00+00:00,9624.375,1,130.0,0,8.5,24.04,102091.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-01-31 00:30:00+00:00,9999.137931034482,1,185.0,0,8.083333333333334,35.0,102091.0,3.0,2600.0,0.0,0.9,False,7.0,0.0
2023-01-31 00:45:00+00:00,9999.0,1,65.0,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 01:00:00+00:00,9999.0,1,75.70588235294117,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 01:15:00+00:00,9999.0,1,86.41176470588235,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 01:30:00+00:00,9999.0,1,97.11764705882354,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 01:45:00+00:00,9999.0,1,107.8235294117647,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 02:00:00+00:00,9999.0,1,118.52941176470588,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 02:15:00+00:00,9999.0,1,129.23529411764707,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 02:30:00+00:00,9999.0,1,139.94117647058823,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 02:45:00+00:00,9999.0,1,150.6470588235294,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 03:00:00+00:00,9999.0,1,161.35294117647058,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 03:15:00+00:00,9999.0,1,172.05882352941177,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 03:30:00+00:00,9999.0,1,182.76470588235293,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 03:45:00+00:00,9999.0,1,193.47058823529412,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 04:00:00+00:00,9999.0,1,204.17647058823528,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 04:15:00+00:00,9999.0,1,214.88235294117646,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 04:30:00+00:00,9999.0,1,225.58823529411762,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 04:45:00+00:00,9999.0,1,236.2941176470588,0,8.0,35.0,102091.0,1.0,1800.0,0.0,0.9,False,7.0,0.0
2023-01-31 05:00:00+00:00,7128.419354838709,1,247.0,0,7.3428571428571425,24.333333333333332,102091.0,3.0,3000.0,0.0,0.9,False,7.0,0.5
2023-01-31 05:15:00+00:00,9999.0,1,160.0,0,8.0,24.333333333333332,102091.0,3.0,3000.0,0.0,0.9,False,7.0,0.0
2023-01-31 05:30:00+00:00,8799.6,1,280.0,0,17.2,30.0,102091.0,1.0,1000.0,0.0,0.9,False,7.0,1.5
2023-01-31 05:45:00+00:00,7152.444444444444,1,206.0,0,10.9,26.0,102091.0,1.0,1000.0,0.0,0.9,False,7.0,0.0
2023-01-31 06:00:00+00:00,8109.769596199525,1,185.0,0,7.398945518453427,24.467625899280577,101727.0,5.0,1500.0,0.0,0.9,False,-15.0,0.36379613356766255
2023-01-31 06:15:00+00:00,8261.545454545454,1,146.0,0,7.717948717948718,32.0,101727.0,3.0,4000.0,0.0,0.9,False,-16.0,0.48717948717948717
2023-01-31 06:30:00+00:00,6969.561702127659,1,207.0,0,6.376237623762377,24.666666666666668,101727.0,5.0,3000.0,0.0,0.9,False,8.0,0.349009900990099
2023-01-31 06:45:00+00:00,6084.907692307693,1,216.0,0,6.405063291139241,20.5,101727.0,1.0,1500.0,0.0,0.9,False,-15.0,0.43354430379746833
2023-01-31 07:00:00+00:00,7526.666666666667,1,185.0,0,7.853211009174312,25.857142857142858,101659.5,8.0,2500.0,0.0,0.9,False,5.0,0.5
2023-01-31 07:15:00+00:00,8419.285714285714,1,170.0,0,5.1,25.857142857142858,102404.0,5.0,4900.0,0.0,0.9,False,5.0,0.15
2023-01-31 07:30:00+00:00,7912.538461538462,1,204.0,0,11.631578947368421,25.857142857142858,101930.0,3.0,200.0,0.0,0.9,False,5.0,0.21052631578947367
2023-01-31 07:45:00+00:00,4859.6,1,140.0,0,6.0,25.857142857142858,101964.0,8.0,500.0,0.0,0.9,False,5.0,0.8333333333333334
2023-01-31 08:00:00+00:00,7892.265306122449,1,188.0,0,7.202020202020202,26.0,101761.25,3.0,4000.0,0.0,0.9,False,6.0,0.35353535353535354
2023-01-31 08:15:00+00:00,7496.6,1,272.0,0,9.0,32.0,101761.25,5.0,300.0,0.0,0.9,False,6.0,0.8
2023-01-31 08:30:00+00:00,6920.666666666667,1,312.0,0,5.25,32.0,102269.0,5.0,800.0,0.0,0.9,False,6.0,0.725
2023-01-31 08:45:00+00:00,8000.0,1,221.0,0,9.2,21.0,102269.0,1.0,500.0,0.0,0.9,False,6.0,0.0
2023-01-31 09:00:00+00:00,8624.461224489796,1,216.0,0,9.028169014084508,24.410714285714285,100880.4,1.0,3000.0,0.0,0.9,False,-19.0,0.27816901408450706
2023-01-31 09:15:00+00:00,6316.272727272727,1,205.0,0,6.4411764705882355,22.333333333333332,100880.4,8.0,500.0,0.0,0.9,False,-15.0,0.08823529411764706
2023-01-31 09:30:00+00:00,6115.2,1,184.0,0,7.25,16.642857142857142,102011.8,1.0,1500.0,0.0,0.3,True,-16.0,0.5220588235294118
2023-01-31 09:45:00+00:00,9999.0,1,295.0,0,9.714285714285714,16.642857142857142,102011.8,5.0,1000.0,0.0,0.3,True,-16.0,0.0
2023-01-31 10:00:00+00:00,7118.15,1,237.0,0,6.078125,32.0,102007.57142857143,3.0,3000.0,0.0,0.9,False,9.0,0.6015625
2023-01-31 10:15:00+00:00,9426.0,1,174.0,0,5.25,18.0,102007.57142857143,3.0,1500.0,0.0,0.9,False,9.0,0.5
2023-01-31 10:30:00+00:00,3993.769230769231,1,120.0,0,3.6923076923076925,18.0,102455.0,5.0,500.0,0.0,0.9,False,9.0,1.1923076923076923
2023-01-31 10:45:00+00:00,7011.125,1,95.0,0,6.3076923076923075,18.0,101795.0,5.0,4000.0,0.0,0.9,False,9.0,0.07692307692307693
2023-01-31 11:00:00+00:00,7521.172413793103,1,234.0,0,8.066666666666666,20.571428571428573,101969.0,1.0,11000.0,0.0,0.9,False,-16.0,0.6777777777777778
2023-01-31 11:15:00+00:00,7000.0,1,245.0,0,6.0,20.571428571428573,101710.5,8.0,300.0,0.0,0.9,False,-16.0,0.6666666666666666
2023-01-31 11:30:00+00:00,4800.0,1,300.0,0,9.0,20.571428571428573,101863.0,5.0,500.0,0.0,0.9,False,-16.0,1.0
2023-01-31 11:45:00+00:00,3218.0,1,0.0,0,0.0,20.571428571428573,101863.0,8.0,200.0,0.0,0.9,False,-16.0,1.0
2023-01-31 12:00:00+00:00,8378.242998707454,1,192.0,0,8.223150357995227,24.235294117647058,101934.625,3.0,4000.0,0.0,0.9,False,9.0,0.252286282306163
2023-01-31 12:15:00+00:00,8028.153846153846,1,153.0,0,10.089285714285714,25.0,101934.625,3.0,2500.0,0.0,0.9,False,7.0,0.25
2023-01-31 12:30:00+00:00,8359.217142857144,1,179.0,0,7.400977995110025,23.21951219512195,101934.625,3.0,3500.0,0.0,0.9,False,-16.0,0.16136919315403422
2023-01-31 12:45:00+00:00,6792.766666666666,1,221.0,0,7.346153846153846,15.722222222222221,102100.0,3.0,2300.0,0.0,0.9,False,-19.0,0.35384615384615387
2023-01-31 13:00:00+00:00,7689.511111111111,1,230.0,0,8.261904761904763,23.4,101947.16666666667,8.0,1500.0,0.0,0.9,False,-15.0,0.43452380952380953
2023-01-31 13:15:00+00:00,6025.0,1,266.0,0,6.473684210526316,16.25,102116.5,5.0,400.0,0.0,0.9,False,-15.0,0.21052631578947367
2023-01-31 13:30:00+00:00,3978.6666666666665,1,174.0,0,8.695652173913043,16.25,102134.0,5.0,700.0,0.0,0.9,False,-15.0,0.021739130434782608
2023-01-31 13:45:00+00:00,4405.666666666667,1,88.0,0,6.222222222222222,30.25,102134.0,8.0,300.0,0.0,0.9,False,-16.0,0.1111111111111111
2023-01-31 14:00:00+00:00,8330.777777777777,1,213.0,0,7.060344827586207,18.875,102082.75,3.0,2000.0,0.0,0.9,False,-16.0,0.4353448275862069
2023-01-31 14:15:00+00:00,4852.25,1,90.0,0,8.722222222222221,18.875,102088.33333333333,8.0,200.0,0.0,0.9,False,-16.0,0.6111111111111112
2023-01-31 14:30:00+00:00,6226.166666666667,1,277.0,0,9.636363636363637,28.0,102088.33333333333,3.0,2000.0,0.0,0.9,False,-16.0,0.9090909090909091
2023-01-31 14:45:00+00:00,8827.2,1,308.0,0,8.8,30.0,102088.33333333333,3.0,400.0,0.0,0.9,False,-16.0,0.0
2023-01-31 15:00:00+00:00,8662.0,1,211.0,0,8.977707006369426,23.75,101828.7,1.0,3000.0,0.0,0.9,False,-21.0,0.3670886075949367
2023-01-31 15:15:00+00:00,9019.153846153846,1,230.0,0,11.45,36.0,102302.5,1.0,3000.0,0.0,0.9,False,8.0,0.325
2023-01-31 15:30:00+00:00,8313.272727272728,1,151.0,0,8.266666666666667,25.0,102302.5,3.0,800.0,0.0,0.9,False,-16.0,0.3
2023-01-31 15:45:00+00:00,7635.428571428572,1,120.0,0,8.35483870967742,25.0,102302.5,3.0,4000.0,0.0,0.9,False,-21.0,0.234375
2023-01-31 16:00:00+00:00,8224.32142857143,1,213.0,0,7.338235294117647,21.071428571428573,101998.2,8.0,800.0,0.0,0.9,False,8.0,0.25
2023-01-31 16:15:00+00:00,7369.333333333333,1,254.0,0,6.285714285714286,15.0,100542.0,1.0,2000.0,0.0,0.3,True,8.0,0.42857142857142855
2023-01-31 16:30:00+00:00,6754.75,1,166.0,0,3.4705882352941178,15.0,102150.5,8.0,800.0,0.0,0.9,False,8.0,0.8823529411764706
2023-01-31 16:45:00+00:00,9793.2,1,330.0,0,10.6,15.0,102167.0,8.0,500.0,0.0,0.9,False,8.0,0.6
2023-01-31 17:00:00+00:00,7766.862068965517,1,214.0,0,8.74468085106383,22.2,101828.71428571429,5.0,8000.0,0.0,0.3,True,8.0,0.3404255319148936
2023-01-31 17:15:00+00:00,8799.4,1,233.0,0,9.0,22.2,102359.0,5.0,900.0,0.0,0.9,False,8.0,0.0
2023-01-31 17:30:00+00:00,9999.0,1,345.0,0,7.5,22.2,101896.0,8.0,800.0,0.0,0.9,False,8.0,0.0
2023-01-31 17:45:00+00:00,7327.5,1,290.0,0,4.2,22.2,101930.0,8.0,200.0,0.0,0.9,False,8.0,0.6
2023-01-31 18:00:00+00:00,8981.655297157622,1,188.0,0,8.777464788732395,24.761627906976745,102438.5,3.0,5000.0,0.0,0.9,False,-16.0,0.17480056311590803
2023-01-31 18:15:00+00:00,9159.469696969696,1,198.0,0,10.514705882352942,28.0,101937.2,5.0,2600.0,0.0,0.4,True,-15.0,0.25
2023-01-31 18:30:00+00:00,9036.868421052632,1,185.0,0,7.763097949886105,22.358024691358025,101937.2,3.0,2300.0,0.0,0.9,False,-16.0,0.11617312072892938
2023-01-31 18:45:00+00:00,8397.125,1,201.0,0,7.909090909090909,24.6,101937.2,3.0,2000.0,0.0,0.4,True,9.0,0.15151515151515152
2023-01-31 19:00:00+00:00,7895.173076923077,1,179.0,0,6.3090909090909095,22.285714285714285,101886.3,1.0,8000.0,0.0,0.9,False,7.0,0.33783783783783783
2023-01-31 19:15:00+00:00,9832.5,1,222.0,0,4.846153846153846,22.285714285714285,102404.0,5.0,4000.0,0.0,0.9,False,7.0,0.07692307692307693
2023-01-31 19:30:00+00:00,9071.92857142857,1,244.0,0,10.909090909090908,27.625,101930.5,8.0,600.0,0.0,0.9,False,9.0,0.18181818181818182
2023-01-31 19:45:00+00:00,4023.0,1,43.0,0,1.6666666666666667,27.625,101930.5,5.0,300.0,0.0,0.9,False,9.0,0.6666666666666666
2023-01-31 20:00:00+00:00,8969.6,1,248.0,0,9.116504854368932,24.043478260869566,102108.125,3.0,1200.0,0.0,0.9,False,9.0,0.2961165048543689
2023-01-31 20:15:00+00:00,6099.857142857143,1,284.0,0,9.181818181818182,22.5,101524.0,5.0,2000.0,0.0,0.9,False,9.0,0.09090909090909091
2023-01-31 20:30:00+00:00,9288.818181818182,1,287.0,0,6.3478260869565215,22.5,101524.0,8.0,700.0,0.0,0.9,False,9.0,0.17391304347826086
2023-01-31 20:45:00+00:00,6437.0,1,300.0,0,9.6,20.0,101524.0,8.0,700.0,0.0,0.9,False,9.0,0.3
2023-01-31 21:00:00+00:00,8698.477386934674,1,206.0,0,8.32638888888889,22.236363636363638,101306.42857142857,3.0,4000.0,0.0,0.9,False,-15.0,0.2170138888888889
2023-01-31 21:15:00+00:00,8515.416666666666,1,254.0,0,7.48936170212766,21.5,101306.42857142857,8.0,2000.0,0.0,0.4,True,10.0,0.0425531914893617
2023-01-31 21:30:00+00:00,8462.342857142858,1,214.0,0,7.136363636363637,28.0,101306.42857142857,3.0,800.0,0.0,0.9,False,7.0,0.36363636363636365
2023-01-31 21:45:00+00:00,7862.0,1,346.0,0,7.0,30.0,101306.42857142857,8.0,2600.0,0.0,0.9,False,10.0,0.0
2023-01-31 22:00:00+00:00,8088.75,1,261.0,0,9.325,25.083333333333332,101524.0,1.0,24000.0,0.0,0.9,False,10.0,0.75
2023-01-31 22:15:00+00:00,9999.0,1,266.0,0,9.4,20.0,101422.66666666667,8.0,700.0,0.0,0.9,False,10.0,0.0
2023-01-31 22:30:00+00:00,6570.8,1,294.0,0,6.454545454545454,20.0,101828.66666666667,8.0,300.0,0.0,0.9,False,10.0,0.2727272727272727
2023-01-31 22:45:00+00:00,6570.8,1,267.0,0,5.814814814814815,20.0,101828.66666666667,8.0,300.0,0.0,0.9,False,10.0,0.0
2023-01-31 23:00:00+00:00,6939.0,1,201.0,0,7.2272727272727275,26.571428571428573,101852.6,5.0,3500.0,0.0,0.9,False,10.0,0.4772727272727273
