timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-08-17 00:00:00+00:00,8922.411276948591,1,177.0,0,6.949044585987261,23.916666666666668,101273.3,3.0,3000.0,0.0,0.9,False,-15.0,0.16878980891719744
2023-08-17 00:15:00+00:00,8713.714285714286,1,125.0,0,8.857142857142858,23.916666666666668,101273.3,3.0,1600.0,0.0,0.9,False,-15.0,0.7142857142857143
2023-08-17 00:30:00+00:00,9930.103448275862,1,129.0,0,6.793103448275862,25.0,101273.3,1.0,2500.0,0.0,0.4,True,-15.0,0.0
2023-08-17 00:45:00+00:00,9999.666666666666,1,110.0,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.3,True,-14.0,0.0
2023-08-17 01:00:00+00:00,9999.666666666666,1,114.52941176470588,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 01:15:00+00:00,9999.666666666666,1,119.05882352941177,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 01:30:00+00:00,9999.666666666666,1,123.58823529411765,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 01:45:00+00:00,9999.666666666666,1,128.11764705882354,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 02:00:00+00:00,9999.666666666666,1,132.64705882352942,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 02:15:00+00:00,9999.666666666666,1,137.1764705882353,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 02:30:00+00:00,9999.666666666666,1,141.70588235294116,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 02:45:00+00:00,9999.666666666666,1,146.23529411764707,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 03:00:00+00:00,9999.666666666666,1,150.76470588235293,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 03:15:00+00:00,9999.666666666666,1,155.29411764705884,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 03:30:00+00:00,9999.666666666666,1,159.8235294117647,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 03:45:00+00:00,9999.666666666666,1,164.35294117647058,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 04:00:00+00:00,9999.666666666666,1,168.88235294117646,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 04:15:00+00:00,9999.666666666666,1,173.41176470588235,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 04:30:00+00:00,9999.666666666666,1,177.94117647058823,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 04:45:00+00:00,9999.666666666666,1,182.47058823529412,0,8.0,25.0,101273.3,3.0,3300.0,0.0,0.9,True,-14.0,0.0
2023-08-17 05:00:00+00:00,9183.375,1,187.0,0,9.212121212121213,24.571428571428573,101273.3,1.0,6000.0,0.0,0.9,False,8.0,0.12121212121212122
2023-08-17 05:15:00+00:00,6933.333333333333,1,30.0,0,4.0,24.571428571428573,101795.0,1.0,6000.0,0.0,0.4,True,8.0,1.0
2023-08-17 05:30:00+00:00,9999.0,1,165.0,0,9.0,24.571428571428573,101287.0,5.0,3000.0,0.0,0.9,False,8.0,0.0
2023-08-17 05:45:00+00:00,3342.1666666666665,1,67.0,0,1.5,24.571428571428573,101287.0,5.0,1000.0,0.0,0.9,False,8.0,1.5
2023-08-17 06:00:00+00:00,8443.714796602593,1,180.0,0,7.242886597938145,21.6,101498.5,1.0,4000.0,0.0,0.9,False,-15.0,0.1442704039571311
2023-08-17 06:15:00+00:00,8327.666666666666,1,185.0,0,6.8,25.0,101650.75,3.0,4500.0,0.0,0.9,False,9.0,0.2222222222222222
2023-08-17 06:30:00+00:00,9220.537735849057,1,170.0,0,6.422580645161291,22.6,101650.75,3.0,2000.0,0.0,0.9,False,7.0,0.016129032258064516
2023-08-17 06:45:00+00:00,8349.787234042553,1,155.0,0,6.602564102564102,22.0,101650.75,1.0,3000.0,1.0,0.9,False,-14.0,0.15064102564102563
2023-08-17 07:00:00+00:00,8837.877551020409,1,181.0,0,6.936708860759493,21.166666666666668,101307.2,1.0,8000.0,0.0,0.9,False,-13.0,0.5443037974683544
2023-08-17 07:15:00+00:00,5709.0,1,191.0,0,6.4,22.0,100779.0,1.0,10000.0,0.0,0.9,False,-13.0,0.5
2023-08-17 07:30:00+00:00,3218.0,1,0.0,0,0.0,22.0,100779.0,5.0,300.0,0.0,0.9,False,-13.0,1.0
2023-08-17 07:45:00+00:00,3218.0,1,83.0,0,0.0,22.0,100779.0,5.0,300.0,0.0,0.9,False,-13.0,1.0
2023-08-17 08:00:00+00:00,9217.48,1,166.0,0,6.842105263157895,22.90909090909091,101314.0,3.0,2500.0,0.0,0.9,False,-16.0,0.21052631578947367
2023-08-17 08:15:00+00:00,9999.0,1,250.0,0,7.2,28.0,101314.0,3.0,2000.0,0.0,0.9,False,-16.0,0.0
2023-08-17 08:30:00+00:00,8741.666666666666,1,125.0,0,5.222222222222222,20.0,100271.0,3.0,700.0,0.0,0.9,False,-16.0,0.7777777777777778
2023-08-17 08:45:00+00:00,9999.5,1,92.0,0,2.888888888888889,20.0,100271.0,3.0,1500.0,0.0,0.9,False,-16.0,0.0
2023-08-17 09:00:00+00:00,9668.210045662101,1,169.0,0,7.26,21.276923076923076,101158.68421052632,1.0,1000.0,0.0,0.9,False,-13.0,0.03666666666666667
2023-08-17 09:15:00+00:00,9050.9,1,118.0,0,6.833333333333333,21.276923076923076,101016.0,5.0,2000.0,0.0,0.4,True,-15.0,0.25
2023-08-17 09:30:00+00:00,8242.57142857143,1,146.0,0,7.3,25.0,101270.0,5.0,1800.0,0.0,0.9,False,-15.0,0.35
2023-08-17 09:45:00+00:00,7189.416666666667,1,98.0,0,3.2666666666666666,25.0,101241.66666666667,3.0,15000.0,0.0,0.9,False,-15.0,0.26666666666666666
2023-08-17 10:00:00+00:00,9785.204545454546,1,149.0,0,5.079365079365079,21.666666666666668,101204.22222222222,3.0,10000.0,0.0,0.4,True,-10.0,0.1111111111111111
2023-08-17 10:15:00+00:00,8218.166666666666,1,181.0,0,5.076923076923077,28.0,101343.66666666667,5.0,400.0,0.0,0.9,False,-10.0,0.23076923076923078
2023-08-17 10:30:00+00:00,9999.0,1,86.0,0,3.0,28.0,101343.66666666667,5.0,1500.0,0.0,0.9,False,-10.0,0.0
