timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-07 00:00:00+00:00,6838.695238095238,1,188.0,0,6.3246376811594205,22.363636363636363,101033.0,5.0,200.0,0.0,0.9,False,-16.0,0.4383954154727794
2023-02-07 00:15:00+00:00,7624.25,1,251.0,0,11.0,23.4,101033.0,5.0,4000.0,0.0,0.9,False,-16.0,0.0
2023-02-07 00:30:00+00:00,5929.5,1,210.0,0,6.6,17.0,101193.75,3.0,25000.0,0.0,0.9,False,-16.0,0.7
2023-02-07 00:45:00+00:00,9799.8,1,91.0,0,7.2,17.0,101193.75,5.0,1000.0,0.0,0.9,False,-15.0,0.0
2023-02-07 01:00:00+00:00,7671.0,1,226.0,0,8.75,26.142857142857142,101968.625,5.0,200.0,0.0,0.9,False,-16.0,0.43
2023-02-07 01:15:00+00:00,6999.666666666667,1,282.0,0,7.5,22.0,102540.0,3.0,1000.0,0.0,0.9,False,8.0,0.5833333333333334
2023-02-07 01:30:00+00:00,200.0,1,340.0,0,8.0,22.0,102540.0,5.0,200.0,0.0,0.9,False,-16.0,3.0
2023-02-07 01:45:00+00:00,200.0,1,160.0,0,5.0,22.0,102540.0,5.0,200.0,0.0,0.9,False,-16.0,0.0
2023-02-07 02:00:00+00:00,8892.658536585366,1,215.0,0,8.650602409638553,20.9375,101058.25,5.0,2500.0,0.0,0.9,False,-16.0,0.0963855421686747
2023-02-07 02:15:00+00:00,8851.25,1,155.0,0,10.25,22.0,101058.25,5.0,2500.0,0.0,0.9,False,-16.0,0.20833333333333334
2023-02-07 02:30:00+00:00,7207.0,1,185.0,0,6.75,25.0,101058.25,1.0,800.0,0.0,0.9,False,10.0,0.375
2023-02-07 02:45:00+00:00,9022.5,1,110.0,0,7.5,25.0,101058.25,1.0,800.0,0.0,0.9,False,10.0,0.0
2023-02-07 03:00:00+00:00,7882.234782608695,1,169.0,0,9.309090909090909,24.934426229508198,102152.0,1.0,2000.0,1.0,0.9,False,-20.0,0.26666666666666666
2023-02-07 03:15:00+00:00,9999.0,1,186.0,0,7.0,25.0,102269.0,1.0,2000.0,0.0,0.9,False,-20.0,0.0
2023-02-07 03:30:00+00:00,9823.0,1,238.0,0,6.6571428571428575,25.0,102269.0,1.0,3500.0,0.0,0.9,False,8.0,0.0
2023-02-07 03:45:00+00:00,10000.0,1,224.0,0,8.0,21.333333333333332,102269.0,1.0,3500.0,0.0,0.4,True,8.0,0.0
2023-02-07 04:00:00+00:00,8882.65625,1,177.0,0,8.326530612244898,26.0,101253.0,1.0,3000.0,0.0,0.9,False,7.0,0.336734693877551
2023-02-07 04:15:00+00:00,9999.5,1,120.0,0,14.6,26.0,101727.0,1.0,3000.0,0.0,0.9,False,9.0,0.0
2023-02-07 04:30:00+00:00,9999.0,1,180.0,0,5.0,26.0,101727.0,3.0,1700.0,0.0,0.9,False,9.0,0.0
2023-02-07 04:45:00+00:00,9999.0,1,40.0,0,5.0,26.0,101727.0,3.0,1700.0,0.0,0.9,False,9.0,0.0
2023-02-07 05:00:00+00:00,8767.375,1,198.0,0,9.161290322580646,22.5,102032.0,5.0,100.0,0.0,0.9,False,7.0,0.3870967741935484
2023-02-07 05:15:00+00:00,8046.0,1,192.0,0,18.0,27.5,102032.0,5.0,100.0,0.0,0.9,False,7.0,0.0
2023-02-07 05:30:00+00:00,9656.0,1,250.0,0,10.0,20.0,102032.0,8.0,1200.0,0.0,0.9,False,7.0,2.5
2023-02-07 05:45:00+00:00,9656.0,1,211.0,0,3.0,20.0,102032.0,8.0,1200.0,0.0,0.9,False,7.0,0.0
2023-02-07 06:00:00+00:00,8082.815560640733,1,172.0,0,7.805532271584242,26.09090909090909,101531.0,1.0,1600.0,0.0,0.9,False,11.0,0.3082077051926298
2023-02-07 06:15:00+00:00,9060.131578947368,1,195.0,0,8.0,24.75,102303.0,3.0,2000.0,0.0,0.9,False,8.0,0.1566265060240964
2023-02-07 06:30:00+00:00,9060.514492753624,1,179.0,0,8.08395061728395,24.296296296296298,100793.71428571429,3.0,2000.0,0.0,0.9,False,-15.0,0.022222222222222223
2023-02-07 06:45:00+00:00,7538.734693877551,1,141.0,0,9.853146853146853,22.366666666666667,100793.71428571429,5.0,3000.0,0.0,0.4,True,7.0,0.32867132867132864
2023-02-07 07:00:00+00:00,7116.487804878048,1,210.0,0,9.025316455696203,24.066666666666666,102246.33333333333,5.0,1000.0,0.0,0.9,False,7.0,0.15822784810126583
2023-02-07 07:15:00+00:00,9142.214285714286,1,193.0,0,6.547169811320755,20.8,101978.16666666667,5.0,1000.0,0.0,0.9,False,7.0,0.09433962264150944
2023-02-07 07:30:00+00:00,9870.375,1,205.0,0,7.375,18.0,102337.0,5.0,3000.0,0.0,0.9,False,7.0,1.125
2023-02-07 07:45:00+00:00,8011.0,1,167.0,0,11.222222222222221,26.333333333333332,102337.0,1.0,2000.0,0.0,0.9,False,7.0,0.037037037037037035
