timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-17 00:00:00+00:00,9195.86679174484,1,174.0,0,6.855687606112054,20.3,101845.5,1.0,1500.0,0.0,0.3,True,8.0,0.08149405772495756
2023-07-17 00:15:00+00:00,9428.285714285714,1,256.0,0,3.142857142857143,20.3,101845.5,3.0,15000.0,0.0,0.9,False,8.0,0.0
2023-07-17 00:30:00+00:00,9999.0,1,75.0,0,5.4,20.3,101845.5,3.0,1500.0,0.0,0.9,False,8.0,0.0
2023-07-17 00:45:00+00:00,9999.125,1,203.0,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 01:00:00+00:00,9999.125,1,201.1764705882353,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 01:15:00+00:00,9999.125,1,199.35294117647058,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 01:30:00+00:00,9999.125,1,197.52941176470588,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 01:45:00+00:00,9999.125,1,195.7058823529412,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 02:00:00+00:00,9999.125,1,193.88235294117646,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 02:15:00+00:00,9999.125,1,192.05882352941177,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 02:30:00+00:00,9999.125,1,190.23529411764707,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 02:45:00+00:00,9999.125,1,188.41176470588235,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 03:00:00+00:00,9999.125,1,186.58823529411765,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 03:15:00+00:00,9999.125,1,184.76470588235293,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 03:30:00+00:00,9999.125,1,182.94117647058823,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 03:45:00+00:00,9999.125,1,181.11764705882354,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 04:00:00+00:00,9999.125,1,179.2941176470588,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 04:15:00+00:00,9999.125,1,177.47058823529412,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 04:30:00+00:00,9999.125,1,175.64705882352942,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 04:45:00+00:00,9999.125,1,173.8235294117647,0,7.125,20.3,101845.5,1.0,3000.0,1.0,0.9,False,-14.0,0.0
2023-07-17 05:00:00+00:00,9418.857142857143,1,172.0,0,8.0,17.5,101845.5,1.0,6000.0,0.0,0.9,False,-14.0,0.2608695652173913
2023-07-17 05:15:00+00:00,9418.857142857143,1,10.0,0,6.0,17.5,101845.5,1.0,6000.0,0.0,0.9,False,-14.0,0.0
2023-07-17 05:30:00+00:00,3218.0,1,0.0,0,0.0,17.5,101845.5,3.0,4500.0,0.0,0.9,False,-14.0,1.0
2023-07-17 05:45:00+00:00,9000.0,1,240.0,0,4.2,17.5,101185.0,1.0,10000.0,0.0,0.9,False,-14.0,0.0
2023-07-17 06:00:00+00:00,8602.958353748163,1,187.0,0,7.6340679522497705,21.061946902654867,101185.0,3.0,1600.0,0.0,0.9,False,11.0,0.18434343434343434
2023-07-17 06:15:00+00:00,9382.890410958904,1,189.0,0,7.6891891891891895,25.0,101185.0,3.0,600.0,0.0,0.9,False,8.0,0.12162162162162163
