timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-07-14 00:00:00+00:00,8742.24909090909,1,188.0,0,7.041095890410959,23.09090909090909,101270.0,3.0,4000.0,0.0,0.9,False,-14.0,0.1421232876712329
2023-07-14 00:15:00+00:00,9999.142857142857,1,227.0,0,8.714285714285714,23.09090909090909,101270.0,8.0,2300.0,0.0,0.9,False,8.0,0.0
2023-07-14 00:30:00+00:00,9447.48275862069,1,152.0,0,6.896551724137931,23.09090909090909,101270.0,3.0,1500.0,1.0,0.9,False,8.0,0.27586206896551724
2023-07-14 00:45:00+00:00,7999.7,1,296.0,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 01:00:00+00:00,7999.7,1,288.7647058823529,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 01:15:00+00:00,7999.7,1,281.52941176470586,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 01:30:00+00:00,7999.7,1,274.29411764705884,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 01:45:00+00:00,7999.7,1,267.05882352941177,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 02:00:00+00:00,7999.7,1,259.8235294117647,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 02:15:00+00:00,7999.7,1,252.58823529411765,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 02:30:00+00:00,7999.7,1,245.35294117647058,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 02:45:00+00:00,7999.7,1,238.11764705882354,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 03:00:00+00:00,7999.7,1,230.88235294117646,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 03:15:00+00:00,7999.7,1,223.6470588235294,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 03:30:00+00:00,7999.7,1,216.41176470588235,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 03:45:00+00:00,7999.7,1,209.1764705882353,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 04:00:00+00:00,7999.7,1,201.94117647058823,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 04:15:00+00:00,7999.7,1,194.70588235294116,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 04:30:00+00:00,7999.7,1,187.47058823529412,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 04:45:00+00:00,7999.7,1,180.23529411764707,0,9.31578947368421,30.0,101270.0,1.0,2000.0,0.0,0.9,False,-14.0,0.3157894736842105
2023-07-14 05:00:00+00:00,8940.0,1,173.0,0,8.137931034482758,24.25,101270.0,5.0,2000.0,0.0,0.9,False,-10.0,0.5689655172413793
2023-07-14 05:15:00+00:00,8639.2,1,173.0,0,8.6,35.0,101557.5,3.0,15000.0,0.0,0.9,False,-10.0,0.0
2023-07-14 05:30:00+00:00,9999.0,1,210.0,0,10.0,35.0,100677.0,1.0,15000.0,0.0,0.9,False,-10.0,0.0
2023-07-14 05:45:00+00:00,9999.0,1,197.5,0,10.0,35.0,100677.0,1.0,15000.0,0.0,0.9,False,-10.0,0.0
2023-07-14 06:00:00+00:00,8351.062735849056,1,185.0,0,7.213750550903482,22.16190476190476,101016.0,3.0,1600.0,0.0,0.9,False,-13.0,0.21992066989863376
2023-07-14 06:15:00+00:00,8368.25,1,177.0,0,6.314285714285714,21.0,101151.0,1.0,7000.0,0.0,0.9,False,8.0,0.05
2023-07-14 06:30:00+00:00,9322.008547008547,1,180.0,0,6.731034482758621,21.1,101151.0,8.0,2500.0,0.0,0.9,False,8.0,0.1396551724137931
2023-07-14 06:45:00+00:00,8344.264705882353,1,224.0,0,6.348484848484849,21.1,101151.0,3.0,1800.0,0.0,0.9,False,8.0,0.3484848484848485
2023-07-14 07:00:00+00:00,7636.677419354839,1,229.0,0,6.898550724637682,20.5,101016.0,1.0,3000.0,0.0,0.9,False,8.0,0.7971014492753623
2023-07-14 07:15:00+00:00,9070.041666666666,1,220.0,0,8.56,19.8,101119.61111111111,1.0,3000.0,0.0,0.9,False,8.0,0.4
2023-07-14 07:30:00+00:00,10000.0,1,170.0,0,7.0,19.8,101119.61111111111,1.0,3000.0,0.0,0.9,False,8.0,0.0
2023-07-14 07:45:00+00:00,8449.0,1,252.0,0,6.1,19.8,101119.61111111111,3.0,100.0,0.0,0.9,False,8.0,0.7
2023-07-14 08:00:00+00:00,7868.578947368421,1,178.0,0,7.45945945945946,24.0,101126.25,3.0,1800.0,0.0,0.9,False,8.0,0.31756756756756754
2023-07-14 08:15:00+00:00,6306.142857142857,1,156.0,0,6.88,18.0,101196.33333333333,5.0,900.0,0.0,0.9,False,-16.0,0.24
2023-07-14 08:30:00+00:00,9941.833333333334,1,207.0,0,6.05,22.0,100914.5,1.0,1500.0,0.0,0.9,False,-16.0,0.2
2023-07-14 08:45:00+00:00,6436.666666666667,1,140.0,0,4.416666666666667,22.0,100914.5,5.0,18000.0,0.0,0.9,False,-16.0,0.16666666666666666
2023-07-14 09:00:00+00:00,9393.413145539906,1,205.0,0,7.4411764705882355,21.209302325581394,101178.7,1.0,2400.0,0.0,0.3,True,-15.0,0.11764705882352941
2023-07-14 09:15:00+00:00,7025.6875,1,215.0,0,5.586206896551724,21.209302325581394,101399.66666666667,5.0,300.0,0.0,0.9,False,-14.0,0.41379310344827586
2023-07-14 09:30:00+00:00,9749.375,1,205.0,0,4.256410256410256,21.209302325581394,101176.75,3.0,3000.0,0.0,0.4,True,-14.0,0.05128205128205128
2023-07-14 09:45:00+00:00,8237.666666666666,1,155.0,0,7.333333333333333,25.285714285714285,101050.0,1.0,5000.0,0.0,0.9,False,-14.0,0.14814814814814814
2023-07-14 10:00:00+00:00,8391.28947368421,1,176.0,0,6.055555555555555,22.0,101104.0,3.0,3000.0,0.0,0.3,True,-13.0,0.35185185185185186
2023-07-14 10:15:00+00:00,6380.111111111111,1,158.0,0,6.473684210526316,15.0,101050.0,5.0,400.0,0.0,0.9,False,-13.0,0.23684210526315788
2023-07-14 10:30:00+00:00,9999.0,1,175.0,0,5.666666666666667,17.0,101134.5,5.0,2000.0,0.0,0.9,False,-13.0,0.0
2023-07-14 10:45:00+00:00,3706.5,1,251.0,0,5.333333333333333,17.0,101219.0,3.0,200.0,0.0,0.9,False,-13.0,0.25
2023-07-14 11:00:00+00:00,7313.891891891892,1,155.0,0,5.521739130434782,21.75,101307.2,3.0,800.0,0.0,0.9,False,-14.0,0.5
2023-07-14 11:15:00+00:00,9999.0,1,215.0,0,5.0,21.75,101389.0,3.0,3000.0,0.0,0.4,True,-14.0,0.0
2023-07-14 11:30:00+00:00,7199.333333333333,1,197.0,0,8.5,21.75,101264.33333333333,5.0,200.0,0.0,0.9,False,-14.0,0.25
2023-07-14 11:45:00+00:00,8811.666666666666,1,110.0,0,3.8461538461538463,21.75,101727.0,3.0,1000.0,0.0,0.9,False,-14.0,0.07692307692307693
2023-07-14 12:00:00+00:00,8268.960088691796,1,194.0,0,7.9264339152119705,22.4822695035461,101107.4,1.0,1600.0,0.0,0.9,False,-13.0,0.285921926910299
2023-07-14 12:15:00+00:00,9277.111111111111,1,165.0,0,8.85,20.0,101107.4,1.0,2500.0,0.0,0.9,False,-16.0,0.1
