timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-13 00:00:00+00:00,7859.388349514563,1,167.0,0,6.517133956386293,19.583333333333332,101072.33333333333,8.0,3000.0,0.0,0.9,False,8.0,0.2857142857142857
2023-05-13 00:15:00+00:00,8666.222222222223,1,165.0,0,8.153846153846153,30.0,101072.33333333333,5.0,3000.0,1.0,0.9,False,-9.0,0.0
2023-05-13 00:30:00+00:00,9591.739130434782,1,146.0,0,6.5,30.0,100914.0,1.0,1000.0,0.0,0.9,False,-13.0,0.0
2023-05-13 00:45:00+00:00,7499.5,1,105.0,0,13.5,30.0,100914.0,3.0,1800.0,0.0,0.9,False,-15.0,0.5
2023-05-13 01:00:00+00:00,8646.888888888889,1,195.0,0,9.763157894736842,25.90909090909091,101464.75,3.0,3500.0,0.0,0.9,False,10.0,0.08441558441558442
2023-05-13 01:15:00+00:00,9656.0,1,74.0,0,12.3,25.90909090909091,101464.75,3.0,200.0,0.0,0.9,False,10.0,0.1
2023-05-13 01:30:00+00:00,5461.5,1,123.0,0,12.823529411764707,32.0,101490.5,5.0,800.0,1.0,0.9,False,8.0,0.38235294117647056
2023-05-13 01:45:00+00:00,4828.0,1,141.0,0,8.142857142857142,32.0,101490.5,5.0,800.0,1.0,0.9,False,8.0,1.2857142857142858
2023-05-13 02:00:00+00:00,8196.129032258064,1,186.0,0,8.621212121212121,22.25,101651.0,3.0,2500.0,0.0,0.9,False,8.0,0.1590909090909091
2023-05-13 02:15:00+00:00,7063.866666666667,1,138.0,0,7.346153846153846,24.285714285714285,101151.66666666667,3.0,7000.0,0.0,0.9,False,8.0,0.0
2023-05-13 02:30:00+00:00,4828.0,1,126.0,0,13.0,19.5,101151.66666666667,3.0,7000.0,0.0,0.9,False,8.0,0.5454545454545454
2023-05-13 02:45:00+00:00,8046.5,1,113.0,0,8.4375,17.5,101151.66666666667,5.0,1800.0,0.0,0.9,False,8.0,0.0
