timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-03-06 00:00:00+00:00,9177.434146341464,1,177.0,0,6.7146171693735495,27.142857142857142,102174.0,1.0,2000.0,0.0,0.9,False,8.0,0.0962877030162413
2023-03-06 00:15:00+00:00,9166.0,1,223.0,0,9.833333333333334,35.0,102174.0,1.0,2000.0,0.0,0.9,False,10.0,0.8333333333333334
2023-03-06 00:30:00+00:00,9845.307692307691,1,179.0,0,6.470588235294118,35.0,102174.0,3.0,1500.0,0.0,0.9,False,8.0,0.29411764705882354
2023-03-06 00:45:00+00:00,5549.5,1,210.0,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 01:00:00+00:00,5549.5,1,211.52941176470588,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 01:15:00+00:00,5549.5,1,213.05882352941177,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 01:30:00+00:00,5549.5,1,214.58823529411765,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 01:45:00+00:00,5549.5,1,216.11764705882354,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 02:00:00+00:00,5549.5,1,217.64705882352942,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 02:15:00+00:00,5549.5,1,219.1764705882353,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 02:30:00+00:00,5549.5,1,220.7058823529412,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 02:45:00+00:00,5549.5,1,222.23529411764707,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 03:00:00+00:00,5549.5,1,223.76470588235293,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 03:15:00+00:00,5549.5,1,225.2941176470588,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 03:30:00+00:00,5549.5,1,226.8235294117647,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 03:45:00+00:00,5549.5,1,228.35294117647058,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 04:00:00+00:00,5549.5,1,229.88235294117646,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 04:15:00+00:00,5549.5,1,231.41176470588235,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 04:30:00+00:00,5549.5,1,232.94117647058823,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 04:45:00+00:00,5549.5,1,234.47058823529412,0,5.0,35.0,102174.0,3.0,10000.0,0.0,0.9,False,-16.0,0.5
2023-03-06 05:00:00+00:00,9587.64705882353,1,236.0,0,8.45,23.25,102174.0,5.0,500.0,0.0,0.9,False,9.0,0.1
