timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-05-12 00:00:00+00:00,7444.846774193548,1,180.0,0,6.093023255813954,24.8,100609.66666666667,8.0,2500.0,0.0,0.9,False,8.0,0.37948717948717947
2023-05-12 00:15:00+00:00,8290.142857142857,1,186.0,0,7.12,19.0,101676.5,5.0,25000.0,0.0,0.9,False,9.0,0.28431372549019607
2023-05-12 00:30:00+00:00,8896.0,1,106.0,0,9.4,30.0,101676.5,1.0,1800.0,0.0,0.9,False,8.0,0.13333333333333333
2023-05-12 00:45:00+00:00,8896.0,1,141.0,0,9.4,30.0,101676.5,1.0,1800.0,0.0,0.9,False,8.0,0.13333333333333333
2023-05-12 01:00:00+00:00,8203.272727272728,1,176.0,0,7.256410256410256,19.571428571428573,101388.625,3.0,3500.0,0.0,0.9,False,8.0,0.28846153846153844
2023-05-12 01:15:00+00:00,9999.0,1,230.0,0,6.2,19.571428571428573,101388.625,3.0,2500.0,0.0,0.9,False,7.0,0.0
2023-05-12 01:30:00+00:00,7182.666666666667,1,256.0,0,8.0,19.571428571428573,101592.0,3.0,3000.0,0.0,0.9,False,7.0,0.36363636363636365
2023-05-12 01:45:00+00:00,500.0,1,326.0,0,12.0,23.0,101592.0,3.0,3000.0,0.0,0.9,False,7.0,1.0
2023-05-12 02:00:00+00:00,9352.44,1,179.0,0,7.882352941176471,20.25,101063.6,5.0,3500.0,0.0,0.9,False,10.0,0.051470588235294115
2023-05-12 02:15:00+00:00,9999.0,1,146.0,0,7.090909090909091,20.25,100897.5,3.0,1000.0,0.0,0.9,False,10.0,0.0
2023-05-12 02:30:00+00:00,8132.25,1,151.0,0,6.588235294117647,13.0,100982.0,5.0,4000.0,1.0,0.9,False,10.0,0.0
2023-05-12 02:45:00+00:00,9999.0,1,270.0,0,3.75,13.0,100982.0,5.0,1200.0,0.0,0.9,False,10.0,0.0
2023-05-12 03:00:00+00:00,9302.312169312168,1,185.0,0,7.9346938775510205,21.30952380952381,101219.125,3.0,800.0,0.0,0.9,False,-12.0,0.08163265306122448
