timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-11-02 00:00:00+00:00,6107.830835117773,1,162.0,0,6.014462809917355,21.848484848484848,102201.0,5.0,300.0,0.0,0.9,False,9.0,0.7987679671457906
2022-11-02 00:15:00+00:00,8399.5,1,129.0,0,7.842105263157895,21.848484848484848,102201.0,1.0,1200.0,0.0,0.4,True,-12.0,0.15789473684210525
2022-11-02 00:30:00+00:00,7999.833333333333,1,263.0,0,8.25,22.5,102201.0,3.0,1000.0,0.0,0.9,False,-12.0,0.25
2022-11-02 00:45:00+00:00,6437.0,1,150.0,0,3.75,22.5,102201.0,1.0,2300.0,0.0,0.9,False,7.0,2.0
2022-11-02 01:00:00+00:00,7360.054054054054,1,204.0,0,9.686046511627907,27.785714285714285,101583.88888888889,8.0,2000.0,0.0,0.9,False,-15.0,0.43103448275862066
2022-11-02 01:15:00+00:00,9827.5,1,208.0,0,6.75,27.785714285714285,102167.0,5.0,12000.0,0.0,0.9,False,-15.0,0.3125
2022-11-02 01:30:00+00:00,9827.5,1,160.0,0,8.0,18.0,102167.0,5.0,12000.0,0.0,0.9,False,-15.0,0.0
2022-11-02 01:45:00+00:00,9656.0,1,180.0,0,27.0,37.0,102167.0,5.0,8000.0,0.0,0.9,False,-15.0,0.0
2022-11-02 02:00:00+00:00,7574.918918918919,1,218.0,0,8.140845070422536,27.333333333333332,102100.0,3.0,3000.0,0.0,0.9,False,9.0,0.352112676056338
2022-11-02 02:15:00+00:00,9999.0,1,173.0,0,5.090909090909091,23.5,102100.0,3.0,4500.0,0.0,0.9,False,9.0,0.0
2022-11-02 02:30:00+00:00,9656.0,1,155.0,0,4.384615384615385,23.5,102100.0,1.0,300.0,0.0,0.9,False,9.0,0.07692307692307693
2022-11-02 02:45:00+00:00,9999.0,1,280.0,0,6.666666666666667,23.5,102100.0,1.0,6000.0,0.0,0.9,False,9.0,0.0
2022-11-02 03:00:00+00:00,8362.22972972973,1,201.0,0,7.50187265917603,23.12727272727273,100862.18181818182,3.0,4000.0,0.0,0.9,False,6.0,0.19288389513108614
2022-11-02 03:15:00+00:00,9827.666666666666,1,240.0,0,9.45,22.0,100862.18181818182,3.0,4000.0,0.0,0.4,True,6.0,0.0
2022-11-02 03:30:00+00:00,9999.272727272728,1,196.0,0,7.7,25.0,100862.18181818182,5.0,2000.0,0.0,0.9,False,9.0,0.0
2022-11-02 03:45:00+00:00,9999.0,1,168.0,0,5.833333333333333,25.0,100862.18181818182,1.0,1200.0,0.0,0.9,False,9.0,0.0
2022-11-02 04:00:00+00:00,5883.918918918919,1,209.0,0,7.42,22.11111111111111,101925.71428571429,8.0,200.0,0.0,0.9,False,8.0,0.55
2022-11-02 04:15:00+00:00,5068.0,1,112.0,0,6.555555555555555,20.0,101925.71428571429,8.0,1500.0,0.0,0.9,False,8.0,0.7222222222222222
2022-11-02 04:30:00+00:00,6437.0,1,210.0,0,11.5,24.181818181818183,101925.71428571429,3.0,1200.0,0.0,0.9,False,8.0,0.22727272727272727
2022-11-02 04:45:00+00:00,3200.0,1,80.0,0,7.454545454545454,24.181818181818183,102167.0,5.0,1500.0,0.0,0.9,False,8.0,0.09090909090909091
2022-11-02 05:00:00+00:00,8693.6,1,228.0,0,8.784313725490197,23.625,102133.66666666667,5.0,4000.0,0.0,0.4,True,7.0,0.23529411764705882
2022-11-02 05:15:00+00:00,9999.0,1,220.0,0,10.75,19.0,101863.0,1.0,22000.0,0.0,0.9,False,7.0,0.0
