timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-25 00:00:00+00:00,7178.275641025641,1,156.0,0,7.584070796460177,20.714285714285715,101219.0,3.0,2500.0,0.0,0.9,False,9.0,0.4
2022-09-25 00:15:00+00:00,9332.666666666666,1,180.0,0,7.0,20.714285714285715,101219.0,3.0,1000.0,0.0,0.9,False,9.0,0.625
2022-09-25 00:30:00+00:00,4413.272727272727,1,159.0,0,8.090909090909092,20.714285714285715,101219.0,3.0,1000.0,0.0,0.9,False,9.0,0.8636363636363636
2022-09-25 00:45:00+00:00,7566.133333333333,1,202.0,0,8.466666666666667,25.0,101219.0,8.0,1300.0,0.0,0.9,False,7.0,1.2
2022-09-25 01:00:00+00:00,8831.608695652174,1,223.0,0,8.840579710144928,23.066666666666666,100838.0,1.0,14000.0,0.0,0.9,False,8.0,0.20714285714285716
2022-09-25 01:15:00+00:00,9656.0,1,220.0,0,8.875,23.066666666666666,100838.0,1.0,14000.0,0.0,0.9,False,8.0,0.75
2022-09-25 01:30:00+00:00,9999.0,1,252.0,0,7.75,23.066666666666666,101389.0,1.0,14000.0,0.0,0.9,False,8.0,0.0
2022-09-25 01:45:00+00:00,7034.5,1,140.0,0,5.4,23.066666666666666,101389.0,1.0,14000.0,0.0,0.9,False,8.0,0.4
2022-09-25 02:00:00+00:00,8120.21875,1,164.0,0,7.806451612903226,28.77777777777778,101236.0,3.0,2000.0,0.0,0.9,False,8.0,0.2903225806451613
2022-09-25 02:15:00+00:00,8120.21875,1,160.0,0,7.642857142857143,28.77777777777778,101236.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-25 02:30:00+00:00,8120.21875,1,140.0,0,6.0,28.77777777777778,101236.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-25 02:45:00+00:00,8120.21875,1,100.0,0,3.3333333333333335,28.77777777777778,101236.0,3.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-25 03:00:00+00:00,8454.661458333334,1,192.0,0,6.865853658536586,22.725,101142.75,3.0,2000.0,0.0,0.9,False,-24.0,0.22967479674796748
2022-09-25 03:15:00+00:00,9999.75,1,113.0,0,5.571428571428571,22.725,100711.0,1.0,6000.0,0.0,0.3,True,-24.0,0.0
2022-09-25 03:30:00+00:00,6055.5625,1,242.0,0,5.833333333333333,22.725,100711.0,5.0,100.0,0.0,0.9,False,9.0,0.75
2022-09-25 03:45:00+00:00,9999.0,1,216.0,0,4.296296296296297,22.725,100711.0,1.0,2000.0,0.0,0.9,False,7.0,0.0
2022-09-25 04:00:00+00:00,8602.407407407407,1,193.0,0,9.1875,25.0,101667.75,3.0,4000.0,0.0,0.9,False,8.0,0.296875
2022-09-25 04:15:00+00:00,8000.0,1,184.0,0,7.0,20.0,101185.0,5.0,900.0,0.0,0.9,False,10.0,0.35
2022-09-25 04:30:00+00:00,8761.0,1,215.0,0,11.25,20.0,101795.0,1.0,30000.0,0.0,0.9,False,10.0,0.75
2022-09-25 04:45:00+00:00,8761.0,1,168.5,0,11.25,20.0,101795.0,1.0,30000.0,0.0,0.9,False,10.0,0.75
2022-09-25 05:00:00+00:00,7589.5,1,122.0,0,7.705882352941177,26.333333333333332,101930.0,1.0,2000.0,0.0,0.9,False,8.0,0.08823529411764706
2022-09-25 05:15:00+00:00,7589.5,1,90.0,0,5.0,26.333333333333332,101930.0,1.0,2000.0,0.0,0.9,False,8.0,0.0
2022-09-25 05:30:00+00:00,9999.0,1,320.0,0,9.0,26.333333333333332,101930.0,1.0,6000.0,0.0,0.9,False,8.0,0.0
2022-09-25 05:45:00+00:00,9999.0,1,252.5,0,9.0,26.333333333333332,101930.0,1.0,6000.0,0.0,0.9,False,8.0,0.0
2022-09-25 06:00:00+00:00,8804.224919093851,1,185.0,0,7.27192118226601,24.431192660550458,101445.0,5.0,1000.0,0.0,0.9,False,8.0,0.1343980343980344
2022-09-25 06:15:00+00:00,9019.269841269841,1,132.0,0,6.589743589743589,16.8,101445.0,1.0,1500.0,1.0,0.9,False,10.0,0.34615384615384615
2022-09-25 06:30:00+00:00,7448.068181818182,1,174.0,0,6.316883116883117,23.53846153846154,101445.0,3.0,3000.0,0.0,0.9,False,9.0,0.2506493506493506
2022-09-25 06:45:00+00:00,9258.217391304348,1,224.0,0,5.6923076923076925,22.0,101185.0,3.0,2100.0,0.0,0.9,False,8.0,0.16455696202531644
