timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-06-13 00:00:00+00:00,9014.88295687885,1,182.0,0,6.664015904572564,21.5,100339.0,3.0,2200.0,0.0,0.3,True,-15.0,0.1550695825049702
2023-06-13 00:15:00+00:00,8526.052631578947,1,161.0,0,7.105263157894737,21.5,100339.0,5.0,3000.0,0.0,0.9,False,-11.0,0.3157894736842105
2023-06-13 00:30:00+00:00,9770.714285714286,1,128.0,0,5.885714285714286,21.5,100339.0,3.0,1500.0,0.0,0.9,False,9.0,0.0
2023-06-13 00:45:00+00:00,8799.8,1,192.0,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 01:00:00+00:00,8799.8,1,193.35294117647058,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 01:15:00+00:00,8799.8,1,194.7058823529412,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 01:30:00+00:00,8799.8,1,196.05882352941177,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 01:45:00+00:00,8799.8,1,197.41176470588235,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 02:00:00+00:00,8799.8,1,198.76470588235293,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 02:15:00+00:00,8799.8,1,200.11764705882354,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 02:30:00+00:00,8799.8,1,201.47058823529412,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 02:45:00+00:00,8799.8,1,202.8235294117647,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 03:00:00+00:00,8799.8,1,204.1764705882353,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 03:15:00+00:00,8799.8,1,205.52941176470588,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 03:30:00+00:00,8799.8,1,206.88235294117646,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 03:45:00+00:00,8799.8,1,208.23529411764707,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 04:00:00+00:00,8799.8,1,209.58823529411765,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 04:15:00+00:00,8799.8,1,210.94117647058823,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 04:30:00+00:00,8799.8,1,212.29411764705884,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
2023-06-13 04:45:00+00:00,8799.8,1,213.64705882352942,0,7.6,21.5,100339.0,1.0,2500.0,0.0,0.9,False,-15.0,0.0
