timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-29 00:00:00+00:00,7033.419270833333,1,172.0,0,6.727047146401985,25.04,102100.0,1.0,3000.0,0.0,0.9,False,9.0,0.6093366093366094
2022-09-29 00:15:00+00:00,6799.666666666667,1,213.0,0,8.8,20.0,101422.0,1.0,3500.0,0.0,0.9,False,9.0,0.6
2022-09-29 00:30:00+00:00,4371.067307692308,1,221.0,0,5.342592592592593,17.5,101727.0,1.0,2000.0,0.0,0.9,False,9.0,0.7064220183486238
2022-09-29 00:45:00+00:00,9499.25,1,225.0,0,5.2,17.5,101727.0,1.0,1800.0,0.0,0.9,False,9.0,0.4
2022-09-29 01:00:00+00:00,8566.310344827587,1,164.0,0,7.515789473684211,25.9,101817.66666666667,3.0,1500.0,0.0,0.9,False,9.0,0.07291666666666667
2022-09-29 01:15:00+00:00,8566.310344827587,1,155.0,0,10.5,18.0,101817.66666666667,3.0,1500.0,0.0,0.9,False,9.0,0.0
2022-09-29 01:30:00+00:00,7036.8,1,236.0,0,10.333333333333334,22.0,101817.66666666667,3.0,4000.0,1.0,0.9,False,-16.0,0.1111111111111111
2022-09-29 01:45:00+00:00,7036.8,1,126.0,0,10.666666666666666,18.0,101817.66666666667,3.0,4000.0,1.0,0.9,False,-16.0,0.0
2022-09-29 02:00:00+00:00,8959.366666666667,1,225.0,0,7.044776119402985,25.0,102190.0,3.0,2500.0,0.0,0.9,False,4.0,0.05223880597014925
2022-09-29 02:15:00+00:00,8613.42857142857,1,191.0,0,7.285714285714286,25.0,101501.33333333333,3.0,3000.0,0.0,0.9,False,4.0,0.07142857142857142
2022-09-29 02:30:00+00:00,9999.0,1,240.0,0,6.8,25.0,100847.0,3.0,3000.0,0.0,0.4,True,4.0,0.0
2022-09-29 02:45:00+00:00,9999.0,1,308.0,0,7.571428571428571,25.0,100847.0,3.0,3000.0,0.0,0.9,False,4.0,0.0
2022-09-29 03:00:00+00:00,9009.79292929293,1,204.0,0,8.215686274509803,20.9,100508.0,5.0,1700.0,0.0,0.9,False,13.0,0.1953125
2022-09-29 03:15:00+00:00,9348.166666666666,1,137.0,0,10.454545454545455,25.2,101676.5,3.0,100.0,0.0,0.4,True,9.0,0.09090909090909091
2022-09-29 03:30:00+00:00,8657.714285714286,1,148.0,0,7.217391304347826,25.0,101676.5,3.0,2000.0,0.0,0.9,False,9.0,0.32608695652173914
2022-09-29 03:45:00+00:00,8043.923076923077,1,120.0,0,9.666666666666666,37.4,101524.0,5.0,1500.0,0.0,0.9,False,9.0,0.7142857142857143
