timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2023-02-05 00:00:00+00:00,8479.638535031847,1,184.0,0,8.091472868217055,33.958333333333336,102404.0,5.0,4000.0,0.0,0.9,False,-15.0,0.29767441860465116
2023-02-05 00:15:00+00:00,9999.4,1,150.0,0,11.8,33.958333333333336,102404.0,3.0,3500.0,0.0,0.9,False,-15.0,0.0
2023-02-05 00:30:00+00:00,9806.76923076923,1,163.0,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 00:45:00+00:00,9806.76923076923,1,166.11111111111111,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 01:00:00+00:00,9806.76923076923,1,169.22222222222223,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 01:15:00+00:00,9806.76923076923,1,172.33333333333334,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 01:30:00+00:00,9806.76923076923,1,175.44444444444446,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 01:45:00+00:00,9806.76923076923,1,178.55555555555554,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 02:00:00+00:00,9806.76923076923,1,181.66666666666666,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 02:15:00+00:00,9806.76923076923,1,184.77777777777777,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 02:30:00+00:00,9806.76923076923,1,187.88888888888889,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 02:45:00+00:00,9806.76923076923,1,191.0,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 03:00:00+00:00,9806.76923076923,1,194.11111111111111,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 03:15:00+00:00,9806.76923076923,1,197.22222222222223,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
2023-02-05 03:30:00+00:00,9806.76923076923,1,200.33333333333334,0,5.884615384615385,33.958333333333336,102404.0,3.0,2500.0,0.0,0.9,False,8.0,0.0
