timestamp_15mins,visibility_meters,has_wind,wind_direction,wind_is_variable,wind_speed_kt,wind_gust_kt,qnh_hpa,sky_cover,altitude_ft,cumulonimbus,probability,has_prob,temperature_delta,weather_score
2022-09-30 00:00:00+00:00,6563.379411764706,1,169.0,0,6.609289617486339,29.181818181818183,101546.33333333333,5.0,8000.0,0.0,0.9,False,7.0,0.5633423180592992
2022-09-30 00:15:00+00:00,7091.454545454545,1,210.0,0,7.25,27.0,101546.33333333333,3.0,2000.0,0.0,0.9,False,-20.0,0.75
2022-09-30 00:30:00+00:00,8707.75,1,156.0,0,8.875,17.5,101558.0,3.0,1300.0,0.0,0.9,False,8.0,0.5
2022-09-30 00:45:00+00:00,4500.0,1,217.0,0,10.0,17.5,101558.0,1.0,12000.0,0.0,0.9,False,8.0,4.0
2022-09-30 01:00:00+00:00,9096.45945945946,1,159.0,0,7.336956521739131,21.5,101778.16666666667,3.0,200.0,0.0,0.9,False,-706.0,0.09782608695652174
2022-09-30 01:15:00+00:00,9999.0,1,205.0,0,9.333333333333334,28.0,101778.16666666667,5.0,3000.0,0.0,0.9,False,-706.0,0.0
2022-09-30 01:30:00+00:00,9999.0,1,63.0,0,8.88888888888889,21.25,101778.16666666667,1.0,1500.0,0.0,0.9,False,-706.0,0.0
2022-09-30 01:45:00+00:00,6474.375,1,194.0,0,11.052631578947368,25.0,100677.0,3.0,200.0,0.0,0.9,False,6.0,0.47368421052631576
2022-09-30 02:00:00+00:00,8921.552631578947,1,183.0,0,7.52,22.615384615384617,101773.875,3.0,1500.0,0.0,0.9,False,-706.0,0.11333333333333333
2022-09-30 02:15:00+00:00,9999.0,1,157.0,0,9.4,22.615384615384617,102133.5,5.0,25000.0,0.0,0.9,False,9.0,0.0
2022-09-30 02:30:00+00:00,9999.0,1,120.0,0,8.75,17.0,102133.5,5.0,5000.0,0.0,0.9,False,9.0,0.0
2022-09-30 02:45:00+00:00,6000.0,1,174.0,0,9.352941176470589,16.0,102133.5,5.0,1600.0,0.0,0.9,False,9.0,0.0
2022-09-30 03:00:00+00:00,8324.657276995305,1,188.0,0,7.4609665427509295,21.155555555555555,101083.66666666667,5.0,2500.0,0.0,0.9,False,9.0,0.26394052044609667
2022-09-30 03:15:00+00:00,7250.076923076923,1,202.0,0,14.4,34.285714285714285,101896.0,8.0,200.0,0.0,0.9,False,9.0,0.8666666666666667
2022-09-30 03:30:00+00:00,9160.882352941177,1,141.0,0,4.541666666666667,34.285714285714285,101896.0,5.0,3000.0,0.0,0.9,False,9.0,0.16666666666666666
