timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-04 00:00:00+00:00,5.822077922077922,1.8294372294372294,3.9926406926406925,8.029171798683373,1017.2958235657002,10048.19136281355,3.0,2500.0,0.0
2022-12-04 00:15:00+00:00,0.7608160393950053,-5.3584241997889555,6.11924023918396,8.628829949792621,1025.7919316179061,15414.978158072507,0.0,6500.0,0.0
2022-12-04 00:30:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 00:45:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 01:00:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 01:15:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 01:30:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 01:45:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 02:00:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 02:15:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 02:30:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 02:45:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 03:00:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 03:15:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 03:30:00+00:00,4.1079881656804735,0.2781065088757396,3.8298816568047336,7.898756476683937,1022.3785609397945,8776.56036972848,0.0,1000.0,0.0
2022-12-04 03:45:00+00:00,2.7928000529894907,-0.5475139097412347,3.340313962730725,7.077723308764504,1022.3839774395942,10076.560886618627,0.0,1000.0,0.0
2022-12-04 04:00:00+00:00,4.657788238967581,0.5755992640322876,4.082188974935293,8.01531119216866,1020.0415775338005,9150.506475827497,0.0,1000.0,0.0
2022-12-04 04:15:00+00:00,1.592160802738033,-2.5385257937895336,4.130686596527566,7.807319905008635,1023.89358034202,12050.561736135056,0.0,1000.0,0.0
2022-12-04 04:30:00+00:00,4.223360798598705,0.23846415281784034,3.9848966457808648,7.779389343283668,1022.3108438917261,8695.938583962325,0.0,1000.0,0.0
