timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-02 00:00:00+00:00,12.370980392156863,7.746274509803921,4.624705882352941,8.286428877463582,1017.8132388451444,10098.684525357607,3.0,4000.0,0.0
2022-11-02 00:15:00+00:00,14.95,6.558888888888889,8.391111111111112,5.317190961453257,1018.6969878183831,15617.155441570027,1.0,6600.0,0.0
2022-11-02 00:30:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 00:45:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 01:00:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 01:15:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 01:30:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 01:45:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 02:00:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 02:15:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 02:30:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 02:45:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 03:00:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 03:15:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 03:30:00+00:00,12.972602739726028,8.626285714285714,4.336,9.252603926096997,1018.3097594501719,9141.212580081537,0.0,1600.0,0.0
2022-11-02 03:45:00+00:00,10.791179418643502,7.069240418118467,3.7167804878048782,8.549719684567485,1018.0721297250859,9316.979623374102,0.0,1200.0,0.0
2022-11-02 04:00:00+00:00,12.474482459606604,7.943002576581735,4.523911823647294,8.827240470896273,1018.3940015524971,9434.5355868166,3.0,5000.0,0.0
2022-11-02 04:15:00+00:00,12.336112282883004,7.550916431852395,4.778510672791137,7.158188398379728,1019.1108479875927,12118.148386072342,1.0,2200.0,0.0
2022-11-02 04:30:00+00:00,13.09167327068946,8.395787485242032,4.690727272727273,9.273265255595774,1018.2991426116839,9108.190944627404,8.0,2500.0,0.0
2022-11-02 04:45:00+00:00,13.09167327068946,8.395787485242032,4.690727272727273,9.273265255595774,1018.2991426116839,9108.190944627404,8.0,2500.0,0.0
2022-11-02 05:00:00+00:00,13.09167327068946,8.395787485242032,4.690727272727273,9.273265255595774,1018.2991426116839,9108.190944627404,8.0,2500.0,0.0
2022-11-02 05:15:00+00:00,13.09167327068946,8.395787485242032,4.690727272727273,9.273265255595774,1018.2991426116839,9108.190944627404,8.0,2500.0,0.0
