timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-06 00:00:00+00:00,4.195845697329377,0.39677829588808816,3.7990674014412886,8.288546840958606,1019.8979491623339,9691.42468619247,3.0,2000.0,0.0
2023-01-06 00:15:00+00:00,4.866015352407537,-2.256803907885555,7.122819260293092,8.097131566713157,1018.5481948324021,15095.37268408551,8.0,300.0,0.0
2023-01-06 00:30:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 00:45:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 01:00:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 01:15:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 01:30:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 01:45:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 02:00:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 02:15:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 02:30:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 02:45:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 03:00:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 03:15:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 03:30:00+00:00,5.061842105263158,1.7421052631578948,3.319736842105263,9.51995195195195,1018.5471936758893,8601.400606060606,8.0,5300.0,0.0
2023-01-06 03:45:00+00:00,5.604450464396285,2.753405572755418,2.851044891640867,8.782529167465338,1018.0370816864295,10901.905122307411,8.0,1000.0,0.0
2023-01-06 04:00:00+00:00,5.177534430839404,1.4814859508890021,3.6960484799504014,8.892949553644844,1018.2968745528767,9019.051948599923,3.0,4000.0,0.0
2023-01-06 04:15:00+00:00,3.3823715944001913,-0.5478568406335657,3.930228435033757,8.730398993426826,1019.1266255494293,11774.327575757576,8.0,1000.0,0.0
2023-01-06 04:30:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 04:45:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 05:00:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 05:15:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 05:30:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 05:45:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 06:00:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 06:15:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 06:30:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 06:45:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 07:00:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 07:15:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 07:30:00+00:00,5.915229563269877,2.052568589025756,3.862660974244121,9.577020174871002,1018.7272053599154,8568.275816633857,0.0,6000.0,0.0
2023-01-06 07:45:00+00:00,5.866563298590175,2.6076952986667434,3.258867999923431,8.48339223779279,1018.8591217550951,9642.882672936626,8.0,1200.0,0.0
2023-01-06 08:00:00+00:00,5.8500111982082865,1.6574382334671494,4.190120797076611,9.16328607615558,1018.4278604089144,8851.514495710318,5.0,1000.0,0.0
2023-01-06 08:15:00+00:00,4.177903719686693,0.3596843890704679,3.818219330616225,8.846747903328795,1019.0639304229325,10625.049279949688,8.0,1000.0,0.0
2023-01-06 08:30:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 08:45:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 09:00:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 09:15:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 09:30:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 09:45:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 10:00:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 10:15:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 10:30:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 10:45:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 11:00:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 11:15:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 11:30:00+00:00,6.240957639881067,1.8814825076263662,4.359475132254701,9.587851655466492,1018.807492339391,8734.109348223576,8.0,700.0,0.0
2023-01-06 11:45:00+00:00,5.174904276422428,1.4227397876965189,3.7521644887259096,9.254741952609045,1018.3153216354957,9343.788196734693,3.0,3000.0,0.0
2023-01-06 12:00:00+00:00,6.358004121511959,1.6833870568490743,4.667036933525878,9.197656595360051,1018.4571204159835,8982.99757445314,3.0,700.0,0.0
2023-01-06 12:15:00+00:00,4.55389443642034,0.5900306985274812,3.963863737892859,8.922399768477884,1019.2167335992673,10230.64727776728,3.0,1700.0,0.0
2023-01-06 12:30:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 12:45:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 13:00:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 13:15:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 13:30:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 13:45:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 14:00:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 14:15:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 14:30:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 14:45:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 15:00:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 15:15:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 15:30:00+00:00,6.7779815435202675,2.03537223574936,4.742609307770907,9.655964001588924,1018.7374785138026,8882.143568956628,1.0,1100.0,0.0
2023-01-06 15:45:00+00:00,6.374766187197166,1.6536946139963138,4.721071573200853,9.29997344846215,1019.1009828110421,9678.008526051377,1.0,1100.0,0.0
2023-01-06 16:00:00+00:00,6.612766517311881,1.61701796213528,4.989228444047528,9.33533558797347,1018.4768496004835,9148.254632791806,1.0,1100.0,0.0
2023-01-06 16:15:00+00:00,6.542265429499854,1.2855048271618243,5.256760602338028,9.467711696756204,1019.4552389908173,10036.0348251728,1.0,1100.0,0.0
2023-01-06 16:30:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 16:45:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 17:00:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 17:15:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 17:30:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 17:45:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 18:00:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 18:15:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 18:30:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 18:45:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 19:00:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 19:15:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 19:30:00+00:00,6.758880623485515,1.9972042444624658,4.76167637902305,9.599698113452442,1018.7242176395381,8949.457173840345,1.0,1100.0,0.0
2023-01-06 19:45:00+00:00,6.667488238869509,1.0788105545959146,5.588677684273594,9.584871315741857,1018.920114699615,9792.788745190579,3.0,700.0,0.0
2023-01-06 20:00:00+00:00,6.5743433119813455,1.812736757103032,4.7616065548783135,9.361452271732839,1018.55199936826,9152.794038907214,8.0,300.0,0.0
2023-01-06 20:15:00+00:00,7.133212207882952,1.4068693379178558,5.726342869965095,9.637585347901455,1019.0591640221083,9986.030606453076,0.0,700.0,0.0
2023-01-06 20:30:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 20:45:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 21:00:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 21:15:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 21:30:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 21:45:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 22:00:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 22:15:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 22:30:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 22:45:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 23:00:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 23:15:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 23:30:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-06 23:45:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
2023-01-07 00:00:00+00:00,6.641768711292396,1.9070383954398544,4.734730315852541,9.537911536167089,1018.7855269480841,8970.356056081908,1.0,1000.0,0.0
