timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-09 00:00:00+00:00,10.863777089783282,3.98374613003096,6.880030959752322,8.486188858695652,1017.130332857822,10715.726990692865,3.0,2000.0,0.0
2023-04-09 00:15:00+00:00,12.745785123966941,-0.3689256198347107,13.114710743801654,5.9026233183856505,1022.1175189706369,15459.077526327583,5.0,1200.0,0.0
2023-04-09 00:30:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 00:45:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 01:00:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 01:15:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 01:30:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 01:45:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 02:00:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 02:15:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 02:30:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 02:45:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 03:00:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 03:15:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
2023-04-09 03:30:00+00:00,9.44073748902546,4.068481123792801,5.37225636523266,8.405143358689292,1019.3032283464568,9612.861764705882,5.0,2200.0,0.0
