timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-12 00:00:00+00:00,19.36769230769231,12.274653312788907,7.082819722650231,8.646595972579263,1012.7638938492064,10633.10025125628,3.0,500.0,0.0
2023-06-12 00:15:00+00:00,23.698813056379823,11.679525222551929,12.019287833827892,7.39981582537517,1011.8422087467842,15373.50391344383,3.0,7600.0,0.0
2023-06-12 00:30:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 00:45:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 01:00:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 01:15:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 01:30:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 01:45:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 02:00:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 02:15:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 02:30:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 02:45:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 03:00:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 03:15:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 03:30:00+00:00,18.854692230070636,13.835519677093844,5.019172552976791,8.7197060518732,1012.7118623481781,9720.323649041255,1.0,500.0,0.0
2023-06-12 03:45:00+00:00,18.671911332426625,14.580803316807792,4.09110801561883,8.183734882476685,1012.0291729323308,11912.450034127614,1.0,500.0,0.0
2023-06-12 04:00:00+00:00,18.526008999962386,12.992547029467069,5.53350196355771,8.650760231176776,1012.733488228031,9964.908398124688,1.0,500.0,0.0
2023-06-12 04:15:00+00:00,18.404124054077407,13.296751130274064,5.107372923803345,7.9537545165393215,1012.9167437867015,12545.251665721411,1.0,500.0,0.0
2023-06-12 04:30:00+00:00,19.543272442229252,13.853837845047464,5.689434597181787,8.994381702824732,1012.4986293282693,9637.232150421143,1.0,500.0,0.0
2023-06-12 04:45:00+00:00,19.543272442229252,13.853837845047464,5.689434597181787,8.994381702824732,1012.4986293282693,9637.232150421143,1.0,500.0,0.0
2023-06-12 05:00:00+00:00,19.543272442229252,13.853837845047464,5.689434597181787,8.994381702824732,1012.4986293282693,9637.232150421143,1.0,500.0,0.0
2023-06-12 05:15:00+00:00,19.543272442229252,13.853837845047464,5.689434597181787,8.994381702824732,1012.4986293282693,9637.232150421143,1.0,500.0,0.0
