timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-28 00:00:00+00:00,8.796651694569212,4.682727643936301,4.113924050632911,8.424369624501784,1016.1906769722814,9828.12722263962,3.0,2500.0,0.0
2022-11-28 00:15:00+00:00,8.731178977272727,2.4996448863636362,6.231534090909091,9.549353932584271,1010.5462881476224,15382.817404647085,5.0,300.0,0.0
2022-11-28 00:30:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 00:45:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 01:00:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 01:15:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 01:30:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 01:45:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 02:00:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 02:15:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 02:30:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 02:45:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 03:00:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 03:15:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 03:30:00+00:00,6.797377830750894,2.9201430274135878,3.8772348033373065,8.813534433693796,1018.9951551312648,8993.417381360778,1.0,2300.0,0.0
2022-11-28 03:45:00+00:00,4.824220830269064,1.6196459817919002,3.204574848477164,9.97277785514477,1013.7218166960672,9919.434497132002,1.0,2300.0,0.0
2022-11-28 04:00:00+00:00,6.839030857900001,2.8913192401527743,3.947711617747227,8.8795993981065,1017.6663928057159,9331.940837802435,1.0,2300.0,0.0
2022-11-28 04:15:00+00:00,6.111091754172338,2.2829846600400145,3.8281070941323234,8.505751301179266,1015.1299661544238,12094.580373974806,1.0,2300.0,0.0
2022-11-28 04:30:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 04:45:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 05:00:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 05:15:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 05:30:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 05:45:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 06:00:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
2022-11-28 06:15:00+00:00,7.040913946981009,2.8835860522655805,4.157327894715429,9.187292230590714,1019.3597793422821,9095.14302568317,1.0,2300.0,0.0
