timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-02-05 00:00:00+00:00,2.5438659058487874,-2.565310492505353,5.104568165596003,8.666554054054053,1018.2654093264249,10170.052158722236,5.0,1500.0,0.0
2023-02-05 00:15:00+00:00,4.599945533769064,-3.886710239651416,8.486655773420479,7.5376992143658805,1021.0728905824714,15772.85448847101,3.0,2100.0,0.0
2023-02-05 00:30:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 00:45:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 01:00:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 01:15:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 01:30:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 01:45:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 02:00:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 02:15:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 02:30:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 02:45:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 03:00:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 03:15:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 03:30:00+00:00,4.6068476977567885,-0.19053254437869824,4.7846153846153845,9.378556825015034,1022.4173522458628,9121.713855421687,5.0,1300.0,0.0
2023-02-05 03:45:00+00:00,2.066050111504657,-3.5245592014822784,5.584226884226885,8.80500421895913,1022.815716939258,10918.964927710844,3.0,900.0,0.0
2023-02-05 04:00:00+00:00,4.344930382314213,-0.538684286046162,4.866903535263813,9.007518601535665,1020.3584844853008,9443.483335570896,3.0,1500.0,0.0
2023-02-05 04:15:00+00:00,3.5277141541810186,-1.7068088538711916,5.228140579292159,8.471938170711317,1021.8022998535569,12400.053989076445,3.0,4100.0,0.0
2023-02-05 04:30:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 04:45:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 05:00:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 05:15:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 05:30:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 05:45:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 06:00:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 06:15:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 06:30:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 06:45:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 07:00:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 07:15:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 07:30:00+00:00,5.1026703504930335,-0.10821125600811934,5.199751058003486,9.797383825612929,1022.478288191897,9065.911944814607,8.0,1800.0,0.0
2023-02-05 07:45:00+00:00,3.115395257136201,-2.8796525744279484,5.987627465899037,9.193269889344194,1023.2762397469791,10185.298439400214,8.0,1800.0,0.0
2023-02-05 08:00:00+00:00,4.811193256793457,-0.7961033540723473,5.593676073474881,9.568476799834373,1021.2113750989457,9354.89603792238,8.0,1800.0,0.0
2023-02-05 08:15:00+00:00,3.6925623308957327,-1.337190005613721,5.022331970844341,9.131616965207625,1021.5253988092823,11182.785217603285,8.0,1800.0,0.0
2023-02-05 08:30:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 08:45:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 09:00:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 09:15:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 09:30:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 09:45:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 10:00:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 10:15:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 10:30:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 10:45:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 11:00:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 11:15:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 11:30:00+00:00,5.58363624697871,-0.3391412545268981,5.904965452936825,9.725720931571239,1022.8009796279313,9269.13354719194,8.0,1800.0,0.0
2023-02-05 11:45:00+00:00,4.017824272612673,-1.9072685622543968,5.9117337984404825,9.169440698678429,1021.6250729562425,10302.570850049127,8.0,1800.0,0.0
2023-02-05 12:00:00+00:00,6.119610355168673,-0.31939909749196765,6.414441311239816,9.401163549270711,1021.4441645501907,9455.128791372455,8.0,1800.0,0.0
2023-02-05 12:15:00+00:00,4.175905819209514,-1.3095223156762592,5.472069098459186,9.197259797295118,1021.9474826245124,10799.641689026232,8.0,1800.0,0.0
2023-02-05 12:30:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 12:45:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 13:00:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 13:15:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 13:30:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 13:45:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 14:00:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 14:15:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 14:30:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 14:45:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 15:00:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 15:15:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 15:30:00+00:00,6.4329587928634595,-0.08188326329954515,6.491907149811908,9.436331373830615,1022.488650819175,9366.402939731406,8.0,1800.0,0.0
2023-02-05 15:45:00+00:00,6.1070813200050535,-0.8672923249253504,6.956025719849526,9.246905474651346,1022.0245602949796,10304.7214083889,8.0,2600.0,0.0
2023-02-05 16:00:00+00:00,6.326333784082954,-0.26276118634679085,6.578883456954353,9.221019951466577,1021.4728093489545,9552.634454278834,8.0,400.0,0.0
2023-02-05 16:15:00+00:00,6.324098850905728,-0.27612363925045996,6.58187456507531,9.415417113469173,1021.9981156932448,10586.533652764847,1.0,4000.0,0.0
2023-02-05 16:30:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 16:45:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 17:00:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 17:15:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 17:30:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 17:45:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 18:00:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 18:15:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 18:30:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 18:45:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 19:00:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 19:15:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 19:30:00+00:00,6.798822124111128,0.09943936775172042,6.673957892718674,9.292495622982488,1022.5988870014938,9421.851339778263,3.0,2000.0,0.0
2023-02-05 19:45:00+00:00,6.909018436759273,-0.655467193540233,7.543298243932228,9.410288988144321,1021.9694092015816,10348.693109945938,3.0,2000.0,0.0
2023-02-05 20:00:00+00:00,6.559490413160453,0.06385498837566116,6.468859845436998,9.154225964006725,1022.0985865420909,9603.605003774352,3.0,2000.0,0.0
2023-02-05 20:15:00+00:00,7.318462881203717,-0.13047219854523798,7.427747693381678,9.458208995518836,1021.7917885276032,10455.288395192734,3.0,2000.0,0.0
2023-02-05 20:30:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 20:45:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 21:00:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 21:15:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 21:30:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 21:45:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 22:00:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 22:15:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 22:30:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 22:45:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 23:00:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 23:15:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 23:30:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-05 23:45:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
2023-02-06 00:00:00+00:00,6.562780392125904,0.09635566765962501,6.441468282980861,9.283199338883987,1022.9117288622969,9416.425053505553,3.0,2000.0,0.0
