timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-08 00:00:00+00:00,7.78789077958053,2.658488326078354,5.129402453502176,7.90291701947502,1014.109296714579,10182.497754491018,3.0,10000.0,0.0
2023-03-08 00:15:00+00:00,10.33522929257021,0.06434411660149307,10.270885175968717,6.603955206099595,1022.5927050053248,15463.43309352518,8.0,200.0,0.0
2023-03-08 00:30:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 00:45:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 01:00:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 01:15:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 01:30:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 01:45:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 02:00:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 02:15:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 02:30:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 02:45:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 03:00:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 03:15:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 03:30:00+00:00,9.444552529182879,3.9834630350194553,5.461089494163424,9.519728966685488,1011.1030078125,8916.279453614115,1.0,800.0,0.0
2023-03-08 03:45:00+00:00,8.578598103671899,0.8796625519924863,7.698935551679413,10.544020861943567,1015.6213593975795,11756.291042596531,8.0,6000.0,0.0
2023-03-08 04:00:00+00:00,9.017797556808766,3.511922413251284,5.505875143557483,9.121253541093505,1012.5911540303196,9329.602897538765,3.0,3000.0,0.0
2023-03-08 04:15:00+00:00,7.924682873786842,1.5109484715327162,6.413734402254126,7.931622085240523,1017.5220164510529,11978.61304390183,3.0,400.0,0.0
2023-03-08 04:30:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 04:45:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 05:00:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 05:15:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 05:30:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 05:45:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 06:00:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 06:15:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 06:30:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 06:45:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 07:00:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 07:15:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 07:30:00+00:00,9.852501344977291,3.9692234789245187,5.883277866052773,9.801008435176351,1011.5563697860782,9007.069888187136,8.0,2200.0,0.0
2023-03-08 07:45:00+00:00,8.544382134176479,1.3247917005205374,7.219590433655941,10.023089351728942,1014.2732023473454,10963.679417843878,8.0,2200.0,0.0
2023-03-08 08:00:00+00:00,10.46423839058062,3.911131169299209,6.549655279668483,9.493736123012688,1012.5586189936879,9298.81764241942,8.0,2200.0,0.0
2023-03-08 08:15:00+00:00,7.760783235432726,1.7001208597619177,6.060662375670809,8.603096727877201,1015.8480844097376,10989.441582059895,8.0,2200.0,0.0
2023-03-08 08:30:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 08:45:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 09:00:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 09:15:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 09:30:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 09:45:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 10:00:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
2023-03-08 10:15:00+00:00,10.995250451018729,3.995079467233102,7.000170983785627,10.024683834129112,1011.8966764305942,9184.91691175946,8.0,2200.0,0.0
