timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-06 00:00:00+00:00,6.878217441413754,1.0945063388398002,5.783711102573953,8.76949715784871,1014.6432989690721,10367.307137335738,0.0,5000.0,0.0
2023-03-06 00:15:00+00:00,13.038513974096796,1.4826175869120655,11.555896387184731,6.078672161172161,1017.2245630737845,15578.36799620133,1.0,600.0,0.0
2023-03-06 00:30:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 00:45:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 01:00:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 01:15:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 01:30:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 01:45:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 02:00:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 02:15:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 02:30:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 02:45:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 03:00:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 03:15:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 03:30:00+00:00,7.2420718816067655,2.182875264270613,5.059196617336152,9.632375215146299,1013.383364978903,9383.875432525952,0.0,5600.0,0.0
2023-03-06 03:45:00+00:00,6.404661671797535,1.6382212578663007,4.7664404139312335,7.254406785655341,1016.9098001365103,12090.661460555213,8.0,7100.0,0.0
2023-03-06 04:00:00+00:00,7.428698023318118,1.7454651370468979,5.683232886271219,9.09694222328805,1013.9611114110202,9629.80110559104,3.0,4000.0,0.0
2023-03-06 04:15:00+00:00,7.942673367703968,2.241535098022246,5.701138269681721,7.586397267287749,1015.5741516653113,12315.164419384415,8.0,800.0,0.0
2023-03-06 04:30:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 04:45:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 05:00:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 05:15:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 05:30:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 05:45:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 06:00:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 06:15:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 06:30:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
2023-03-06 06:45:00+00:00,8.117438818501224,2.137172472834176,5.980266345667048,9.51648075825808,1013.2645206042057,9330.922614670446,5.0,2300.0,0.0
