timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-02 00:00:00+00:00,4.399175068744271,0.03253895508707608,4.366636113657195,8.01800175284838,1017.369147597254,10349.097177117163,1.0,2000.0,0.0
2022-12-02 00:15:00+00:00,3.2729320888316704,-3.6427421950434504,6.915674283875121,5.931012101210121,1021.7570751370525,15693.880053015242,1.0,2400.0,0.0
2022-12-02 00:30:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 00:45:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 01:00:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 01:15:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 01:30:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 01:45:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 02:00:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 02:15:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 02:30:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 02:45:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 03:00:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 03:15:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 03:30:00+00:00,4.1024258760107815,0.5148247978436657,3.5876010781671157,7.841391509433962,1021.7215020297699,9231.469508584962,1.0,2400.0,1.0
2022-12-02 03:45:00+00:00,4.758109489729529,1.2918951575425226,3.466214332187006,8.124908717679943,1021.4294782876123,11178.419220311898,8.0,4600.0,0.0
2022-12-02 04:00:00+00:00,3.9412838599912066,-0.1382905631140453,4.079574423105251,8.06866469881636,1019.6864313246194,9526.323718803906,3.0,7000.0,0.0
2022-12-02 04:15:00+00:00,2.90605164768281,-1.4417894633994175,4.347841111082228,7.006051619109485,1020.972763698463,12418.534051566756,8.0,2100.0,0.0
2022-12-02 04:30:00+00:00,4.426036134610765,0.35288623201942837,4.073149902591338,8.004826311835721,1021.5820810291096,9155.31007750777,1.0,1900.0,1.0
2022-12-02 04:45:00+00:00,4.426036134610765,0.35288623201942837,4.073149902591338,8.004826311835721,1021.5820810291096,9155.31007750777,1.0,1900.0,1.0
