timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-28 00:00:00+00:00,14.376518218623481,8.172984909827015,6.203533308796467,8.191578062618197,1017.1107652338216,10224.537925889083,3.0,7000.0,0.0
2022-10-28 00:15:00+00:00,11.209287531806616,3.1475826972010177,8.061704834605598,5.062399223970684,1021.6829018987343,15852.315252766326,8.0,3800.0,0.0
2022-10-28 00:30:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 00:45:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 01:00:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 01:15:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 01:30:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 01:45:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 02:00:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 02:15:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 02:30:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 02:45:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 03:00:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 03:15:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 03:30:00+00:00,13.871819960861057,9.095890410958905,4.775929549902153,8.348939393939395,1020.05015625,8950.653916211293,5.0,800.0,0.0
2022-10-28 03:45:00+00:00,11.841315385835934,6.777674935209182,5.063640450626752,7.834814524555904,1021.4792447916666,9338.993624772313,5.0,800.0,0.0
2022-10-28 04:00:00+00:00,13.68379492120887,8.196676169946457,5.487118751262413,8.382961853832443,1018.5765070178893,9416.672306666198,5.0,800.0,0.0
2022-10-28 04:15:00+00:00,10.751716025770579,6.06951321555502,4.682202810215561,6.583489304812835,1021.8043738996479,12327.564826210168,5.0,800.0,0.0
2022-10-28 04:30:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 04:45:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 05:00:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 05:15:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 05:30:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 05:45:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 06:00:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 06:15:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 06:30:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 06:45:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 07:00:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 07:15:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 07:30:00+00:00,14.371768566289115,9.20552096305521,5.166247603233905,8.406002729154903,1020.0720791381713,8898.679533091497,5.0,800.0,0.0
2022-10-28 07:45:00+00:00,12.336081004977055,7.617406132232884,4.718674872744172,7.368911729346512,1020.4311840719121,9737.865957384382,5.0,800.0,0.0
2022-10-28 08:00:00+00:00,14.815242665928105,8.854305719397866,5.96093694653024,8.38221921685088,1019.1747359717773,9285.723477522506,5.0,800.0,0.0
2022-10-28 08:15:00+00:00,11.428387975612202,6.8472744751043235,4.581113500507877,7.284444193487673,1021.4729554042834,11116.39037381208,5.0,800.0,0.0
2022-10-28 08:30:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 08:45:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 09:00:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 09:15:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 09:30:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 09:45:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 10:00:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 10:15:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 10:30:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 10:45:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 11:00:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 11:15:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 11:30:00+00:00,15.393806335435107,9.400082542919359,5.993723792515747,8.533579046043142,1020.4984545292949,9090.424003783251,5.0,800.0,0.0
2022-10-28 11:45:00+00:00,13.563647434503158,8.236037516945617,5.327609917557542,7.489087162230197,1021.853069292033,10292.16315209117,5.0,800.0,0.0
