timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-14 00:00:00+00:00,21.638729429774205,13.985807441503644,7.638665132336018,8.497492307692307,1014.1232672285572,10796.41356731273,1.0,2000.0,0.0
2023-08-14 00:15:00+00:00,27.904075009015507,17.196898665705014,10.707176343310493,6.287461591378124,1015.9455219582434,15665.451454033771,5.0,5000.0,0.0
2023-08-14 00:30:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 00:45:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 01:00:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 01:15:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 01:30:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 01:45:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 02:00:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 02:15:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 02:30:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 02:45:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 03:00:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 03:15:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 03:30:00+00:00,21.660574412532636,15.856146469049694,5.807323452484743,8.466777354382144,1015.0329584775087,9950.359452054794,3.0,3400.0,0.0
2023-08-14 03:45:00+00:00,22.59832844337972,18.55178457473103,4.0479916231495885,6.5900126088150035,1016.1260647309823,12182.842816156153,3.0,3400.0,0.0
2023-08-14 04:00:00+00:00,20.831843626499783,14.748205891567375,6.085089740288412,8.421274525844343,1014.7150934618426,10145.683181964203,3.0,3400.0,0.0
2023-08-14 04:15:00+00:00,22.173628781681366,16.42648369019422,5.748592845988044,7.073767366427183,1016.2105359415895,12703.213711949087,3.0,3400.0,0.0
2023-08-14 04:30:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 04:45:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 05:00:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 05:15:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 05:30:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 05:45:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 06:00:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 06:15:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 06:30:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 06:45:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 07:00:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 07:15:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 07:30:00+00:00,21.752469674960416,15.775743485420904,5.981618715489684,8.422335474150898,1015.0935172582062,9954.485372064313,3.0,3400.0,0.0
2023-08-14 07:45:00+00:00,22.361084200977626,17.63764425132478,4.726701633619629,6.9455112311332785,1015.4975165559758,11247.717828415125,3.0,3400.0,0.0
2023-08-14 08:00:00+00:00,21.992380234095823,15.046751467978806,6.946785890738568,8.53485945825242,1014.8703144060888,10037.512574107257,3.0,3400.0,0.0
2023-08-14 08:15:00+00:00,21.38976728970735,16.072845887362018,5.320183086312119,7.348695451057807,1015.7960860752605,11754.97404486253,3.0,3400.0,0.0
2023-08-14 08:30:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 08:45:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 09:00:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 09:15:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 09:30:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 09:45:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 10:00:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 10:15:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 10:30:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 10:45:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 11:00:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 11:15:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 11:30:00+00:00,23.19985300532302,15.925944018109917,7.2771706711798885,8.63304627326258,1015.1179818690516,10037.474851778363,3.0,3400.0,0.0
2023-08-14 11:45:00+00:00,23.433980663083176,17.114912559036984,6.32151436702128,7.721896773912452,1015.4274406501547,11033.750404066746,3.0,3400.0,0.0
