timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-11 00:00:00+00:00,19.867607783288822,12.763559969442323,7.095874713521773,8.136195675911772,1012.250044955045,10613.642452344153,3.0,2500.0,0.0
2023-06-11 00:15:00+00:00,25.059623430962343,11.388075313807532,13.671548117154812,6.574779592750056,1010.5760559006212,15562.394683026585,1.0,4600.0,0.0
2023-06-11 00:30:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 00:45:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 01:00:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 01:15:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 01:30:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 01:45:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 02:00:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 02:15:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 02:30:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 02:45:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 03:00:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 03:15:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 03:30:00+00:00,19.39720930232558,14.064186046511628,5.333023255813954,8.690534665099882,1012.6633054781801,9761.254588513913,1.0,12000.0,0.0
2023-06-11 03:45:00+00:00,18.66965728274174,13.634724602203182,5.034932680538556,6.584360074485424,1013.0626580300953,12294.215160365744,1.0,12000.0,0.0
2023-06-11 04:00:00+00:00,19.17757030149085,13.20268352885211,5.97488677263874,8.68308256617486,1012.6168781489262,10044.927572175096,1.0,12000.0,0.0
2023-06-11 04:15:00+00:00,19.097767247115335,13.12473084600529,5.973036401110047,6.903820648544739,1012.4168491242135,12681.38701195511,1.0,12000.0,0.0
2023-06-11 04:30:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 04:45:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 05:00:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 05:15:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 05:30:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 05:45:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 06:00:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 06:15:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 06:30:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 06:45:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 07:00:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 07:15:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 07:30:00+00:00,20.08378210418993,13.843157741418654,6.240624362771277,8.786960559641575,1012.5483194057567,9624.696022779293,1.0,12000.0,0.0
2023-06-11 07:45:00+00:00,18.81255971696953,13.609997881252283,5.20256183571725,7.36000091731207,1012.5935092334674,11220.726552059352,1.0,12000.0,0.0
2023-06-11 08:00:00+00:00,20.124511452544528,13.241033019514347,6.8744168121355145,8.784580293931251,1012.6303934240831,9824.571071147266,1.0,12000.0,0.0
2023-06-11 08:15:00+00:00,18.728007869508723,13.09429243234299,5.633715437165733,7.485792565699714,1012.4064311940296,11493.508936064194,1.0,12000.0,0.0
2023-06-11 08:30:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 08:45:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 09:00:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 09:15:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 09:30:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 09:45:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 10:00:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 10:15:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 10:30:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 10:45:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 11:00:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 11:15:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 11:30:00+00:00,21.354056325419805,13.856542634806077,7.497513690613725,8.859499219315671,1012.482983456434,9746.823908234323,1.0,12000.0,0.0
2023-06-11 11:45:00+00:00,20.38326711178972,13.967803801501384,6.415463310288336,7.720952054238305,1012.5690328050915,10768.95339443453,1.0,12000.0,0.0
2023-06-11 12:00:00+00:00,21.25004144915229,13.368068033796867,7.853904498729524,8.906132156178597,1012.6000804193297,9911.903281425146,1.0,12000.0,0.0
2023-06-11 12:15:00+00:00,20.041466176608807,13.445690076212202,6.595776100396606,7.905268623840873,1012.6883119650854,11012.154775660372,1.0,12000.0,0.0
2023-06-11 12:30:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 12:45:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 13:00:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 13:15:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 13:30:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 13:45:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 14:00:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 14:15:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 14:30:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 14:45:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 15:00:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 15:15:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 15:30:00+00:00,22.053745178050182,13.751208932094778,8.302536245955404,9.103294934717967,1012.4019081588281,9780.321213335616,1.0,12000.0,0.0
2023-06-11 15:45:00+00:00,22.389149988593992,13.53814663285531,8.851003355738682,8.829562777042666,1012.3913329786753,10748.254439022923,1.0,12000.0,0.0
2023-06-11 16:00:00+00:00,22.08220854294287,13.387098223899926,8.658181216637473,9.194871195764964,1012.4211201040282,9981.734637937932,1.0,12000.0,0.0
2023-06-11 16:15:00+00:00,22.060268869712875,13.321512600221277,8.738756269491596,8.66412096949859,1012.5837534328921,10899.48525770553,1.0,12000.0,0.0
2023-06-11 16:30:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 16:45:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 17:00:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 17:15:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 17:30:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 17:45:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 18:00:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 18:15:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 18:30:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 18:45:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 19:00:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 19:15:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 19:30:00+00:00,22.356678011183195,13.82432643377371,8.532351577409484,9.177536711133152,1012.3602377868172,9828.170750413927,1.0,12000.0,0.0
2023-06-11 19:45:00+00:00,22.550792929547246,13.943348951221681,8.607443978325568,9.049977247743602,1012.2189898223477,10462.89755843044,1.0,12000.0,0.0
2023-06-11 20:00:00+00:00,22.202191918318444,13.576525996398727,8.61118187006346,9.169854724691357,1012.408903979474,9975.846021293373,1.0,12000.0,0.0
2023-06-11 20:15:00+00:00,22.623898342652662,13.416526709792699,9.207371632859962,8.969396748494427,1012.3286775832302,10719.970177217254,1.0,12000.0,0.0
2023-06-11 20:30:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 20:45:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 21:00:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 21:15:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 21:30:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 21:45:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 22:00:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 22:15:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 22:30:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 22:45:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 23:00:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 23:15:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
2023-06-11 23:30:00+00:00,21.98745084510605,13.819912198246165,8.167538646859883,9.15468470352816,1012.4373424244556,9831.83307759932,1.0,12000.0,0.0
