timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-05 00:00:00+00:00,9.033519553072626,3.220149253731343,5.794029850746269,8.26534029136769,1015.9929909652876,10652.899054433938,3.0,3000.0,0.0
2023-04-05 00:15:00+00:00,17.804077010192525,8.802567006417515,9.00151000377501,7.630388826815642,1009.2552284644195,14347.318126073093,1.0,3300.0,0.0
2023-04-05 00:30:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 00:45:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 01:00:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 01:15:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 01:30:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 01:45:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 02:00:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 02:15:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 02:30:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 02:45:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 03:00:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
2023-04-05 03:15:00+00:00,8.411713286713287,3.7486865148861646,4.647985989492119,8.995730011587485,1017.0990263157894,9371.073142188414,3.0,2000.0,0.0
