timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-01 00:00:00+00:00,16.19798234552333,10.702395964691046,5.4955863808322825,8.234992178770948,1015.7809081139172,10686.76929092805,3.0,4000.0,0.0
2022-10-01 00:15:00+00:00,18.168302945301544,7.563534361851333,10.60476858345021,5.678682083520431,1016.7575611790878,15413.021823141624,1.0,700.0,0.0
2022-10-01 00:30:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 00:45:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 01:00:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 01:15:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 01:30:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 01:45:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 02:00:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 02:15:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 02:30:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 02:45:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 03:00:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 03:15:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 03:30:00+00:00,15.345132743362832,10.268805309734514,5.076327433628318,9.053227326266194,1016.2551823204419,9540.816193853429,1.0,300.0,0.0
2022-10-01 03:45:00+00:00,15.035469597487868,10.997305880673709,4.038163716814159,8.434539195047991,1015.1502960782537,10073.66552266929,1.0,300.0,0.0
2022-10-01 04:00:00+00:00,15.427151698635164,10.264984792028342,5.1621669066068225,8.805540043501196,1016.4305078268876,9885.144554472696,1.0,300.0,0.0
2022-10-01 04:15:00+00:00,14.38201225166993,8.956108081223846,5.425904170446086,6.880134910196945,1016.7005785995586,12457.679138141466,1.0,300.0,0.0
2022-10-01 04:30:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 04:45:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 05:00:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 05:15:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 05:30:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 05:45:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 06:00:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 06:15:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
2022-10-01 06:30:00+00:00,15.686159752296073,10.357215893637942,5.32894385865813,9.283124825125084,1016.6754559289043,9419.954855389136,1.0,300.0,0.0
