timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-11 00:00:00+00:00,21.61000362450163,15.031578947368422,6.56551724137931,7.903664010067113,1013.6037239709443,10541.43141203121,3.0,1000.0,0.0
2023-07-11 00:15:00+00:00,27.67287899860918,15.499304589707927,12.173574408901251,8.360392246294184,1013.1704556752279,15713.94794520548,8.0,1500.0,0.0
2023-07-11 00:30:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 00:45:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 01:00:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 01:15:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 01:30:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 01:45:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 02:00:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 02:15:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 02:30:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 02:45:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 03:00:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 03:15:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 03:30:00+00:00,22.062956204379564,16.12226277372263,5.940693430656935,8.885626805314848,1014.0175821167884,9958.387885847409,5.0,300.0,0.0
2023-07-11 03:45:00+00:00,21.075595749248606,16.958190210390725,4.117405538857879,6.6362556137127005,1014.5487540213571,11835.270445655944,5.0,8100.0,0.0
2023-07-11 04:00:00+00:00,21.369448027001813,15.315550341355486,6.0534606679422325,8.624389261835965,1013.7488539356577,10050.240125652115,3.0,2500.0,0.0
2023-07-11 04:15:00+00:00,21.740461942233605,15.849682468756686,5.89077947347692,7.647806856726811,1014.3947690833536,12797.21751639804,1.0,300.0,0.0
2023-07-11 04:30:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 04:45:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 05:00:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 05:15:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 05:30:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 05:45:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 06:00:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 06:15:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 06:30:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 06:45:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 07:00:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 07:15:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 07:30:00+00:00,22.337086467208792,16.052576253781467,6.2845102134273265,8.964769091935324,1013.7821339155371,9863.210322712712,5.0,5000.0,1.0
2023-07-11 07:45:00+00:00,21.661232247980465,16.561505862309335,5.099726385671128,6.931764760477208,1013.9905698971797,10751.500215141807,5.0,5000.0,1.0
2023-07-11 08:00:00+00:00,22.719477142182274,15.455827186178942,7.263440570520828,8.90097856252426,1013.5825036914392,9937.195458358625,5.0,5000.0,1.0
2023-07-11 08:15:00+00:00,21.16780434614459,15.684959340140162,5.482845006004426,7.967115717751334,1014.1750328431835,11660.160767627996,5.0,5000.0,1.0
2023-07-11 08:30:00+00:00,23.98268818667778,16.23537924307927,7.7473089435985125,9.311789920939338,1013.5147361808455,9863.305634036638,5.0,5000.0,1.0
2023-07-11 08:45:00+00:00,23.98268818667778,16.23537924307927,7.7473089435985125,9.311789920939338,1013.5147361808455,9863.305634036638,5.0,5000.0,1.0
2023-07-11 09:00:00+00:00,23.98268818667778,16.23537924307927,7.7473089435985125,9.311789920939338,1013.5147361808455,9863.305634036638,5.0,5000.0,1.0
2023-07-11 09:15:00+00:00,23.98268818667778,16.23537924307927,7.7473089435985125,9.311789920939338,1013.5147361808455,9863.305634036638,5.0,5000.0,1.0
2023-07-11 09:30:00+00:00,23.98268818667778,16.23537924307927,7.7473089435985125,9.311789920939338,1013.5147361808455,9863.305634036638,5.0,5000.0,1.0
