timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-15 00:00:00+00:00,18.176179604261797,12.001524390243903,6.1623475609756095,9.251744136460555,1012.8254427213607,10592.630368873168,5.0,2000.0,0.0
2023-06-15 00:15:00+00:00,24.803644360666038,12.540370719447063,12.263273641218976,8.284428945074106,1007.3062824117463,14908.508609271523,8.0,200.0,0.0
2023-06-15 00:30:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 00:45:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 01:00:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 01:15:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 01:30:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 01:45:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 02:00:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 02:15:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 02:30:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 02:45:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 03:00:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 03:15:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 03:30:00+00:00,18.825636192271443,12.89726672950047,5.928369462770971,9.395405405405405,1012.4563421550095,9729.872032426172,1.0,2000.0,0.0
2023-06-15 03:45:00+00:00,18.817990509928826,13.316449456704259,5.501541053224566,8.98068023079259,1010.4977375514932,12116.490323329192,1.0,2000.0,0.0
2023-06-15 04:00:00+00:00,18.168065472447566,12.19487961099648,5.968501548202302,9.279986795999614,1012.6160660678709,9994.726322840188,1.0,2000.0,0.0
2023-06-15 04:15:00+00:00,18.960437143754767,13.13199761954306,5.828439524211706,7.647197864671571,1010.4806035514151,12145.681299231954,1.0,2000.0,0.0
2023-06-15 04:30:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 04:45:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 05:00:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 05:15:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 05:30:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 05:45:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 06:00:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 06:15:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 06:30:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 06:45:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 07:00:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 07:15:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 07:30:00+00:00,19.406170422821383,12.845119594569798,6.561050828251583,9.33830970439666,1012.5320874273145,9739.588746588513,1.0,2000.0,0.0
2023-06-15 07:45:00+00:00,18.828203251068597,13.143244995819641,5.684958255248954,8.096275733667037,1011.1744142170797,11363.224356132754,5.0,2100.0,0.0
