timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-31 00:00:00+00:00,2.0844409695074275,-1.9992181391712276,4.083659108678655,8.88808774834437,1016.5660499186109,10071.82882882883,3.0,2000.0,0.0
2023-01-31 00:15:00+00:00,-4.696332737030412,-9.751341681574239,5.055008944543828,8.958971623155504,1023.6220688114388,14394.837398373984,8.0,300.0,0.0
2023-01-31 00:30:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 00:45:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 01:00:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 01:15:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 01:30:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 01:45:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 02:00:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 02:15:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 02:30:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 02:45:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 03:00:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 03:15:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 03:30:00+00:00,2.6793296089385477,-0.7418994413407821,3.4212290502793294,9.392314285714285,1019.182158836689,8788.188113098673,1.0,700.0,0.0
2023-01-31 03:45:00+00:00,-0.48846019553072617,-3.480324720670391,2.9918645251396647,9.076528571428572,1019.3177460850111,9952.98446750824,1.0,700.0,0.0
2023-01-31 04:00:00+00:00,2.9822233328973677,-0.9992942022757423,3.9815175351731096,9.159880272693773,1017.9401212862995,9142.916641241933,1.0,700.0,0.0
2023-01-31 04:15:00+00:00,-2.871521924582194,-6.390303187280344,3.5187812626981505,8.657810729079074,1021.901054016143,11398.637088823543,1.0,700.0,0.0
2023-01-31 04:30:00+00:00,3.4026900145533077,-0.4982006210305351,3.9008906355838424,9.520628954570334,1019.2868606683446,8674.245912567334,1.0,700.0,0.0
