timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-03 00:00:00+00:00,11.211509715994021,5.814579439252337,5.39177570093458,8.508439950474619,1017.816567961165,10249.567010309278,3.0,3000.0,0.0
2022-11-03 00:15:00+00:00,15.434821164646763,7.899497487437186,7.535323677209577,5.579579087284006,1018.9503215339232,15590.493345164152,1.0,4900.0,0.0
2022-11-03 00:30:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 00:45:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 01:00:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 01:15:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 01:30:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 01:45:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 02:00:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 02:15:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 02:30:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 02:45:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 03:00:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 03:15:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 03:30:00+00:00,12.470522803114571,8.887652947719689,3.582869855394883,8.89733527696793,1017.7133776301218,9455.880046811,1.0,1300.0,0.0
2022-11-03 03:45:00+00:00,11.131487816651624,7.802317039897581,3.3291707767540455,7.292219040353124,1019.073611891984,9876.934647061415,1.0,1300.0,0.0
2022-11-03 04:00:00+00:00,11.188855924189465,6.920053176027968,4.268802748161496,8.741973073491199,1017.5805230636879,9650.187854880098,1.0,1300.0,0.0
2022-11-03 04:15:00+00:00,12.484514240768284,8.410054806196964,4.074459434571321,7.269232772583582,1018.5413738076315,12302.414086806077,1.0,1300.0,0.0
2022-11-03 04:30:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 04:45:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 05:00:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 05:15:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 05:30:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 05:45:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 06:00:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 06:15:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 06:30:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 06:45:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 07:00:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 07:15:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 07:30:00+00:00,12.552864794982524,8.659096887433545,3.8937679075489795,8.858609110055871,1017.183683495912,9355.636744716976,1.0,1300.0,0.0
2022-11-03 07:45:00+00:00,9.435243196655016,6.287016972574745,3.148226224080272,8.10467557691668,1018.3087301737452,9411.290168119775,1.0,800.0,0.0
2022-11-03 08:00:00+00:00,11.744351446535797,7.091509592815396,4.6489352263640775,8.901200385922856,1016.9845518145548,9537.822182323602,3.0,1600.0,0.0
2022-11-03 08:15:00+00:00,12.046680566060052,8.414983540264176,3.631697025795877,7.8635079387058555,1017.7800909915767,11047.79288544308,8.0,2600.0,0.0
2022-11-03 08:30:00+00:00,13.243811404095828,8.65285151383206,4.590959890263769,8.919447271872455,1016.6777456003424,9349.920218496494,3.0,500.0,0.0
2022-11-03 08:45:00+00:00,13.243811404095828,8.65285151383206,4.590959890263769,8.919447271872455,1016.6777456003424,9349.920218496494,3.0,500.0,0.0
2022-11-03 09:00:00+00:00,13.243811404095828,8.65285151383206,4.590959890263769,8.919447271872455,1016.6777456003424,9349.920218496494,3.0,500.0,0.0
2022-11-03 09:15:00+00:00,13.243811404095828,8.65285151383206,4.590959890263769,8.919447271872455,1016.6777456003424,9349.920218496494,3.0,500.0,0.0
2022-11-03 09:30:00+00:00,13.243811404095828,8.65285151383206,4.590959890263769,8.919447271872455,1016.6777456003424,9349.920218496494,3.0,500.0,0.0
