timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-12 00:00:00+00:00,21.11024844720497,14.248541423570595,6.857253986775573,8.566707027027027,1014.9390505675954,10765.944920758639,0.0,3400.0,0.0
2023-08-12 00:15:00+00:00,28.607485604606527,18.05790147152911,10.549584133077415,8.009855901189386,1011.6246556122449,15683.031321971443,3.0,600.0,0.0
2023-08-12 00:30:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 00:45:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 01:00:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 01:15:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 01:30:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 01:45:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 02:00:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 02:15:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 02:30:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 02:45:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 03:00:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 03:15:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 03:30:00+00:00,22.12811693895099,15.754084264832331,6.374032674118658,8.762053231939165,1016.1119795221842,10042.453311617806,1.0,300.0,0.0
2023-08-12 03:45:00+00:00,21.85836226694385,17.582738334947813,4.275623931996038,6.471783588081136,1015.3379324362513,11981.902275643613,3.0,2400.0,0.0
2023-08-12 04:00:00+00:00,21.023065170303244,14.79252396495961,6.229670365495348,8.624724476354281,1015.6885613331665,10174.70986287961,3.0,3000.0,0.0
2023-08-12 04:15:00+00:00,22.60289195391188,16.994751410143575,5.608140543768305,7.525662543591121,1014.6145885544556,12691.901187231175,8.0,2000.0,0.0
2023-08-12 04:30:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 04:45:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 05:00:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 05:15:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 05:30:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 05:45:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
2023-08-12 06:00:00+00:00,22.164328253648158,15.731358679178754,6.432969574469402,8.74875080783611,1016.2338659854911,9953.998811026522,5.0,400.0,0.0
