timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-13 00:00:00+00:00,20.827814569536425,14.097970335675253,6.715066354410617,8.909567819148936,1014.8425101214575,10809.888743112044,3.0,5000.0,0.0
2023-08-13 00:15:00+00:00,28.513215859030836,17.755191944619256,10.758023914411579,8.620267428571427,1013.8759284818068,15753.257280440266,5.0,3000.0,0.0
2023-08-13 00:30:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 00:45:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 01:00:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 01:15:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 01:30:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 01:45:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 02:00:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 02:15:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 02:30:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 02:45:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 03:00:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 03:15:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 03:30:00+00:00,21.727848101265824,15.875,5.855978260869565,9.018115449915111,1015.7432614555256,10136.541902604757,1.0,1500.0,0.0
2023-08-13 03:45:00+00:00,23.061785013199756,18.613970588235293,4.449379504766334,8.135988226888058,1015.551765136365,12332.260911141737,1.0,1500.0,0.0
2023-08-13 04:00:00+00:00,20.796378087403497,14.8909,5.907389130434783,8.895801860015656,1015.4103304181654,10298.408752702431,1.0,1500.0,0.0
2023-08-13 04:15:00+00:00,22.173550046954187,16.740075107296136,5.435040019459921,7.4054700803384765,1015.664024491138,12863.630281233596,1.0,1500.0,0.0
2023-08-13 04:30:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 04:45:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 05:00:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 05:15:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 05:30:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 05:45:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 06:00:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 06:15:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 06:30:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 06:45:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 07:00:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 07:15:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 07:30:00+00:00,21.917012853721715,15.784211798839458,6.137370174922211,8.921201751144135,1015.8344402515722,10106.961686997201,1.0,1500.0,0.0
2023-08-13 07:45:00+00:00,22.508505023048517,17.567134107027723,4.944416996047431,7.894664486815755,1015.4613558896399,11380.417948699134,1.0,1500.0,0.0
2023-08-13 08:00:00+00:00,21.892421546145552,15.013411624389574,6.876466162196574,8.907234743565393,1015.6259554875277,10162.526566775206,1.0,1500.0,0.0
2023-08-13 08:15:00+00:00,21.45120265095808,16.18697235675459,5.267276374230124,7.767739854821478,1015.8628150518388,11811.401344081693,1.0,1500.0,0.0
2023-08-13 08:30:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 08:45:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 09:00:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 09:15:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 09:30:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 09:45:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 10:00:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 10:15:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 10:30:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 10:45:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 11:00:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 11:15:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 11:30:00+00:00,23.43116172230096,15.95744511096151,7.477069919356365,9.079210180157322,1015.7562635310182,10120.49132567861,1.0,1500.0,0.0
2023-08-13 11:45:00+00:00,23.38440415557549,17.12301341068592,6.26390572590225,8.470300492260849,1015.7278947636482,11150.893738558632,1.0,1500.0,0.0
2023-08-13 12:00:00+00:00,23.28206515245914,15.274722837370511,7.980727750720593,9.042036862635285,1015.5741356429867,10183.419526999014,1.0,1500.0,0.0
2023-08-13 12:15:00+00:00,22.65430716694236,16.334548304624946,6.322273843330098,8.194906279798362,1016.0320855792982,11342.680121890848,1.0,1500.0,0.0
2023-08-13 12:30:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 12:45:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 13:00:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 13:15:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 13:30:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 13:45:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 14:00:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 14:15:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 14:30:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 14:45:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 15:00:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 15:15:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 15:30:00+00:00,24.432812219995764,15.959381301575563,8.475945899432885,9.292275358610715,1015.5477224372933,10146.014075531972,1.0,1500.0,0.0
2023-08-13 15:45:00+00:00,25.110079563230652,16.566441211473215,8.545650336567585,9.360497116156864,1015.7827875755031,11123.398337348654,5.0,600.0,0.0
2023-08-13 16:00:00+00:00,24.41119565443125,15.489918112060618,8.906521277568931,9.257286232401393,1015.2961565136072,10308.335167998215,8.0,300.0,0.0
2023-08-13 16:15:00+00:00,24.93592719535145,16.33798891222819,8.599950267933405,9.054317166944037,1016.0397442537444,11257.56587796289,1.0,2100.0,0.0
2023-08-13 16:30:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 16:45:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
2023-08-13 17:00:00+00:00,24.951830334052417,15.922960406454319,9.029809920628363,9.396157016111093,1015.4455831609755,10188.97968147821,1.0,700.0,0.0
