timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-11 00:00:00+00:00,13.077146412277063,5.707762557077626,7.360315483603155,8.953897826086957,1015.1473443526171,10630.509424350485,1.0,2000.0,0.0
2023-04-11 00:15:00+00:00,16.895649853215907,1.7173738991192955,15.17827595409661,6.124653597683226,1023.4008521970707,15796.446599777035,5.0,1100.0,0.0
2023-04-11 00:30:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 00:45:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 01:00:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 01:15:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 01:30:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 01:45:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 02:00:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 02:15:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 02:30:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 02:45:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 03:00:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 03:15:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 03:30:00+00:00,11.73157894736842,5.405263157894737,6.326315789473684,9.503522267206478,1018.0338014783528,9590.431304347827,3.0,1100.0,0.0
2023-04-11 03:45:00+00:00,9.877088908712459,3.9879423134106453,5.889146595301813,7.2300784412955466,1021.9733496028127,11653.945120772947,3.0,1100.0,0.0
2023-04-11 04:00:00+00:00,11.605199195906433,5.197245894444242,6.404297575070407,9.276724630051541,1016.6150690306079,9874.27425842853,3.0,1100.0,0.0
2023-04-11 04:15:00+00:00,11.209799890350876,4.1186472039473685,7.091152686403509,7.208940205879399,1020.9419397305983,12719.724080961465,3.0,1100.0,0.0
2023-04-11 04:30:00+00:00,12.31512868073267,5.264856248550893,7.050272432181776,9.575056588148694,1018.1193787611544,9518.007527521715,3.0,1100.0,0.0
2023-04-11 04:45:00+00:00,12.31512868073267,5.264856248550893,7.050272432181776,9.575056588148694,1018.1193787611544,9518.007527521715,3.0,1100.0,0.0
2023-04-11 05:00:00+00:00,12.31512868073267,5.264856248550893,7.050272432181776,9.575056588148694,1018.1193787611544,9518.007527521715,3.0,1100.0,0.0
2023-04-11 05:15:00+00:00,12.31512868073267,5.264856248550893,7.050272432181776,9.575056588148694,1018.1193787611544,9518.007527521715,3.0,1100.0,0.0
2023-04-11 05:30:00+00:00,12.31512868073267,5.264856248550893,7.050272432181776,9.575056588148694,1018.1193787611544,9518.007527521715,3.0,1100.0,0.0
