timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-10 00:00:00+00:00,19.86259827779858,12.364692653673163,7.485382308845577,7.769484536082475,1011.5093948717949,10484.654494382023,3.0,2000.0,0.0
2023-06-10 00:15:00+00:00,25.143547470153496,10.877202956225128,14.266344513928368,7.341699039964278,1011.2534825729668,15761.61856596988,8.0,2300.0,0.0
2023-06-10 00:30:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 00:45:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 01:00:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 01:15:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 01:30:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 01:45:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 02:00:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 02:15:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 02:30:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 02:45:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 03:00:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 03:15:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 03:30:00+00:00,19.29296875,13.783203125,5.509765625,8.311478913922588,1011.3442001962709,9763.51338766007,1.0,2000.0,0.0
2023-06-10 03:45:00+00:00,17.479817708333332,12.812366589822403,4.667451118510929,6.340264250349724,1011.9016000981354,12263.37207844542,5.0,7600.0,0.0
2023-06-10 04:00:00+00:00,18.94855114765501,12.890606735599881,6.054723640195981,8.076079494282464,1011.7524945486251,9940.878742052755,1.0,1800.0,0.0
2023-06-10 04:15:00+00:00,18.83993307710136,12.735544702178615,6.104388374922744,6.493188194280526,1011.8270862349192,12685.880517938545,5.0,4900.0,0.0
2023-06-10 04:30:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 04:45:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 05:00:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 05:15:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 05:30:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 05:45:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 06:00:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 06:15:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 06:30:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 06:45:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 07:00:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 07:15:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 07:30:00+00:00,19.932282497065728,13.683268229166668,6.249014267899061,8.1932860934791,1011.4189156092988,9662.649185297612,1.0,1600.0,0.0
2023-06-10 07:45:00+00:00,17.487501046153785,12.797436551403209,4.690064494750577,6.498623020652734,1011.6247662934297,10852.630530311404,1.0,1600.0,0.0
2023-06-10 08:00:00+00:00,20.095119024446458,13.119770994011787,6.965106577395461,8.247245674041013,1011.5370795420016,9825.407346803746,1.0,1600.0,0.0
2023-06-10 08:15:00+00:00,18.401461938626664,12.760527084298735,5.64093485432793,7.050000150057624,1011.5790209778033,11400.109406013871,1.0,1600.0,0.0
2023-06-10 08:30:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 08:45:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 09:00:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 09:15:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 09:30:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 09:45:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 10:00:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 10:15:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 10:30:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 10:45:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 11:00:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 11:15:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 11:30:00+00:00,20.910837904026724,13.625170272435897,7.285667631590827,8.55693722305295,1011.3919634481872,9728.92243032927,1.0,1600.0,0.0
2023-06-10 11:45:00+00:00,19.461165811197613,13.123083311803558,6.338082499394055,7.660560060146855,1011.7629045110231,10774.396048099065,1.0,1600.0,0.0
2023-06-10 12:00:00+00:00,20.911590917715014,13.279483764932984,7.60746367512525,8.526007389221206,1011.5562917468251,9836.127992959719,1.0,1600.0,0.0
2023-06-10 12:15:00+00:00,19.832743812635428,13.124877704326924,6.7078661083085045,7.691301861584411,1011.6380242839073,11004.514620556172,1.0,1600.0,0.0
2023-06-10 12:30:00+00:00,21.61765223754385,13.609651513850732,8.00800072369312,8.734847818434353,1011.4170145023081,9787.36814681617,1.0,1600.0,0.0
2023-06-10 12:45:00+00:00,21.61765223754385,13.609651513850732,8.00800072369312,8.734847818434353,1011.4170145023081,9787.36814681617,1.0,1600.0,0.0
2023-06-10 13:00:00+00:00,21.61765223754385,13.609651513850732,8.00800072369312,8.734847818434353,1011.4170145023081,9787.36814681617,1.0,1600.0,0.0
2023-06-10 13:15:00+00:00,21.61765223754385,13.609651513850732,8.00800072369312,8.734847818434353,1011.4170145023081,9787.36814681617,1.0,1600.0,0.0
