timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-17 00:00:00+00:00,21.61268656716418,14.342630983791933,7.1944967960799096,8.4765670036567,1013.9305930967428,10563.364562118126,1.0,4000.0,0.0
2023-07-17 00:15:00+00:00,28.26704067321178,15.570266479663394,12.696774193548388,8.863999999999999,1014.4679180602008,14538.088596092684,0.0,5500.0,0.0
2023-07-17 00:30:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 00:45:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 01:00:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 01:15:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 01:30:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 01:45:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 02:00:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 02:15:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 02:30:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 02:45:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 03:00:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 03:15:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 03:30:00+00:00,21.303571428571427,15.863593603010347,5.442144873000941,8.884273153575615,1014.1728075117371,9752.89133016627,8.0,4500.0,1.0
2023-07-17 03:45:00+00:00,21.954563492063492,17.917907912616286,4.037739103167137,7.085278869277927,1014.576292024025,12366.297070705627,8.0,4500.0,1.0
2023-07-17 04:00:00+00:00,20.921016483516482,14.953705453566073,5.9438722879672365,8.798711026691674,1014.2182723937746,9994.096162913107,8.0,4500.0,1.0
2023-07-17 04:15:00+00:00,21.774393203883495,15.717372390964258,6.0581043366391665,8.18989281857493,1015.1413597030052,12145.577041512335,8.0,4500.0,1.0
2023-07-17 04:30:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 04:45:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 05:00:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 05:15:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 05:30:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 05:45:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 06:00:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 06:15:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 06:30:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 06:45:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 07:00:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 07:15:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 07:30:00+00:00,21.418548166392995,15.643482625259963,5.7761490648529605,8.988520679066852,1014.4641730599677,9750.127432420943,8.0,4500.0,1.0
2023-07-17 07:45:00+00:00,21.84670887860543,16.972422760274316,4.875008467477731,7.200419583146016,1014.4650042622006,10724.85215071449,8.0,4500.0,1.0
2023-07-17 08:00:00+00:00,21.892893497067277,14.97891101745917,6.8639239379721495,9.011391221942004,1014.4873171760158,9859.217901526943,8.0,4500.0,1.0
2023-07-17 08:15:00+00:00,20.88475069633122,15.520410538736138,5.365062506741704,8.37059516794685,1014.9582425172342,11149.264891969337,8.0,4500.0,1.0
2023-07-17 08:30:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 08:45:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 09:00:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 09:15:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 09:30:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 09:45:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 10:00:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 10:15:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 10:30:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 10:45:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
2023-07-17 11:00:00+00:00,23.12758055444038,15.725945394804299,7.402357508782701,9.231832097918675,1014.5414305944892,9751.221384819792,8.0,4500.0,1.0
