timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-11-01 00:00:00+00:00,12.494330113397732,7.168067226890757,5.321848739495798,8.446431464506501,1016.4359530463946,10194.418140474987,5.0,3500.0,0.0
2022-11-01 00:15:00+00:00,14.255994596420129,5.033096926713948,9.22289766970618,5.566242066097614,1013.8205096186298,15067.459819413092,1.0,12000.0,0.0
2022-11-01 00:30:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 00:45:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 01:00:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 01:15:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 01:30:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 01:45:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 02:00:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 02:15:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 02:30:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 02:45:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 03:00:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 03:15:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 03:30:00+00:00,12.950695322376738,8.713021491782554,4.237673830594185,9.686124401913876,1016.6107741116751,8864.213085234094,5.0,600.0,0.0
2022-11-01 03:45:00+00:00,12.343272189490257,8.865944708155428,3.477327481334828,8.793298050013542,1015.3993293635299,8481.423746918123,5.0,600.0,0.0
2022-11-01 04:00:00+00:00,12.442506938692475,7.73562258799654,4.695317178454987,8.97117733461301,1016.9088693009694,9327.444709968177,5.0,600.0,0.0
2022-11-01 04:15:00+00:00,11.470092884118305,6.748548962451786,4.72154392166652,7.634340047491591,1015.9078513981513,11687.775234618814,5.0,600.0,0.0
2022-11-01 04:30:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 04:45:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 05:00:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 05:15:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 05:30:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 05:45:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 06:00:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 06:15:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 06:30:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 06:45:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 07:00:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 07:15:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 07:30:00+00:00,13.844912878579674,9.0799406975821,4.764972180997575,9.38583780252381,1016.9739082679588,8907.27992513691,5.0,600.0,0.0
2022-11-01 07:45:00+00:00,11.408513347624543,7.279484274578542,4.129029073046003,8.277376716834056,1015.0824905694438,8289.600118867646,5.0,400.0,0.0
2022-11-01 08:00:00+00:00,13.947360206185925,8.513558699050316,5.431615008082268,9.044345044786832,1017.0062520087878,9228.80768594033,3.0,3000.0,0.0
2022-11-01 08:15:00+00:00,11.981655209694617,7.532678137226398,4.448977072468218,7.964914350426188,1016.5891165409727,10611.575703635266,1.0,3400.0,0.0
2022-11-01 08:30:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 08:45:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 09:00:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 09:15:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 09:30:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 09:45:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 10:00:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 10:15:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 10:30:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 10:45:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 11:00:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 11:15:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 11:30:00+00:00,14.666132395243594,9.253293798388066,5.412838596855527,9.306337744176725,1017.0017092495774,8972.556823247616,3.0,1700.0,0.0
2022-11-01 11:45:00+00:00,13.226234810451386,8.788101189912545,4.438133620538841,8.485934289727636,1016.9828621258623,9565.56795527355,3.0,1700.0,0.0
2022-11-01 12:00:00+00:00,14.705953596817803,8.65176401317461,6.053421755860823,9.066809418816632,1017.1647849893473,9266.91861676949,3.0,1700.0,0.0
2022-11-01 12:15:00+00:00,12.740076303982454,7.941514617837034,4.79856168614542,8.268479093754584,1016.9516092876104,10219.436154894163,3.0,1700.0,0.0
2022-11-01 12:30:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 12:45:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 13:00:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 13:15:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 13:30:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 13:45:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 14:00:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 14:15:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 14:30:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 14:45:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 15:00:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 15:15:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
2022-11-01 15:30:00+00:00,15.079439000501745,9.164384652120273,5.915054348381473,9.421801136609728,1017.0869255015396,9094.590977164218,3.0,1700.0,0.0
