timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-08 00:00:00+00:00,15.186339754816112,8.212004212004212,6.943137943137943,8.300857373411338,1015.7491708291709,10629.58991008991,3.0,2500.0,0.0
2023-05-08 00:15:00+00:00,21.853649893692417,11.930545712260807,9.92310418143161,7.668120591581342,1013.6079547062986,15494.632799814428,3.0,2900.0,0.0
2023-05-08 00:30:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 00:45:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 01:00:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 01:15:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 01:30:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 01:45:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 02:00:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 02:15:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 02:30:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 02:45:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 03:00:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 03:15:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 03:30:00+00:00,14.287846481876333,8.791044776119403,5.49680170575693,9.145505020673362,1017.8756263269639,9695.870392390012,8.0,6600.0,0.0
2023-05-08 03:45:00+00:00,16.157168274050747,11.882277354947119,4.274890919103631,9.037220190945046,1016.4543798301486,12124.548556518894,8.0,200.0,0.0
2023-05-08 04:00:00+00:00,14.525898351335597,8.368224114274073,6.157674237061524,8.65644131775527,1016.9941810108935,9940.229722023842,1.0,1700.0,0.0
2023-05-08 04:15:00+00:00,15.430387229356553,10.115754020343452,5.314633209013101,8.147581157085362,1016.2669048933483,12379.305046806141,8.0,600.0,0.0
2023-05-08 04:30:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 04:45:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 05:00:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 05:15:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 05:30:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 05:45:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 06:00:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
2023-05-08 06:15:00+00:00,15.472133998347607,8.621647525271555,6.85048647307605,9.400837321866614,1017.7815714416276,9609.964458997481,1.0,1700.0,0.0
