timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-03-07 00:00:00+00:00,7.278260869565218,1.717202268431002,5.561058601134215,8.409844928751047,1013.8558128078818,10451.65702891326,1.0,4000.0,0.0
2023-03-07 00:15:00+00:00,13.415525114155251,3.454337899543379,9.961187214611872,8.157309264305177,1016.8579818594105,15452.282608695652,1.0,800.0,0.0
2023-03-07 00:30:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 00:45:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 01:00:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 01:15:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 01:30:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 01:45:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 02:00:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 02:15:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 02:30:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 02:45:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 03:00:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 03:15:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 03:30:00+00:00,8.221302998965873,3.1230610134436403,5.098241985522233,9.489643866591294,1011.3386288659793,9640.057582668187,8.0,6600.0,0.0
2023-03-07 03:45:00+00:00,9.782430640587231,4.831469157028569,4.950961483558663,8.674603592684292,1011.7344687539774,11638.015575475063,1.0,6600.0,0.0
2023-03-07 04:00:00+00:00,7.796188529339471,2.2658732752367485,5.530315254102722,8.816855527210713,1012.4122157291013,9791.715390041205,1.0,5000.0,0.0
2023-03-07 04:15:00+00:00,8.348060110368396,3.1683542272742167,5.179705883094179,8.514140805313001,1014.5661239760548,12414.527102905457,5.0,200.0,0.0
2023-03-07 04:30:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 04:45:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 05:00:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 05:15:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 05:30:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 05:45:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 06:00:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 06:15:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 06:30:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 06:45:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 07:00:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
2023-03-07 07:15:00+00:00,8.96932496887069,3.209999894476922,5.75932507439377,9.640122583349818,1011.1808587754973,9509.700751903645,3.0,3000.0,0.0
