timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-04-10 00:00:00+00:00,11.933726067746687,4.952100221075903,6.974207811348563,8.226516684607104,1016.407813688213,10705.463604417671,1.0,1500.0,0.0
2023-04-10 00:15:00+00:00,14.74877300613497,0.26533742331288346,14.483435582822086,5.918933998639147,1024.7560067319462,15867.526327786642,3.0,4500.0,0.0
2023-04-10 00:30:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 00:45:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 01:00:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 01:15:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 01:30:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 01:45:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 02:00:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 02:15:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 02:30:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 02:45:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 03:00:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
2023-04-10 03:15:00+00:00,10.632365875109938,4.963060686015831,5.669305189094107,8.62819578827547,1018.8143661971832,9634.769759450171,1.0,2500.0,0.0
