timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-28 00:00:00+00:00,17.872003424657535,11.267551369863014,6.60445205479452,8.844777682770415,1012.8713628522139,10493.550632911392,3.0,3000.0,0.0
2022-09-28 00:15:00+00:00,18.95195530726257,5.168435754189944,13.783519553072626,6.711563604240283,1020.3559783212896,15769.365295799429,8.0,200.0,0.0
2022-09-28 00:30:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 00:45:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 01:00:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 01:15:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 01:30:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 01:45:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 02:00:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 02:15:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 02:30:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 02:45:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 03:00:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 03:15:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 03:30:00+00:00,16.635817307692307,9.901442307692308,6.734375,9.565813953488371,1012.0669184652279,9549.720045428734,1.0,4300.0,0.0
2022-09-28 03:45:00+00:00,15.517908653846153,9.21738782051282,6.300520833333334,8.179352759876716,1012.2682319598866,11397.878772714368,5.0,100.0,0.0
2022-09-28 04:00:00+00:00,16.796871679770504,10.328111719082024,6.468759960688483,9.257230786267996,1012.5571235222465,9847.00495381673,3.0,4000.0,0.0
2022-09-28 04:15:00+00:00,14.72249086408874,7.6589421781049145,7.063548685983827,7.65564290655373,1017.4255735871934,12683.897649031289,3.0,2400.0,0.0
2022-09-28 04:30:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 04:45:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 05:00:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 05:15:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 05:30:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 05:45:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 06:00:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 06:15:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 06:30:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 06:45:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 07:00:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 07:15:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 07:30:00+00:00,16.83004457617625,10.121837658700523,6.708206917475728,10.063314404682101,1012.225174034058,9557.209467158811,3.0,900.0,0.0
2022-09-28 07:45:00+00:00,14.936696384117502,9.372891772467016,5.563804611650485,9.401714107625905,1012.539688672278,10536.896787629683,8.0,300.0,0.0
2022-09-28 08:00:00+00:00,17.231409723212863,10.176874774483725,7.054534948729137,10.02539154873396,1012.393834778668,9741.517057268451,3.0,4000.0,0.0
2022-09-28 08:15:00+00:00,14.618197629226003,8.364665162719595,6.253532466506409,8.475838071666201,1015.991613055215,11641.076282117889,8.0,700.0,0.0
2022-09-28 08:30:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 08:45:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 09:00:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 09:15:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 09:30:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 09:45:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 10:00:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 10:15:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 10:30:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 10:45:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 11:00:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 11:15:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 11:30:00+00:00,17.362311055620925,10.115485484679832,7.246825570941094,10.395375579656942,1012.1966939080968,9638.923117575889,5.0,1000.0,0.0
2022-09-28 11:45:00+00:00,15.200899958382362,9.257447446843209,5.943452511539154,9.791346499557521,1013.9897335458267,10759.959004848582,5.0,1000.0,0.0
2022-09-28 12:00:00+00:00,17.808196080423993,10.140980551866038,7.662537842589382,10.199714674433428,1012.3708015029084,9786.532643979324,5.0,1000.0,0.0
2022-09-28 12:15:00+00:00,15.228592340439592,8.718574670354421,6.510017670085171,9.13223179439183,1015.3759756980279,11118.930956528462,5.0,1000.0,0.0
2022-09-28 12:30:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 12:45:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 13:00:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 13:15:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 13:30:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 13:45:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 14:00:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 14:15:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 14:30:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 14:45:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 15:00:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 15:15:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 15:30:00+00:00,17.819692475389164,10.086954249564297,7.732738225824868,10.522713698743784,1012.1836026228534,9681.636378095616,5.0,1000.0,0.0
2022-09-28 15:45:00+00:00,17.945997882750355,10.093953643553876,7.852044239196479,10.007150550831762,1013.3096969130977,10622.612716934324,5.0,1000.0,0.0
2022-09-28 16:00:00+00:00,18.078256079387735,10.175831805204655,7.89464661768135,10.35510452076925,1012.1701452561774,9906.947528504192,5.0,1000.0,0.0
2022-09-28 16:15:00+00:00,18.03573014240907,9.006035390116276,9.02969475229279,9.822021380655036,1014.9667623236015,10891.943699739226,5.0,1000.0,0.0
2022-09-28 16:30:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 16:45:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 17:00:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 17:15:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 17:30:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 17:45:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 18:00:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 18:15:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 18:30:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 18:45:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 19:00:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
2022-09-28 19:15:00+00:00,18.098484700918156,10.253381351610981,7.845103349307176,10.561363352731046,1011.9650107237555,9732.07309796182,5.0,1000.0,0.0
