timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-05 00:00:00+00:00,5.582644628099174,1.4280397022332507,4.142679900744417,8.623813196229648,1018.2509006550218,10101.281947261663,1.0,5000.0,0.0
2023-01-05 00:15:00+00:00,6.8042433947157726,0.3759007205764612,6.428342674139311,9.034191768222579,1014.9206893787575,14362.480820913755,8.0,800.0,0.0
2023-01-05 00:30:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 00:45:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 01:00:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 01:15:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 01:30:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 01:45:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 02:00:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 02:15:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 02:30:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 02:45:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 03:00:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 03:15:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 03:30:00+00:00,5.036848792884371,1.531130876747141,3.50571791613723,9.800456383593298,1021.0529643765904,8755.159369527146,1.0,1600.0,0.0
2023-01-05 03:45:00+00:00,5.346010603338737,2.481082679752881,2.8649279235858565,9.719382603561355,1016.9545655216285,9682.900822974956,1.0,1600.0,0.0
2023-01-05 04:00:00+00:00,4.913080884991803,1.1304509345567766,3.782629950435027,9.238712256366185,1019.5319367337497,9145.703350023072,1.0,1600.0,0.0
2023-01-05 04:15:00+00:00,4.738048773598184,0.993430520780623,3.7446182528175607,9.172293647138154,1019.0689918110819,11722.451399839645,1.0,1600.0,0.0
2023-01-05 04:30:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 04:45:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 05:00:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 05:15:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 05:30:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 05:45:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 06:00:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 06:15:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 06:30:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 06:45:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 07:00:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 07:15:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 07:30:00+00:00,5.751964769112993,1.835751773777297,3.9162129953356954,9.737304097489575,1020.4537532278991,8699.078226187143,1.0,1600.0,0.0
2023-01-05 07:45:00+00:00,5.2453574651229475,1.9321678491848646,3.3131896159380827,9.316269958550473,1017.9949263943571,8552.705872474276,1.0,1600.0,0.0
2023-01-05 08:00:00+00:00,5.8463225994650445,1.5391716095931376,4.304872590497769,9.409884045100688,1019.5418244773541,8940.650850133168,1.0,1600.0,0.0
2023-01-05 08:15:00+00:00,4.674023924449784,1.0799061172061517,3.5941178072436326,9.25474602313361,1019.4219101499997,10634.400833976719,1.0,1600.0,0.0
2023-01-05 08:30:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 08:45:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 09:00:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 09:15:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 09:30:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 09:45:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 10:00:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 10:15:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 10:30:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 10:45:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 11:00:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 11:15:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 11:30:00+00:00,6.297857318331801,1.9731152392382967,4.324742079093505,9.644271474946505,1020.0317079132496,8748.236931421321,1.0,1600.0,0.0
2023-01-05 11:45:00+00:00,5.525718570144201,1.7414643364054667,3.7842542337387335,8.78968508769136,1018.2133642682705,9312.347509886746,1.0,1600.0,0.0
2023-01-05 12:00:00+00:00,6.531632178464473,1.7558902935973408,4.766487862989138,9.285446064946361,1019.2009095210028,8978.642840661905,1.0,1600.0,0.0
2023-01-05 12:15:00+00:00,5.000275716362189,1.1553703372593707,3.844905379102819,9.318716571260612,1019.5528389740056,10211.894327807508,1.0,1600.0,0.0
2023-01-05 12:30:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 12:45:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 13:00:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 13:15:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 13:30:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 13:45:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 14:00:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 14:15:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 14:30:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 14:45:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 15:00:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 15:15:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 15:30:00+00:00,6.915237908534948,2.2609193171292574,4.654318591405691,9.554726371340362,1019.6923920460483,8896.164333343706,1.0,1600.0,0.0
2023-01-05 15:45:00+00:00,6.162422884967493,1.8064098723080568,4.356013012659436,9.518297580588774,1018.5547371662503,9463.887595707223,1.0,1600.0,0.0
2023-01-05 16:00:00+00:00,6.812306077138004,1.8498608157224379,4.959201666670269,9.24334753340003,1019.3005341414013,9137.770748329887,1.0,1600.0,0.0
2023-01-05 16:15:00+00:00,6.911540928798042,1.800563253776372,5.11097767502167,9.653124992692048,1019.7753540172337,10130.24430981222,1.0,1600.0,0.0
2023-01-05 16:30:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 16:45:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 17:00:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 17:15:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 17:30:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 17:45:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 18:00:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 18:15:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 18:30:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 18:45:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 19:00:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 19:15:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 19:30:00+00:00,7.219249150357371,2.4470883948798763,4.772160755477493,9.540185055163093,1019.5323541550955,8976.79024218517,1.0,1600.0,0.0
2023-01-05 19:45:00+00:00,7.421838060080417,2.2952789764095587,5.126559083670858,9.633218728764943,1018.9526235606187,9925.294809664112,1.0,1600.0,0.0
2023-01-05 20:00:00+00:00,6.982196769614539,2.1683643336171894,4.805796647767081,9.331191353960664,1019.1241987868631,9193.91032917686,1.0,1600.0,0.0
2023-01-05 20:15:00+00:00,7.61726644882722,1.7317035643606813,5.885562884466538,9.751631069889898,1019.3174205905008,9990.78560851954,1.0,1600.0,0.0
2023-01-05 20:30:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 20:45:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 21:00:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 21:15:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 21:30:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 21:45:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 22:00:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 22:15:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 22:30:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 22:45:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 23:00:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
2023-01-05 23:15:00+00:00,7.049629394005291,2.290090669202618,4.759538724802673,9.628129850686955,1019.3205973855255,9029.197675825291,1.0,1600.0,0.0
