timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-05-09 00:00:00+00:00,15.074529389166347,8.022307692307692,7.0407692307692304,8.503038626609444,1016.6766125860373,10835.878840869347,1.0,1900.0,0.0
2023-05-09 00:15:00+00:00,22.207729468599034,10.617614269788183,11.590115198810851,6.817773780076456,1013.8549629629629,15621.723293263778,5.0,600.0,0.0
2023-05-09 00:30:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 00:45:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 01:00:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 01:15:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 01:30:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 01:45:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 02:00:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 02:15:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 02:30:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 02:45:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 03:00:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 03:15:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 03:30:00+00:00,14.692682926829269,8.38829268292683,6.304390243902439,8.748098229583096,1018.0366015625,9847.46167146974,3.0,500.0,0.0
2023-05-09 03:45:00+00:00,15.358536585365854,10.383170731707317,4.975365853658537,6.98592126091027,1016.3148294436704,12125.352331061973,3.0,500.0,0.0
