timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-07-12 00:00:00+00:00,21.931423961274707,15.261904761904763,6.667877320419693,8.456216897856242,1012.5719568733153,10622.376432486299,3.0,3000.0,0.0
2023-07-12 00:15:00+00:00,27.88258877434135,15.804696449026347,12.077892325315005,7.523177506775067,1014.5162162929321,15777.824059472854,8.0,8000.0,0.0
2023-07-12 00:30:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 00:45:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 01:00:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 01:15:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 01:30:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 01:45:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 02:00:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 02:15:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 02:30:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 02:45:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 03:00:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 03:15:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 03:30:00+00:00,22.33683105981112,16.05876180482686,6.27806925498426,9.358156232050545,1013.3986534446765,9906.494505494506,0.0,1500.0,0.0
2023-07-12 03:45:00+00:00,21.581336878220167,17.122077531626914,4.459259346593253,6.4846627934446275,1014.7287335019993,12093.573699028246,1.0,1600.0,0.0
2023-07-12 04:00:00+00:00,21.62847117378473,15.463575733427348,6.16448194359551,9.115902397175432,1013.1435300044981,10115.289477778859,1.0,2000.0,0.0
2023-07-12 04:15:00+00:00,22.43935674221138,16.17954843211188,6.259808310099501,7.365526429409385,1014.5644491898314,12827.126833899085,0.0,11000.0,0.0
2023-07-12 04:30:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 04:45:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 05:00:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 05:15:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 05:30:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 05:45:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 06:00:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 06:15:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 06:30:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 06:45:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 07:00:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
2023-07-12 07:15:00+00:00,22.680500122050574,16.1567726446088,6.523727477441778,9.731127615469099,1013.3243965129664,9881.38142641672,1.0,3000.0,0.0
