timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-08-15 00:00:00+00:00,22.246626686656672,14.447694038245219,7.79827521559805,8.52398191043459,1013.8221490803485,10642.684362680684,1.0,2000.0,0.0
2023-08-15 00:15:00+00:00,27.007191521574565,15.874716124148373,11.132475397426193,7.634394871794871,1016.6587990936556,15372.04205366357,5.0,3400.0,0.0
2023-08-15 00:30:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 00:45:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 01:00:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 01:15:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 01:30:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 01:45:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 02:00:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 02:15:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 02:30:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 02:45:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 03:00:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 03:15:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 03:30:00+00:00,21.759751773049647,16.023936170212767,5.73581560283688,8.87904009034444,1015.7030837004405,9820.82209631728,0.0,2800.0,0.0
2023-08-15 03:45:00+00:00,23.238936289209388,19.357605668999,3.8813306202103863,7.718437368006866,1015.0814019900804,12155.938716142831,0.0,2800.0,0.0
2023-08-15 04:00:00+00:00,21.122195394973364,14.896332280265815,6.225572034995082,8.617146414169692,1015.0021934915726,10049.062162020025,0.0,2800.0,0.0
2023-08-15 04:15:00+00:00,21.667492184246992,16.03362352302746,5.63386866121953,8.082470540221724,1016.9747365177435,12605.637257207003,0.0,2800.0,0.0
2023-08-15 04:30:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 04:45:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 05:00:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 05:15:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 05:30:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 05:45:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 06:00:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
2023-08-15 06:15:00+00:00,22.17947708293559,15.848957118007679,6.330519964927912,8.998268012651895,1015.7895930313226,9876.583631446461,0.0,2800.0,0.0
