timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-01-03 00:00:00+00:00,5.631208609271523,1.9221209610604806,3.692212096106048,8.40600986277873,1019.6206279936135,9966.084542271135,1.0,3000.0,0.0
2023-01-03 00:15:00+00:00,8.457627118644067,5.286198547215497,3.1714285714285713,5.463767029972752,1013.2368063583814,13280.973849635404,5.0,1800.0,0.0
2023-01-03 00:30:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 00:45:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 01:00:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 01:15:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 01:30:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 01:45:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 02:00:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 02:15:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 02:30:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 02:45:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 03:00:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 03:15:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 03:30:00+00:00,6.573378839590443,3.963594994311718,2.609783845278726,9.244052325581396,1021.7220615034169,8281.181116389549,5.0,900.0,1.0
2023-01-03 03:45:00+00:00,7.018832276938079,4.919297497155859,2.09953477978222,7.945072139802193,1018.6493943880721,9244.95419455841,5.0,900.0,1.0
