timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-29 00:00:00+00:00,18.301435406698566,10.447150935189212,7.854284471509352,8.822159982563209,1011.5143290286356,10662.326525466466,5.0,3000.0,0.0
2022-09-29 00:15:00+00:00,18.045953757225433,4.930635838150289,13.115317919075144,5.894734730271957,1024.297121559633,15725.07764182425,0.0,1300.0,0.0
2022-09-29 00:30:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 00:45:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 01:00:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 01:15:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 01:30:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 01:45:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 02:00:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 02:15:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 02:30:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 02:45:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 03:00:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 03:15:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 03:30:00+00:00,16.07534983853606,10.260495156081808,5.814854682454252,9.879080987937966,1010.3548012889365,9758.50776308223,5.0,5400.0,0.0
2022-09-29 03:45:00+00:00,17.049038555631668,10.902974850768176,6.14606370486349,8.59690313133162,1012.8768192491194,11664.979491297214,5.0,2800.0,0.0
2022-09-29 04:00:00+00:00,16.3709429443464,10.206658236348114,6.164284707998286,9.423174080146818,1011.263057290038,9981.347741631704,3.0,4000.0,0.0
2022-09-29 04:15:00+00:00,14.43037703538306,7.796416867243291,6.633960168139769,7.436199648293945,1018.0982919605417,12781.250559637985,0.0,200.0,0.0
2022-09-29 04:30:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 04:45:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 05:00:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 05:15:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 05:30:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 05:45:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 06:00:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 06:15:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 06:30:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 06:45:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 07:00:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 07:15:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 07:30:00+00:00,16.25645771045376,10.378935930611732,5.877521779842026,10.045850743276462,1010.5647196371231,9723.088876004018,5.0,400.0,0.0
2022-09-29 07:45:00+00:00,14.78763847363584,9.002623953741155,5.785014519894684,9.103667937378107,1013.9041781707805,10803.85041532798,5.0,400.0,0.0
2022-09-29 08:00:00+00:00,16.89141087880466,10.407058204505681,6.48326306034506,9.881690410329403,1010.9394980452448,9886.696264740416,5.0,400.0,0.0
2022-09-29 08:15:00+00:00,14.372541520727253,8.663611950047711,5.708929570679541,8.383581194257617,1015.569545324336,11749.396067564621,5.0,400.0,0.0
2022-09-29 08:30:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 08:45:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 09:00:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 09:15:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 09:30:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 09:45:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
2022-09-29 10:00:00+00:00,17.148535909533276,10.427704081946283,6.720831827586991,10.160826739699525,1010.889527950853,9782.133885607149,5.0,400.0,0.0
