timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2023-06-14 00:00:00+00:00,19.339097744360902,11.97132075471698,7.324150943396226,8.5626638388123,1011.6299796022437,10551.425651507408,3.0,2000.0,0.0
2023-06-14 00:15:00+00:00,23.958508914100488,11.605834683954619,12.352674230145867,9.183099671412924,1008.7181724249274,15196.073910157114,1.0,2000.0,0.0
2023-06-14 00:30:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 00:45:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 01:00:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 01:15:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 01:30:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 01:45:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 02:00:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 02:15:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 02:30:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 02:45:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 03:00:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
2023-06-14 03:15:00+00:00,18.418762088974855,12.877176015473887,5.541586073500967,9.158497142857144,1010.8964403491756,9647.7166762839,5.0,4100.0,0.0
