timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-10-02 00:00:00+00:00,16.366553532860227,10.262881826596729,6.103671706263499,8.47482172857943,1016.6867181467181,10443.921539230385,1.0,3000.0,0.0
2022-10-02 00:15:00+00:00,19.37006172839506,8.061419753086419,11.308641975308642,5.883909171861086,1018.1980513133781,15574.301861403903,3.0,3400.0,0.0
2022-10-02 00:30:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 00:45:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 01:00:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 01:15:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 01:30:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 01:45:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 02:00:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 02:15:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 02:30:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 02:45:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 03:00:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 03:15:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 03:30:00+00:00,16.526086956521738,10.672826086956523,5.853260869565218,9.231151162790697,1017.8767934782609,9609.65154159395,3.0,600.0,0.0
2022-10-02 03:45:00+00:00,15.800543478260868,10.26141304347826,5.539130434782608,9.207991311732428,1018.5077557134895,11636.566734652397,3.0,600.0,0.0
2022-10-02 04:00:00+00:00,15.9851966873706,10.205771221532093,5.779425465838509,8.895403744751743,1017.7036180932971,9900.629522414052,3.0,600.0,0.0
2022-10-02 04:15:00+00:00,15.428679664398194,9.486754729127464,5.941924935270731,7.017407510537712,1018.8938385321005,12642.615117574704,3.0,600.0,0.0
2022-10-02 04:30:00+00:00,16.38931251379386,10.392885124696535,5.996427389097329,9.306041707625806,1018.5436692359619,9607.457961383843,3.0,600.0,0.0
2022-10-02 04:45:00+00:00,16.38931251379386,10.392885124696535,5.996427389097329,9.306041707625806,1018.5436692359619,9607.457961383843,3.0,600.0,0.0
2022-10-02 05:00:00+00:00,16.38931251379386,10.392885124696535,5.996427389097329,9.306041707625806,1018.5436692359619,9607.457961383843,3.0,600.0,0.0
2022-10-02 05:15:00+00:00,16.38931251379386,10.392885124696535,5.996427389097329,9.306041707625806,1018.5436692359619,9607.457961383843,3.0,600.0,0.0
