timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-09-26 00:00:00+00:00,17.3172723560637,10.901592486729276,6.415679869334422,8.543563000421408,1012.9703987068966,10654.393325092708,1.0,3000.0,0.0
2022-09-26 00:15:00+00:00,21.479010025062657,9.082080200501252,12.396929824561404,9.33687430229962,1015.2155562480524,15783.680760626397,0.0,2600.0,0.0
2022-09-26 00:30:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 00:45:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 01:00:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 01:15:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 01:30:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 01:45:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 02:00:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 02:15:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 02:30:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 02:45:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 03:00:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 03:15:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 03:30:00+00:00,15.45016077170418,10.486602357984994,4.963558413719185,9.687168352171327,1013.9165133689839,9661.82279236277,3.0,2600.0,0.0
2022-09-26 03:45:00+00:00,17.66385589605617,13.345341995319028,4.318513900737144,8.722204865740835,1011.8886733511586,10776.452093855803,1.0,200.0,0.0
