timestamp_15mins,temperature,dewpoint,dew_point_spread,wind_speed_mps,pressure,visibility_meters,sky_cover,altitude_ft,cumulonimbus
2022-12-01 00:00:00+00:00,4.037783375314861,0.1125158027812895,3.8794774546986934,7.454894298526585,1017.5142509892595,9894.940148985359,3.0,2000.0,0.0
2022-12-01 00:15:00+00:00,1.816415313225058,-6.154582366589327,7.970997679814385,9.61228986135182,1022.2567285921626,15664.441875972438,8.0,1000.0,0.0
2022-12-01 00:30:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 00:45:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 01:00:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 01:15:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 01:30:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 01:45:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 02:00:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 02:15:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 02:30:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 02:45:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 03:00:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 03:15:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 03:30:00+00:00,3.5963923337091317,-0.18038331454340473,3.7767756482525368,7.877411566535654,1021.6804063205417,8980.419683257918,1.0,2500.0,1.0
2022-12-01 03:45:00+00:00,0.11214965522665876,-2.9506567735507723,3.0628064287774315,9.303663766461103,1018.9667507793184,11015.846205265323,8.0,1800.0,0.0
2022-12-01 04:00:00+00:00,4.307843129087735,0.4676901161273124,3.840153012960423,7.929496164980141,1019.6281972367383,9186.95887687465,3.0,1800.0,0.0
2022-12-01 04:15:00+00:00,1.5328278573686094,-3.429221863948968,4.962049721317577,8.494146743065766,1022.7675020718716,12346.555182850172,5.0,2400.0,0.0
2022-12-01 04:30:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 04:45:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 05:00:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 05:15:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 05:30:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 05:45:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 06:00:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 06:15:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 06:30:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 06:45:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 07:00:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 07:15:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 07:30:00+00:00,4.247019696266331,-0.03175009883014392,4.2856723577744384,8.042623106102473,1021.7136896149234,8964.787199054143,3.0,1700.0,0.0
2022-12-01 07:45:00+00:00,2.8826285154596047,-0.8096282710149677,3.6968584949265484,8.352336972695767,1019.2211525537399,9661.693523649265,3.0,1700.0,0.0
2022-12-01 08:00:00+00:00,3.666952008372055,-0.8370310776086244,4.496354691230529,8.202665143027838,1020.380511143359,9144.897590162689,3.0,1700.0,0.0
2022-12-01 08:15:00+00:00,1.9813824224659389,-2.5262008929273954,4.512185023845311,8.004933242582815,1022.6804376050533,11253.285130527782,3.0,1700.0,0.0
2022-12-01 08:30:00+00:00,4.707606036930476,-0.1565959949476252,4.868803740330077,8.277329489614038,1021.7697955097055,8989.394912395184,3.0,1700.0,0.0
